timestamp,rx_bytes,tx_bytes
1650248840,0.0,0.0
1650248841,0.0,0.0
1650248842,0.0,0.0
1650248843,192.5,95.0
1650248844,0.0,0.0
1650248845,0.0,0.0
1650248846,0.0,0.0
1650248847,0.0,0.0
1650248848,0.0,0.0
1650248849,0.0,0.0
1650248850,0.0,0.0
1650248851,0.0,0.0
1650248852,0.0,0.0
1650248853,385.0,190.0
1650248854,385.0,190.0
1650248855,0.0,0.0
1650248856,0.0,0.0
1650248857,0.0,0.0
1650248858,0.0,0.0
1650248859,0.0,0.0
1650248860,0.0,0.0
1650248861,0.0,0.0
1650248862,385.0,190.0
1650248863,385.0,190.0
1650248864,0.0,0.0
1650248865,0.0,0.0
1650248866,2991.0,4220.0
1650248867,2991.0,4220.0
1650248868,0.0,0.0
1650248869,0.0,0.0
1650248870,0.0,0.0
1650248871,0.0,0.0
1650248872,255.5,158.0
1650248873,255.5,158.0
1650248874,0.0,0.0
1650248875,0.0,0.0
1650248876,0.0,0.0
1650248877,0.0,0.0
1650248878,0.0,0.0
1650248879,0.0,0.0
1650248880,0.0,0.0
1650248881,0.0,0.0
1650248882,385.0,190.0
1650248883,385.0,190.0
1650248884,0.0,0.0
1650248885,0.0,0.0
1650248886,0.0,0.0
1650248887,0.0,0.0
1650248888,0.0,0.0
1650248889,0.0,0.0
1650248890,0.0,0.0
1650248891,0.0,0.0
1650248892,0.0,0.0
1650248893,385.0,190.0
1650248894,385.0,190.0
1650248895,0.0,0.0
1650248896,0.0,0.0
1650248897,0.0,0.0
1650248898,0.0,0.0
1650248899,0.0,0.0
1650248900,0.0,0.0
1650248901,0.0,0.0
1650248902,0.0,0.0
1650248903,385.0,190.0
1650248904,385.0,190.0
1650248905,0.0,0.0
1650248906,0.0,0.0
1650248907,0.0,0.0
1650248908,0.0,0.0
1650248909,0.0,0.0
1650248910,0.0,0.0
1650248911,0.0,0.0
1650248912,0.0,0.0
1650248913,0.0,0.0
1650248914,192.5,95.0
1650248915,0.0,0.0
1650248916,0.0,0.0
1650248917,0.0,0.0
1650248918,0.0,0.0
1650248919,0.0,0.0
1650248920,0.0,0.0
1650248921,0.0,0.0
1650248922,0.0,0.0
1650248923,385.0,190.0
1650248924,0.0,0.0
1650248925,0.0,0.0
1650248926,33.0,33.0
1650248927,2925.0,4150.0
1650248928,2925.0,4150.0
1650248929,0.0,0.0
1650248930,0.0,0.0
1650248931,42.0,42.0
1650248932,42.0,42.0
1650248933,213.5,116.0
1650248934,213.5,116.0
1650248935,0.0,0.0
1650248936,0.0,0.0
1650248937,0.0,0.0
1650248938,0.0,0.0
1650248939,0.0,0.0
1650248940,0.0,0.0
1650248941,0.0,0.0
1650248942,385.0,190.0
1650248943,0.0,0.0
1650248944,0.0,0.0
1650248945,0.0,0.0
1650248946,0.0,0.0
1650248947,0.0,0.0
1650248948,0.0,0.0
1650248949,0.0,0.0
1650248950,0.0,0.0
1650248951,0.0,0.0
1650248952,385.0,190.0
1650248953,385.0,190.0
1650248954,0.0,0.0
1650248955,0.0,0.0
1650248956,0.0,0.0
1650248957,0.0,0.0
1650248958,0.0,0.0
1650248959,0.0,0.0
1650248960,0.0,0.0
1650248961,0.0,0.0
1650248962,385.0,190.0
1650248963,385.0,190.0
1650248964,0.0,0.0
1650248965,0.0,0.0
1650248966,0.0,0.0
1650248967,0.0,0.0
1650248968,0.0,0.0
1650248969,0.0,0.0
1650248970,0.0,0.0
1650248971,0.0,0.0
1650248972,0.0,0.0
1650248973,192.5,95.0
1650248974,0.0,0.0
1650248975,0.0,0.0
1650248976,0.0,0.0
1650248977,0.0,0.0
1650248978,0.0,0.0
1650248979,0.0,0.0
1650248980,0.0,0.0
1650248981,0.0,0.0
1650248982,385.0,190.0
1650248983,385.0,190.0
1650248984,0.0,0.0
1650248985,0.0,0.0
1650248986,0.0,0.0
1650248987,2991.0,4214.0
1650248988,2991.0,4214.0
1650248989,0.0,0.0
1650248990,0.0,0.0
1650248991,0.0,0.0
1650248992,511.0,316.0
1650248993,511.0,316.0
1650248994,0.0,0.0
1650248995,0.0,0.0
1650248996,0.0,0.0
1650248997,0.0,0.0
1650248998,0.0,0.0
1650248999,0.0,0.0
1650249000,0.0,0.0
1650249001,0.0,0.0
1650249002,385.0,190.0
1650249003,385.0,190.0
1650249004,0.0,0.0
1650249005,0.0,0.0
1650249006,0.0,0.0
1650249007,0.0,0.0
1650249008,0.0,0.0
1650249009,0.0,0.0
1650249010,0.0,0.0
1650249011,0.0,0.0
1650249012,0.0,0.0
1650249013,385.0,190.0
1650249014,385.0,190.0
1650249015,0.0,0.0
1650249016,0.0,0.0
1650249017,0.0,0.0
1650249018,0.0,0.0
1650249019,0.0,0.0
1650249020,0.0,0.0
1650249021,0.0,0.0
1650249022,192.5,95.0
1650249023,192.5,95.0
1650249024,0.0,0.0
1650249025,0.0,0.0
1650249026,0.0,0.0
1650249027,0.0,0.0
1650249028,0.0,0.0
1650249029,0.0,0.0
1650249030,0.0,0.0
1650249031,0.0,0.0
1650249032,0.0,0.0
1650249033,385.0,190.0
1650249034,0.0,0.0
1650249035,0.0,0.0
1650249036,0.0,0.0
1650249037,0.0,0.0
1650249038,0.0,0.0
1650249039,0.0,0.0
1650249040,0.0,0.0
1650249041,0.0,0.0
1650249042,0.0,0.0
1650249043,385.0,190.0
1650249044,385.0,190.0
1650249045,0.0,0.0
1650249046,66.0,66.0
1650249047,66.0,66.0
1650249048,1462.5,2076.0
1650249049,1462.5,2076.0
1650249050,0.0,0.0
1650249051,0.0,0.0
1650249052,469.0,274.0
1650249053,469.0,274.0
1650249054,21.0,21.0
1650249055,21.0,21.0
1650249056,0.0,0.0
1650249057,0.0,0.0
1650249058,0.0,0.0
1650249059,0.0,0.0
1650249060,0.0,0.0
1650249061,0.0,0.0
1650249062,192.5,95.0
1650249063,0.0,0.0
1650249064,0.0,0.0
1650249065,0.0,0.0
1650249066,0.0,0.0
1650249067,0.0,0.0
1650249068,0.0,0.0
1650249069,0.0,0.0
1650249070,0.0,0.0
1650249071,0.0,0.0
1650249072,0.0,0.0
1650249073,192.5,95.0
1650249074,0.0,0.0
1650249075,0.0,0.0
1650249076,0.0,0.0
1650249077,0.0,0.0
1650249078,0.0,0.0
1650249079,0.0,0.0
1650249080,0.0,0.0
1650249081,0.0,0.0
1650249082,0.0,0.0
1650249083,192.5,95.0
1650249084,0.0,0.0
1650249085,0.0,0.0
1650249086,0.0,0.0
1650249087,0.0,0.0
1650249088,0.0,0.0
1650249089,0.0,0.0
1650249090,0.0,0.0
1650249091,0.0,0.0
1650249092,385.0,190.0
1650249093,385.0,190.0
1650249094,0.0,0.0
1650249095,0.0,0.0
1650249096,0.0,0.0
1650249097,0.0,0.0
1650249098,0.0,0.0
1650249099,0.0,0.0
1650249100,0.0,0.0
1650249101,0.0,0.0
1650249102,0.0,0.0
1650249103,192.5,95.0
1650249104,0.0,0.0
1650249105,0.0,0.0
1650249106,0.0,0.0
1650249107,2320.0,1783.0
1650249108,671.0,2433.0
1650249109,0.0,0.0
1650249110,0.0,0.0
1650249111,0.0,0.0
1650249112,469.0,274.0
1650249113,469.0,274.0
1650249114,21.0,21.0
1650249115,0.0,0.0
1650249116,0.0,0.0
1650249117,0.0,0.0
1650249118,0.0,0.0
1650249119,0.0,0.0
1650249120,0.0,0.0
1650249121,0.0,0.0
1650249122,0.0,0.0
1650249123,385.0,190.0
1650249124,385.0,190.0
1650249125,0.0,0.0
1650249126,0.0,0.0
1650249127,0.0,0.0
1650249128,0.0,0.0
1650249129,0.0,0.0
1650249130,0.0,0.0
1650249131,0.0,0.0
1650249132,0.0,0.0
1650249133,385.0,190.0
1650249134,385.0,190.0
1650249135,0.0,0.0
1650249136,0.0,0.0
1650249137,0.0,0.0
1650249138,0.0,0.0
1650249139,0.0,0.0
1650249140,0.0,0.0
1650249141,0.0,0.0
1650249142,0.0,0.0
1650249143,385.0,190.0
1650249144,385.0,190.0
1650249145,0.0,0.0
1650249146,0.0,0.0
1650249147,0.0,0.0
1650249148,0.0,0.0
1650249149,0.0,0.0
1650249150,0.0,0.0
1650249151,0.0,0.0
1650249152,0.0,0.0
1650249153,192.5,95.0
1650249154,0.0,0.0
1650249155,0.0,0.0
1650249156,0.0,0.0
1650249157,0.0,0.0
1650249158,0.0,0.0
1650249159,0.0,0.0
1650249160,0.0,0.0
1650249161,0.0,0.0
1650249162,0.0,0.0
1650249163,385.0,190.0
1650249164,385.0,190.0
1650249165,0.0,0.0
1650249166,0.0,0.0
1650249167,2991.0,4220.0
1650249168,2991.0,4220.0
1650249169,0.0,0.0
1650249170,0.0,0.0
1650249171,0.0,0.0
1650249172,213.5,116.0
1650249173,42.0,42.0
1650249174,42.0,42.0
1650249175,0.0,0.0
1650249176,0.0,0.0
1650249177,0.0,0.0
1650249178,0.0,0.0
1650249179,0.0,0.0
1650249180,0.0,0.0
1650249181,0.0,0.0
1650249182,0.0,0.0
1650249183,192.5,95.0
1650249184,0.0,0.0
1650249185,0.0,0.0
1650249186,0.0,0.0
1650249187,0.0,0.0
1650249188,0.0,0.0
1650249189,0.0,0.0
1650249190,0.0,0.0
1650249191,0.0,0.0
1650249192,192.5,95.0
1650249193,192.5,95.0
1650249194,0.0,0.0
1650249195,0.0,0.0
1650249196,0.0,0.0
1650249197,0.0,0.0
1650249198,0.0,0.0
1650249199,0.0,0.0
1650249200,0.0,0.0
1650249201,0.0,0.0
1650249202,0.0,0.0
1650249203,192.5,95.0
1650249204,192.5,95.0
1650249205,0.0,0.0
1650249206,0.0,0.0
1650249207,0.0,0.0
1650249208,0.0,0.0
1650249209,0.0,0.0
1650249210,0.0,0.0
1650249211,0.0,0.0
1650249212,0.0,0.0
1650249213,192.5,95.0
1650249214,0.0,0.0
1650249215,0.0,0.0
1650249216,0.0,0.0
1650249217,0.0,0.0
1650249218,0.0,0.0
1650249219,0.0,0.0
1650249220,0.0,0.0
1650249221,0.0,0.0
1650249222,0.0,0.0
1650249223,385.0,190.0
1650249224,385.0,190.0
1650249225,0.0,0.0
1650249226,0.0,0.0
1650249227,0.0,0.0
1650249228,1160.0,891.5
1650249229,1160.0,891.5
1650249230,335.5,1218.5
1650249231,0.0,0.0
1650249232,0.0,0.0
1650249233,192.5,95.0
1650249234,192.5,95.0
1650249235,21.0,21.0
1650249236,0.0,0.0
1650249237,0.0,0.0
1650249238,0.0,0.0
1650249239,0.0,0.0
1650249240,0.0,0.0
1650249241,0.0,0.0
1650249242,0.0,0.0
1650249243,192.5,95.0
1650249244,0.0,0.0
1650249245,0.0,0.0
1650249246,0.0,0.0
1650249247,0.0,0.0
1650249248,0.0,0.0
1650249249,0.0,0.0
1650249250,0.0,0.0
1650249251,0.0,0.0
1650249252,0.0,0.0
1650249253,192.5,95.0
1650249254,192.5,95.0
1650249255,0.0,0.0
1650249256,0.0,0.0
1650249257,0.0,0.0
1650249258,0.0,0.0
1650249259,0.0,0.0
1650249260,0.0,0.0
1650249261,0.0,0.0
1650249262,0.0,0.0
1650249263,385.0,190.0
1650249264,0.0,0.0
1650249265,0.0,0.0
1650249266,0.0,0.0
1650249267,0.0,0.0
1650249268,0.0,0.0
1650249269,0.0,0.0
1650249270,0.0,0.0
1650249271,0.0,0.0
1650249272,385.0,190.0
1650249273,385.0,190.0
1650249274,0.0,0.0
1650249275,0.0,0.0
1650249276,0.0,0.0
1650249277,0.0,0.0
1650249278,0.0,0.0
1650249279,0.0,0.0
1650249280,0.0,0.0
1650249281,0.0,0.0
1650249282,0.0,0.0
1650249283,192.5,95.0
1650249284,0.0,0.0
1650249285,0.0,0.0
1650249286,0.0,0.0
1650249287,0.0,0.0
1650249288,0.0,0.0
1650249289,66.0,66.0
1650249290,2925.0,2920.0
1650249291,2925.0,2920.0
1650249292,0.0,616.5
1650249293,385.0,190.0
1650249294,385.0,190.0
1650249295,42.0,42.0
1650249296,42.0,42.0
1650249297,42.0,42.0
1650249298,0.0,0.0
1650249299,0.0,0.0
1650249300,0.0,0.0
1650249301,0.0,0.0
1650249302,385.0,190.0
1650249303,385.0,190.0
1650249304,0.0,0.0
1650249305,0.0,0.0
1650249306,0.0,0.0
1650249307,0.0,0.0
1650249308,0.0,0.0
1650249309,0.0,0.0
1650249310,0.0,0.0
1650249311,0.0,0.0
1650249312,0.0,0.0
1650249313,192.5,95.0
1650249314,192.5,95.0
1650249315,0.0,0.0
1650249316,0.0,0.0
1650249317,0.0,0.0
1650249318,0.0,0.0
1650249319,0.0,0.0
1650249320,0.0,0.0
1650249321,0.0,0.0
1650249322,0.0,0.0
1650249323,385.0,190.0
1650249324,0.0,0.0
1650249325,0.0,0.0
1650249326,0.0,0.0
1650249327,0.0,0.0
1650249328,0.0,0.0
1650249329,0.0,0.0
1650249330,0.0,0.0
1650249331,0.0,0.0
1650249332,0.0,0.0
1650249333,192.5,95.0
1650249334,0.0,0.0
1650249335,0.0,0.0
1650249336,0.0,0.0
1650249337,0.0,0.0
1650249338,0.0,0.0
1650249339,0.0,0.0
1650249340,0.0,0.0
1650249341,0.0,0.0
1650249342,0.0,0.0
1650249343,192.5,95.0
1650249344,192.5,95.0
1650249345,0.0,0.0
1650249346,0.0,0.0
1650249347,0.0,0.0
1650249348,0.0,0.0
1650249349,0.0,0.0
1650249350,0.0,0.0
1650249351,1495.5,1493.0
1650249352,1495.5,1493.0
1650249353,192.5,710.0
1650249354,192.5,710.0
1650249355,0.0,0.0
1650249356,0.0,0.0
1650249357,0.0,0.0
1650249358,21.0,21.0
1650249359,0.0,0.0
1650249360,0.0,0.0
1650249361,0.0,0.0
1650249362,0.0,0.0
1650249363,192.5,95.0
1650249364,0.0,0.0
1650249365,0.0,0.0
1650249366,0.0,0.0
1650249367,0.0,0.0
1650249368,0.0,0.0
1650249369,0.0,0.0
1650249370,0.0,0.0
1650249371,0.0,0.0
1650249372,0.0,0.0
1650249373,192.5,95.0
1650249374,192.5,95.0
1650249375,0.0,0.0
1650249376,0.0,0.0
1650249377,0.0,0.0
1650249378,0.0,0.0
1650249379,0.0,0.0
1650249380,0.0,0.0
1650249381,0.0,0.0
1650249382,0.0,0.0
1650249383,192.5,95.0
1650249384,0.0,0.0
1650249385,0.0,0.0
1650249386,0.0,0.0
1650249387,0.0,0.0
1650249388,0.0,0.0
1650249389,0.0,0.0
1650249390,0.0,0.0
1650249391,0.0,0.0
1650249392,192.5,95.0
1650249393,192.5,95.0
1650249394,0.0,0.0
1650249395,0.0,0.0
1650249396,0.0,0.0
1650249397,0.0,0.0
1650249398,0.0,0.0
1650249399,0.0,0.0
1650249400,0.0,0.0
1650249401,0.0,0.0
1650249402,385.0,190.0
1650249403,385.0,190.0
1650249404,0.0,0.0
1650249405,0.0,0.0
1650249406,0.0,0.0
1650249407,0.0,0.0
1650249408,0.0,0.0
1650249409,0.0,0.0
1650249410,0.0,0.0
1650249411,0.0,0.0
1650249412,33.0,33.0
1650249413,3310.0,4339.0
1650249414,3310.0,4339.0
1650249415,0.0,0.0
1650249416,0.0,0.0
1650249417,0.0,0.0
1650249418,0.0,0.0
1650249419,63.0,63.0
1650249420,0.0,0.0
1650249421,0.0,0.0
1650249422,0.0,0.0
1650249423,385.0,190.0
1650249424,0.0,0.0
1650249425,0.0,0.0
1650249426,0.0,0.0
1650249427,0.0,0.0
1650249428,0.0,0.0
1650249429,0.0,0.0
1650249430,0.0,0.0
1650249431,0.0,0.0
1650249432,0.0,0.0
1650249433,385.0,190.0
1650249434,385.0,190.0
1650249435,0.0,0.0
1650249436,0.0,0.0
1650249437,0.0,0.0
1650249438,0.0,0.0
1650249439,0.0,0.0
1650249440,0.0,0.0
1650249441,0.0,0.0
1650249442,0.0,0.0
1650249443,385.0,190.0
1650249444,0.0,0.0
1650249445,0.0,0.0
1650249446,0.0,0.0
1650249447,0.0,0.0
1650249448,0.0,0.0
1650249449,0.0,0.0
1650249450,0.0,0.0
1650249451,0.0,0.0
1650249452,0.0,0.0
1650249453,385.0,190.0
1650249454,385.0,190.0
1650249455,0.0,0.0
1650249456,0.0,0.0
1650249457,0.0,0.0
1650249458,0.0,0.0
1650249459,0.0,0.0
1650249460,0.0,0.0
1650249461,0.0,0.0
1650249462,385.0,190.0
1650249463,385.0,190.0
1650249464,0.0,0.0
1650249465,0.0,0.0
1650249466,0.0,0.0
1650249467,0.0,0.0
1650249468,0.0,0.0
1650249469,0.0,0.0
1650249470,0.0,0.0
1650249471,0.0,0.0
1650249472,0.0,0.0
1650249473,1688.0,1588.0
1650249474,0.0,1230.0
1650249475,0.0,1230.0
1650249476,0.0,0.0
1650249477,0.0,0.0
1650249478,21.0,21.0
1650249479,42.0,42.0
1650249480,42.0,42.0
1650249481,0.0,0.0
1650249482,0.0,0.0
1650249483,385.0,190.0
1650249484,0.0,0.0
1650249485,0.0,0.0
1650249486,0.0,0.0
1650249487,0.0,0.0
1650249488,0.0,0.0
1650249489,0.0,0.0
1650249490,0.0,0.0
1650249491,0.0,0.0
1650249492,0.0,0.0
1650249493,192.5,95.0
1650249494,0.0,0.0
1650249495,0.0,0.0
1650249496,0.0,0.0
1650249497,0.0,0.0
1650249498,0.0,0.0
1650249499,0.0,0.0
1650249500,0.0,0.0
1650249501,0.0,0.0
1650249502,192.5,95.0
1650249503,192.5,95.0
1650249504,0.0,0.0
1650249505,0.0,0.0
1650249506,0.0,0.0
1650249507,0.0,0.0
1650249508,0.0,0.0
1650249509,0.0,0.0
1650249510,0.0,0.0
1650249511,0.0,0.0
1650249512,0.0,0.0
1650249513,385.0,190.0
1650249514,385.0,190.0
1650249515,0.0,0.0
1650249516,0.0,0.0
1650249517,0.0,0.0
1650249518,0.0,0.0
1650249519,0.0,0.0
1650249520,0.0,0.0
1650249521,0.0,0.0
1650249522,0.0,0.0
1650249523,385.0,190.0
1650249524,0.0,0.0
1650249525,0.0,0.0
1650249526,0.0,0.0
1650249527,0.0,0.0
1650249528,0.0,0.0
1650249529,0.0,0.0
1650249530,0.0,0.0
1650249531,0.0,0.0
1650249532,385.0,190.0
1650249533,385.0,190.0
1650249534,33.0,33.0
1650249535,2925.0,4149.0
1650249536,0.0,0.0
1650249537,0.0,0.0
1650249538,0.0,0.0
1650249539,84.0,84.0
1650249540,42.0,42.0
1650249541,0.0,0.0
1650249542,0.0,0.0
1650249543,192.5,95.0
1650249544,0.0,0.0
1650249545,0.0,0.0
1650249546,0.0,0.0
1650249547,0.0,0.0
1650249548,0.0,0.0
1650249549,0.0,0.0
1650249550,0.0,0.0
1650249551,0.0,0.0
1650249552,0.0,0.0
1650249553,192.5,95.0
1650249554,192.5,95.0
1650249555,0.0,0.0
1650249556,0.0,0.0
1650249557,0.0,0.0
1650249558,0.0,0.0
1650249559,0.0,0.0
1650249560,0.0,0.0
1650249561,0.0,0.0
1650249562,0.0,0.0
1650249563,192.5,95.0
1650249564,0.0,0.0
1650249565,0.0,0.0
1650249566,0.0,0.0
1650249567,0.0,0.0
1650249568,0.0,0.0
1650249569,0.0,0.0
1650249570,0.0,0.0
1650249571,0.0,0.0
1650249572,0.0,0.0
1650249573,192.5,95.0
1650249574,192.5,95.0
1650249575,0.0,0.0
1650249576,0.0,0.0
1650249577,0.0,0.0
1650249578,0.0,0.0
1650249579,0.0,0.0
1650249580,0.0,0.0
1650249581,0.0,0.0
1650249582,192.5,95.0
1650249583,0.0,0.0
1650249584,0.0,0.0
1650249585,0.0,0.0
1650249586,0.0,0.0
1650249587,0.0,0.0
1650249588,0.0,0.0
1650249589,0.0,0.0
1650249590,0.0,0.0
1650249591,0.0,0.0
1650249592,0.0,0.0
1650249593,192.5,95.0
1650249594,192.5,95.0
1650249595,1495.5,2109.0
1650249596,0.0,0.0
1650249597,0.0,0.0
1650249598,0.0,0.0
1650249599,0.0,0.0
1650249600,21.0,21.0
1650249601,0.0,0.0
1650249602,0.0,0.0
1650249603,385.0,190.0
1650249604,385.0,190.0
1650249605,0.0,0.0
1650249606,0.0,0.0
1650249607,0.0,0.0
1650249608,0.0,0.0
1650249609,0.0,0.0
1650249610,0.0,0.0
1650249611,0.0,0.0
1650249612,0.0,0.0
1650249613,192.5,95.0
1650249614,0.0,0.0
1650249615,0.0,0.0
1650249616,0.0,0.0
1650249617,0.0,0.0
1650249618,0.0,0.0
1650249619,0.0,0.0
1650249620,0.0,0.0
1650249621,0.0,0.0
1650249622,0.0,0.0
1650249623,192.5,95.0
1650249624,0.0,0.0
1650249625,0.0,0.0
1650249626,0.0,0.0
1650249627,0.0,0.0
1650249628,0.0,0.0
1650249629,0.0,0.0
1650249630,0.0,0.0
1650249631,0.0,0.0
1650249632,0.0,0.0
1650249633,385.0,190.0
1650249634,385.0,190.0
1650249635,0.0,0.0
1650249636,0.0,0.0
1650249637,0.0,0.0
1650249638,0.0,0.0
1650249639,0.0,0.0
1650249640,0.0,0.0
1650249641,0.0,0.0
1650249642,0.0,0.0
1650249643,192.5,95.0
1650249644,0.0,0.0
1650249645,0.0,0.0
1650249646,0.0,0.0
1650249647,0.0,0.0
1650249648,0.0,0.0
1650249649,0.0,0.0
1650249650,0.0,0.0
1650249651,0.0,0.0
1650249652,0.0,0.0
1650249653,385.0,190.0
1650249654,385.0,190.0
1650249655,1495.5,2107.5
1650249656,0.0,0.0
1650249657,0.0,0.0
1650249658,0.0,0.0
1650249659,0.0,0.0
1650249660,63.0,63.0
1650249661,0.0,0.0
1650249662,0.0,0.0
1650249663,192.5,95.0
1650249664,0.0,0.0
1650249665,0.0,0.0
1650249666,0.0,0.0
1650249667,0.0,0.0
1650249668,0.0,0.0
1650249669,0.0,0.0
1650249670,0.0,0.0
1650249671,0.0,0.0
1650249672,385.0,190.0
1650249673,385.0,190.0
1650249674,0.0,0.0
1650249675,0.0,0.0
1650249676,0.0,0.0
1650249677,0.0,0.0
1650249678,0.0,0.0
1650249679,0.0,0.0
1650249680,0.0,0.0
1650249681,0.0,0.0
1650249682,0.0,0.0
1650249683,192.5,95.0
1650249684,0.0,0.0
1650249685,0.0,0.0
1650249686,0.0,0.0
1650249687,0.0,0.0
1650249688,0.0,0.0
1650249689,0.0,0.0
1650249690,0.0,0.0
1650249691,0.0,0.0
1650249692,0.0,0.0
1650249693,192.5,95.0
1650249694,0.0,0.0
1650249695,0.0,0.0
1650249696,0.0,0.0
1650249697,0.0,0.0
1650249698,0.0,0.0
1650249699,0.0,0.0
1650249700,0.0,0.0
1650249701,0.0,0.0
1650249702,0.0,0.0
1650249703,192.5,95.0
1650249704,0.0,0.0
1650249705,0.0,0.0
1650249706,0.0,0.0
1650249707,0.0,0.0
1650249708,0.0,0.0
1650249709,0.0,0.0
1650249710,0.0,0.0
1650249711,0.0,0.0
1650249712,0.0,0.0
1650249713,385.0,190.0
1650249714,0.0,0.0
1650249715,0.0,0.0
1650249716,1495.5,2110.0
1650249717,0.0,0.0
1650249718,0.0,0.0
1650249719,0.0,0.0
1650249720,42.0,42.0
1650249721,42.0,42.0
1650249722,21.0,21.0
1650249723,385.0,190.0
1650249724,0.0,0.0
1650249725,0.0,0.0
1650249726,0.0,0.0
1650249727,0.0,0.0
1650249728,0.0,0.0
1650249729,0.0,0.0
1650249730,0.0,0.0
1650249731,0.0,0.0
1650249732,0.0,0.0
1650249733,0.0,0.0
1650249734,192.5,95.0
1650249735,0.0,0.0
1650249736,0.0,0.0
1650249737,0.0,0.0
1650249738,0.0,0.0
1650249739,0.0,0.0
1650249740,0.0,0.0
1650249741,0.0,0.0
1650249742,192.5,95.0
1650249743,192.5,95.0
1650249744,0.0,0.0
1650249745,0.0,0.0
1650249746,0.0,0.0
1650249747,0.0,0.0
1650249748,0.0,0.0
1650249749,0.0,0.0
1650249750,0.0,0.0
1650249751,0.0,0.0
1650249752,0.0,0.0
1650249753,385.0,190.0
1650249754,0.0,0.0
1650249755,0.0,0.0
1650249756,0.0,0.0
1650249757,0.0,0.0
1650249758,0.0,0.0
1650249759,0.0,0.0
1650249760,0.0,0.0
1650249761,0.0,0.0
1650249762,0.0,0.0
1650249763,385.0,190.0
1650249764,0.0,0.0
1650249765,0.0,0.0
1650249766,0.0,0.0
1650249767,0.0,0.0
1650249768,0.0,0.0
1650249769,0.0,0.0
1650249770,0.0,0.0
1650249771,0.0,0.0
1650249772,385.0,190.0
1650249773,385.0,190.0
1650249774,0.0,0.0
1650249775,2991.0,4215.0
1650249776,2991.0,4215.0
1650249777,0.0,0.0
1650249778,0.0,0.0
1650249779,0.0,0.0
1650249780,0.0,0.0
1650249781,126.0,126.0
1650249782,126.0,126.0
1650249783,126.0,126.0
1650249784,126.0,126.0
1650249785,126.0,126.0
1650249786,77.0,38.0
1650249787,0.0,0.0
1650249788,0.0,0.0
1650249789,0.0,0.0
1650249790,0.0,0.0
1650249791,0.0,0.0
1650249792,0.0,0.0
1650249793,385.0,190.0
1650249794,385.0,190.0
1650249795,0.0,0.0
1650249796,0.0,0.0
1650249797,0.0,0.0
1650249798,0.0,0.0
1650249799,0.0,0.0
1650249800,0.0,0.0
1650249801,0.0,0.0
1650249802,192.5,95.0
1650249803,192.5,95.0
1650249804,0.0,0.0
1650249805,0.0,0.0
1650249806,0.0,0.0
1650249807,0.0,0.0
1650249808,0.0,0.0
1650249809,0.0,0.0
1650249810,0.0,0.0
1650249811,0.0,0.0
1650249812,0.0,0.0
1650249813,385.0,190.0
1650249814,385.0,190.0
1650249815,0.0,0.0
1650249816,0.0,0.0
1650249817,0.0,0.0
1650249818,0.0,0.0
1650249819,0.0,0.0
1650249820,0.0,0.0
1650249821,0.0,0.0
1650249822,0.0,0.0
1650249823,0.0,0.0
1650249824,192.5,95.0
1650249825,192.5,95.0
1650249826,0.0,0.0
1650249827,0.0,0.0
1650249828,0.0,0.0
1650249829,0.0,0.0
1650249830,0.0,0.0
1650249831,0.0,0.0
1650249832,0.0,0.0
1650249833,192.5,95.0
1650249834,0.0,0.0
1650249835,0.0,0.0
1650249836,1495.5,2107.5
1650249837,0.0,0.0
1650249838,0.0,0.0
1650249839,0.0,0.0
1650249840,0.0,0.0
1650249841,21.0,21.0
1650249842,21.0,21.0
1650249843,192.5,95.0
1650249844,0.0,0.0
1650249845,0.0,0.0
1650249846,0.0,0.0
1650249847,0.0,0.0
1650249848,0.0,0.0
1650249849,0.0,0.0
1650249850,0.0,0.0
1650249851,0.0,0.0
1650249852,0.0,0.0
1650249853,192.5,95.0
1650249854,0.0,0.0
1650249855,0.0,0.0
1650249856,0.0,0.0
1650249857,0.0,0.0
1650249858,0.0,0.0
1650249859,0.0,0.0
1650249860,0.0,0.0
1650249861,0.0,0.0
1650249862,0.0,0.0
1650249863,192.5,95.0
1650249864,0.0,0.0
1650249865,0.0,0.0
1650249866,0.0,0.0
1650249867,0.0,0.0
1650249868,0.0,0.0
1650249869,0.0,0.0
1650249870,0.0,0.0
1650249871,0.0,0.0
1650249872,0.0,0.0
1650249873,385.0,190.0
1650249874,385.0,190.0
1650249875,0.0,0.0
1650249876,0.0,0.0
1650249877,0.0,0.0
1650249878,0.0,0.0
1650249879,0.0,0.0
1650249880,0.0,0.0
1650249881,0.0,0.0
1650249882,385.0,190.0
1650249883,385.0,190.0
1650249884,0.0,0.0
1650249885,0.0,0.0
1650249886,0.0,0.0
1650249887,0.0,0.0
1650249888,0.0,0.0
1650249889,0.0,0.0
1650249890,0.0,0.0
1650249891,0.0,0.0
1650249892,0.0,0.0
1650249893,385.0,190.0
1650249894,385.0,190.0
1650249895,33.0,0.0
1650249896,33.0,0.0
1650249897,1462.5,2186.5
1650249898,0.0,0.0
1650249899,0.0,0.0
1650249900,0.0,0.0
1650249901,0.0,0.0
1650249902,63.0,63.0
1650249903,385.0,190.0
1650249904,385.0,190.0
1650249905,0.0,0.0
1650249906,0.0,0.0
1650249907,0.0,0.0
1650249908,0.0,0.0
1650249909,0.0,0.0
1650249910,0.0,0.0
