timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694127401,0.010333333350717955,0.04,0.04,0.05,17.257048899641923,0.10398103299863226,0.20006829630906864,0,1.0666666666666667,0,0.0005333333334419877,0,13380.266666666666,115,433,8.2,11.2,128,38,0.000811024,62417.066666666666,161744.53333333333,0.012666666693985418,0,0.01,0.05,17.378952242194913,0.10404479546633305,0.22722065731921826,0,0.6,0,0.00046666666651920725,0,14472.533333333333,115,431,8.533333333333333,11.2,128,39,0.001465813,62139.73333333333,108055.46666666666,0.009666666698952442,0,0.03,0.05,17.317317667296162,0.1042780727871897,0.16756508345965582,0,0.6,0,0.0006666666665599526,0,39594.666666666664,108,430,8.2,11.266666666666667,121,38,0.000267374,50862.4,154901.33333333334,1,1,1268,0,1018.9400999999999,1018.9400999999999,30.666666666666664,0,9.821299999999999,9.821299999999999,100,1,0,1,1,8.34779886665241,16.695606807265527,100,0.0023200000882388247,4.980000173910774
1694127521,0.010666666614512654,0.05,0.04,0.05,17.275229618989062,0.10398229658412017,0.20006967634573736,0,0.7333333333333333,0,0.00020000000004074536,0,11741.866666666667,115,425,8.333333333333334,11.2,128,38,0.000726418,149171.73333333334,284505.06666666665,0.01149999996026363,0,0.01,0.05,17.39873124678154,0.10404596185293735,0.22722200634382694,0,1.5333333333333334,0,0.0010666666668839753,0,18841.6,114,428,8.333333333333334,11.2,127,38,0.001964219,49612.8,102338.13333333333,0.00950000000496698,0,0.02,0.05,17.30772784689053,0.10427914197491028,0.16756576572497517,0,3.533333333333333,0,0.008533333333374079,0,42598.4,108,411,8.133333333333333,11.266666666666667,121,38,0.000281429,57086.4,153535.46666666667,1,1,1270.6666666666665,0,1272,1272,89.33333333333333,0,80.20728333333332,80.20728333333332,100,1,0,1,1,10.434964091224145,78.26177698890653,100,0.002268634780899718,4.893750543502177
1694127641,0.010333333350718066,0.05,0.06,0.05,17.304648420350222,0.10398336577184075,0.20007080053291126,0,2.1333333333333333,0,0.0009333333335234783,0,17749.333333333332,114,413,8,11,128,38,0.000777079,74092.8,180535.46666666667,0.01333333334575093,0.13,0.07,0.06,17.357774722132458,0.10404712823954154,0.2272242004470698,0,0.7333333333333333,0,0.000866666666600698,0,15564.8,112,422,8.2,11.2,125,36,0.001475626,65520,120945.6,0.011999999980131792,0,0.01,0.05,17.307627952927962,0.10428059995816563,0.1675680528643979,0,0.8666666666666667,0,0.0009333333335234783,0,27306.666666666668,106,419,8,11.266666666666667,119,36,0.00028775,79705.06666666667,175213.33333333334,1,1,1272,0,1272,1272,718.6666666666666,0,657.3333333333333,657.3333333333333,100,1,0,1,1,641.7104324588166,4.173722509238472,100,0.0022443713707991425,2.2678747855642802
1694127761,0.009666666761040665,0.03,0.05,0.05,17.296057530988385,0.10398492095397982,0.20007131998491579,0,1.7333333333333334,0,0.000733333333240201,0,15564.8,111,424,8.066666666666666,11.2,124,34,0.00080919,39245.333333333336,146267.2,0.012333333243926381,0.02,0.04,0.05,17.33784587660199,0.104048586222797,0.22722476641716427,0,0.6,0,0.0006000000003647681,0,10649.6,111,432,8.333333333333334,11.2,124,35,0.001501738,42186.666666666664,97744,0.03449999994287889,0.08,0.03,0.05,17.30093505743653,0.10428176634476993,0.1675685413043424,0,5.466666666666667,0,0.01206666666669965,0,53248,102,406,7.933333333333334,11.266666666666667,115,32,0.000262845,38861.86666666667,137988.8,1,1,1272,0,1270.6666666666665,1270.6666666666665,14.666666666666666,0,11.458183333333332,11.458183333333332,100,1,0,1,1,146.0891434752055,0,100,0.002205567424722864,0.4949999127289294
1694127881,0.009666666698952442,0.06,0.05,0.05,17.28237204444686,0.10398589294281668,0.20007231237083478,0,1,0,0.0005333333334419877,0,15018.666666666666,109,401,8.066666666666666,11.2,122,32,0.000780393,36990.4,143279.46666666667,0.012333333368102717,0.08,0.06,0.05,17.274213422452068,0.10404975260940119,0.22722710007467706,0,0.7333333333333333,0,0.0007999999996779176,0,10922.666666666666,110,417,7.133333333333334,9.6,123,34,0.001477232,39544.53333333333,93858.66666666667,0.011166666634380817,0.01,0.02,0.05,17.315469628988833,0.10428302993025784,0.1675695491962914,0,1.5333333333333334,0,0.0013333333333624372,0,12014.933333333332,103,392,7.866666666666666,11.266666666666667,116,33,0.000290717,38173.333333333336,141099.2,1,1,1238.6666666666665,0,849.4733000000001,849.4733000000001,12,0,17.333333333333332,17.333333333333332,100,1,0,1,1,19.826277509223377,0,100,0.0021106510226749234,0.4952499130420034
1694128001,0.010333333288629842,0.01,0.03,0.05,17.252953243085713,0.10398958650039691,0.20007280856379428,0,0.4666666666666667,0,0.00046666666676173916,0,11195.733333333334,115,410,8.466666666666667,11.2,128,38,0.000811891,63217.6,167202.13333333333,0.01183333328614633,0.01,0.04,0.05,17.305530179714236,0.10405344616698142,0.22722819324979093,0,0.7333333333333333,0,0.0010666666663989115,0,11741.866666666667,113,429,8.266666666666667,11.2,126,37,0.001511688,58150.933333333334,109020.26666666666,0.013166666589677356,0,0.01,0.05,17.31052487784217,0.10428691788560551,0.16757000662417598,0,0.26666666666666666,0,0.00026666666672099383,0,6826.666666666667,108,413,8.333333333333334,11.266666666666667,121,38,0.000295028,57533.333333333336,160772.26666666666,1,1,1270.6666666666665,0,1272,1272,49.33333333333333,0,26.666666666666664,26.666666666666664,100,1,0,1,1,15.652545975892302,25.04413163275637,100,0.0023880335000494627,4.951248771614637
1694128121,0.010666666614512654,0,0.02,0.05,17.247758751843666,0.10399075288700121,0.20007352184117355,0,0.4666666666666667,0,0.00020000000004074536,0,10376.533333333333,114,402,8.333333333333334,11.2,127,37,0.000849325,58446.4,166544,0.011833333348234443,0,0.03,0.05,17.286400485884236,0.10405470975246944,0.2272288987741553,0,1.4666666666666666,0,0.0014000000000426857,0,13380.266666666666,115,419,8.533333333333333,11.2,128,39,0.001800958,62716.8,111115.73333333334,0.009333333310981518,0,0.01,0.05,17.32765669242099,0.1042879870733261,0.16757134789576966,0,2.3333333333333335,0,0.0035333333333255725,0,20206.933333333334,109,413,8.066666666666666,11.266666666666667,122,39,0.000294231,58656,156694.93333333332,1,1,1272,0,1272,1272,52.91870000000001,0,58.61401666666667,58.61401666666667,100,1,0,1,1,8.347717206055593,76.17322347390703,100,0.0022806238138995583,4.898749195654826
1694128241,0.010000000024835254,0,0.01,0.05,17.24316362497571,0.10399191927360552,0.20007533604668182,0,2,0,0.0012000000000019402,0,19387.733333333334,114,412,8.133333333333333,11.2,127,37,0.001385727,58338.13333333333,168376,0.012333333306014604,0.03,0.03,0.05,17.311124241617527,0.10405597333795746,0.2272311238894581,0,0.6,0,0.0005999999998797041,0,10649.6,114,421,8.2,11.2,127,38,0.001530022,66812.8,122978.13333333333,0.00950000000496709,0.22,0.06,0.06,17.347785325876586,0.104289250658814,0.16757365054122242,0,0.5333333333333333,0,0.0004000000000814907,0,10103.466666666667,106,402,7.933333333333334,11.266666666666667,119,36,0.000266746,62699.73333333333,170111.46666666667,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,471.10550000000006,0,722.6666666666666,722.6666666666666,100,1,0,1,1,684.5218390440493,0,100,0.0021028255543744747,0.8360014021495134
1694128361,0.010666666614512543,0,0.01,0.05,17.32262935157266,0.1039929884613261,0.2000756849323565,0,0.6,0,0.00026666666672099383,0,12014.933333333332,110,448,7.2,10,123,33,0.000825257,38923.2,141086.93333333332,0.010000000086923366,0,0.02,0.05,17.335548315463136,0.10405723692344537,0.2272314805281478,0,0.4,0,0.0003333333336437742,0,7372.8,110,424,8,11,123,34,0.001484957,35553.6,89473.6,0.00950000000496698,0.06,0.06,0.05,17.338495187358617,0.1042904170454183,0.1675739994268971,0,0.26666666666666666,0,0.00026666666672099383,0,18568.533333333333,104,450,7.2,10.266666666666667,117,34,0.000326743,33689.066666666666,137115.2,1,1,1262.6666666666665,0,1270.6666666666665,1270.6666666666665,6.666666666666666,0,6.547533333333333,6.547533333333333,100,1,0,1,1,7.3042480230915015,0,100,0.0021385790548692375,0.4982499173908508
1694128481,0.009666666761040665,0.05,0.04,0.05,17.338962030766368,0.1039941548479304,0.20007733632454994,0,2.4,0,0.0020666666668451702,0,21299.2,111,456,8,11.2,124,34,0.000766914,38193.6,143391.46666666667,0.01066666673868888,0,0.01,0.05,17.343439938505277,0.10405830611116595,0.22723185267286738,0,1.2666666666666666,0,0.000866666666600698,0,11195.733333333334,110,416,8,11.2,123,34,0.001704306,36563.2,89701.86666666667,0.009499999942878867,0.01,0.04,0.05,17.360172177233867,0.1042915834320226,0.16757630982536487,0,0.4666666666666667,0,0.0005333333331994557,0,15018.666666666666,102,446,7.866666666666666,11.266666666666667,115,32,0.000293037,38225.066666666666,142099.2,1,1,800.6714999999999,0,882.8405,882.8405,26.666666666666664,0,21.333333333333332,21.333333333333332,100,1,0,1,1,22.956730437859832,0,100,0.0022078568763536097,0.497250022826153
1694128601,0.00966666663686433,0.01,0.03,0.05,17.306346619410117,0.1039976540077433,0.20007852253584368,0,0.6666666666666666,0,0.00033333333340124227,0,13107.2,115,452,8.4,11.2,128,38,0.000856223,59547.2,159559.46666666667,0.010500000044703528,0.05,0.03,0.05,17.31876612975327,0.1040620968676299,0.22723241088994683,0,0.5333333333333333,0,0.0004000000000814907,0,9284.266666666666,114,398,8.2,11.2,127,38,0.001525335,54580.8,105361.6,0.009333333373069741,0,0.03,0.05,17.374906536711276,0.10429527698960284,0.1675768447833994,0,0.4666666666666667,0,0.0004000000000814907,0,19933.866666666665,107,449,8.2,11.266666666666667,120,37,0.00031957,56698.666666666664,161613.33333333334,1,1,1270.6666666666665,0,1272,1272,54,0,49.33333333333333,49.33333333333333,100,1,0,1,1,9.391585645185073,43.8276114106452,100,0.0022454982276408526,4.957500528988891
1694128721,0.011000000064571691,0.05,0.04,0.05,17.30070260488752,0.10399901479211493,0.2000800111147223,0,0.4666666666666667,0,0.00033333333340124227,0,10376.533333333333,115,434,8.133333333333333,11.2,130,40,0.000721933,180538.13333333333,308661.3333333333,0.009333333186805182,0.01,0.02,0.05,17.27835902189826,0.10406316605535049,0.22723382193867547,0,1.4,0,0.0015333333334031825,0,13653.333333333334,114,406,8.133333333333333,11.2,127,38,0.002095187,74497.6,126109.86666666667,0.011000000002483579,0,0.02,0.05,17.355027638162092,0.10429634617732342,0.16757767435600357,0,2.466666666666667,0,0.0029333333334458683,0,37410.13333333333,105,454,8.066666666666666,11.266666666666667,119,36,0.000288389,93636.26666666666,181047.46666666667,1,1,800.6714999999999,0,1270.6666666666665,1270.6666666666665,308,0,137.33333333333331,137.33333333333331,100,1,0,1,1,203.4772627772825,60.52139433491894,100,0.0021346015915924468,4.367492217391298
1694128841,0.01333333334575093,0.01,0.03,0.05,17.306995930815372,0.10400027837760284,0.20008253084459482,0,2.4,0,0.002466666666684129,0,21026.133333333335,115,450,8.2,11.2,128,38,0.000780433,86642.66666666667,192889.06666666668,0.009833333330849792,0.03,0.03,0.05,17.307627952927962,0.10406433244195479,0.22723540355373395,0,0.26666666666666666,0,0.00019999999979821345,0,7099.733333333334,113,403,8,11.2,126,37,0.001950383,73978.66666666667,126058.66666666667,0.010166666656732604,0,0.01,0.05,17.307378218021576,0.10429760976281144,0.1675794342904069,0,0.6666666666666666,0,0.000866666666600698,0,16384,107,450,8,11.266666666666667,120,37,0.000289686,81853.33333333333,181851.73333333334,1,1,1270,0,1270.6666666666665,1270.6666666666665,529.1870000000001,0,546.7190333333333,546.7190333333333,100,1,0,1,1,748.1871338662709,0,100,0.0022367235660730785,0.4928299955059291
1694128961,0.01166666665424898,0,0.01,0.05,17.273181790710957,0.10400134756532353,0.2000828874832845,0,0.8,0,0.00046666666651920725,0,14199.466666666667,111,437,8.066666666666666,11.2,124,34,0.000756413,37737.6,141890.66666666666,0.00900000004718704,0,0.01,0.05,17.347635484932745,0.10406569322632642,0.22723581446352858,0,0.26666666666666666,0,0.00019999999979821345,0,7099.733333333334,110,468,8,11.2,123,34,0.001495842,35058.13333333333,89072.53333333334,0.009333333310981629,0,0.01,0.05,17.318216712959188,0.10429867895053202,0.16757979092909647,0,2.066666666666667,0,0.002266666666643384,0,19660.8,103,444,8,11.266666666666667,116,33,0.000280146,37246.933333333334,139584.53333333333,1,1,1270.6666666666665,0,882.8405,882.8405,21.333333333333332,0,22.916366666666665,22.916366666666665,100,1,0,1,1,16.695452559717005,0,100,0.0021346009592416006,0.7459999086954627
1694129081,0.009166666741172391,0.03,0.03,0.05,17.3157866083019,0.10400241675304411,0.20008388762221851,0,2.2666666666666666,0,0.001733333333201396,0,19660.8,110,451,7.866666666666666,11.2,123,33,0.000827509,35898.666666666664,142490.66666666666,0.009333333310981629,0.04,0.03,0.05,17.310325089917058,0.104066762414047,0.22723746585572202,0,0.8666666666666667,0,0.0005333333334419877,0,9830.4,110,462,8,11.2,123,34,0.00151509,129771.73333333334,213807.46666666667,0.009166666554907943,0.26,0.08,0.07,17.343889461336794,0.10429994253601993,0.16758145007430492,0,0.6666666666666666,0,0.0013333333333624372,0,28398.933333333334,104,451,8,11.266666666666667,118,35,0.000347949,38188.26666666667,143136.53333333333,1,1,1272,0,1023.7692,1023.7692,16,0,16,16,100,1,0,1,1,15.652391685733594,0,100,0.0022561009103383802,0.7462500130435921
1694129201,0.009833333330849792,0,0.01,0.05,17.271933114931613,0.10400611031062434,0.2000851125985873,0,0.5333333333333333,0,0.0003999999998389588,0,11195.733333333334,116,455,8.4,11.2,129,39,0.000792368,59140.8,162548.26666666666,0.009166666616996166,0.01,0.02,0.05,17.27546209698405,0.10407045597162723,0.22723797755471142,0,0.4,0,0.00033333333315871037,0,8192,114,453,8.2,11.2,127,38,0.001514161,54993.066666666666,103394.66666666667,0.00950000000496698,0.07,0.07,0.06,17.334998898669063,0.10430373329248388,0.16758196177329443,0,3.066666666666667,0,0.00439999999992627,0,36317.86666666667,107,446,8.266666666666667,11.266666666666667,120,37,0.000262228,55925.333333333336,160061.86666666667,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,52,0,48,48,100,1,0,1,1,10.43481892016099,41.73907605887305,100,0.0022367253200679576,4.937502739030059
1694129321,0.010333333350718066,0,0.01,0.05,17.31593644939542,0.10400717949834493,0.20008589565310153,0,1.6666666666666667,0,0.0010666666666414434,0,19114.666666666668,114,445,8.466666666666667,11.2,128,38,0.000768466,71496.53333333334,182756.26666666666,0.009333333373069741,0,0.01,0.05,17.34348988548655,0.10407162235823153,0.22723934208535013,0,0.4,0,0.00026666666672099383,0,9011.2,114,451,8,11.2,127,38,0.001783816,64890.666666666664,115958.93333333333,0.010333333412806178,0.11,0.08,0.06,17.293942480057424,0.10430480248020446,0.16758269055670372,0,0.8,0,0.0005999999998797041,0,14745.6,108,433,7.933333333333334,11.266666666666667,121,38,0.000297407,74105.6,170481.6,1,1,1272,0,1272,1272,208,0,61.340250000000005,61.340250000000005,100,1,0,1,1,122.08896189057276,61.56629720541309,100,0.0021952501266625894,4.560011739172017
1694129441,0.010333333412806178,0.14,0.06,0.06,17.320531576263377,0.10400844308383284,0.20008773311765482,0,0.4666666666666667,0,0.00026666666672099383,0,13926.4,113,447,8.2,11.2,126,36,0.000723102,77593.6,191548.26666666666,0.00966666663686433,0.03,0.02,0.05,17.344638666055978,0.10407288594371955,0.22724217968883742,0,0.6,0,0.00026666666672099383,0,9011.2,113,452,8.133333333333333,11.2,126,37,0.001483647,70188.8,118011.2,0.010833333370586229,0.03,0.06,0.05,17.29579051836475,0.10430606606569248,0.167584403973017,0,2.3333333333333335,0,0.002266666666643384,0,28672,106,427,7.933333333333334,11.266666666666667,119,36,0.000299,62861.86666666667,167694.4,1,1,1272,0,1272,1272,484.01250000000005,0,720,720,100,1,0,1,1,710.6123977637614,0,100,0.0023280559068693824,0.5797491130357717
1694129561,0.00950000000496698,0.1,0.1,0.07,17.32477707391311,0.10400960947043714,0.20008817503950937,0,2.6,0,0.0018666666668044247,0,23756.8,110,442,8.066666666666666,11.2,123,33,0.000721687,39089.066666666666,145023.46666666667,0.026333333427707384,0.11,0.05,0.05,17.365616398193318,0.10407424672809118,0.2272426526227519,0,0.3333333333333333,0,0.00026666666672099383,0,7645.866666666667,110,446,7.733333333333333,10.8,123,34,0.001494755,37061.86666666667,88881.06666666667,0.013166666713853692,0,0.04,0.05,17.33869497528374,0.10430723245229678,0.16758486140090156,0,2.2666666666666666,0,0.0028666666667656196,0,28398.933333333334,102,424,7.8,11.266666666666667,115,32,0.00031207,34913.066666666666,135522.66666666666,1,1,1269.3333333333333,0,1269.3333333333333,1269.3333333333333,9.333333333333332,0,74.66666666666666,74.66666666666666,100,1,0,1,1,69.91349717282499,0,100,0.0023597729409524774,0.4944166628018498
