timestamp,rx_bytes,tx_bytes
1650242210,0.0,0.0
1650242211,0.0,0.0
1650242212,0.0,0.0
1650242213,0.0,0.0
1650242214,0.0,0.0
1650242215,0.0,0.0
1650242216,0.0,0.0
1650242217,0.0,0.0
1650242218,0.0,0.0
1650242219,0.0,0.0
1650242220,0.0,0.0
1650242221,0.0,0.0
1650242222,0.0,0.0
1650242223,0.0,0.0
1650242224,0.0,0.0
1650242225,0.0,0.0
1650242226,0.0,0.0
1650242227,0.0,0.0
1650242228,0.0,0.0
1650242229,0.0,0.0
1650242230,0.0,0.0
1650242231,0.0,0.0
1650242232,0.0,0.0
1650242233,0.0,0.0
1650242234,0.0,0.0
1650242235,0.0,0.0
1650242236,0.0,0.0
1650242237,0.0,0.0
1650242238,0.0,0.0
1650242239,0.0,0.0
1650242240,0.0,0.0
1650242241,0.0,0.0
1650242242,0.0,0.0
1650242243,0.0,0.0
1650242244,0.0,0.0
1650242245,0.0,0.0
1650242246,0.0,0.0
1650242247,0.0,0.0
1650242248,0.0,0.0
1650242249,0.0,0.0
1650242250,0.0,0.0
1650242251,0.0,0.0
1650242252,0.0,0.0
1650242253,0.0,0.0
1650242254,0.0,0.0
1650242255,0.0,0.0
1650242256,0.0,0.0
1650242257,0.0,0.0
1650242258,0.0,0.0
1650242259,0.0,0.0
1650242260,0.0,0.0
1650242261,0.0,0.0
1650242262,0.0,0.0
1650242263,0.0,0.0
1650242264,0.0,0.0
1650242265,0.0,0.0
1650242266,0.0,0.0
1650242267,0.0,0.0
1650242268,0.0,0.0
1650242269,0.0,0.0
1650242270,0.0,0.0
1650242271,0.0,0.0
1650242272,0.0,0.0
1650242273,0.0,0.0
1650242274,0.0,0.0
1650242275,0.0,0.0
1650242276,0.0,0.0
1650242277,0.0,0.0
1650242278,0.0,0.0
1650242279,0.0,0.0
1650242280,0.0,0.0
1650242281,0.0,0.0
1650242282,0.0,0.0
1650242283,0.0,0.0
1650242284,0.0,0.0
1650242285,0.0,0.0
1650242286,0.0,0.0
1650242287,0.0,0.0
1650242288,0.0,0.0
1650242289,0.0,0.0
1650242290,0.0,0.0
1650242291,0.0,0.0
1650242292,0.0,0.0
1650242293,0.0,0.0
1650242294,0.0,0.0
1650242295,0.0,0.0
1650242296,0.0,0.0
1650242297,0.0,0.0
1650242298,0.0,0.0
1650242299,0.0,0.0
1650242300,0.0,0.0
1650242301,0.0,0.0
1650242302,0.0,0.0
1650242303,0.0,0.0
1650242304,0.0,0.0
1650242305,0.0,0.0
1650242306,0.0,0.0
1650242307,0.0,0.0
1650242308,0.0,0.0
1650242309,0.0,0.0
1650242310,0.0,0.0
1650242311,0.0,0.0
1650242312,0.0,0.0
1650242313,0.0,0.0
1650242314,0.0,0.0
1650242315,0.0,0.0
1650242316,0.0,0.0
1650242317,0.0,0.0
1650242318,0.0,0.0
1650242319,0.0,0.0
1650242320,0.0,0.0
1650242321,0.0,0.0
1650242322,0.0,0.0
1650242323,0.0,0.0
1650242324,0.0,0.0
1650242325,0.0,0.0
1650242326,0.0,0.0
1650242327,0.0,0.0
1650242328,0.0,0.0
1650242329,0.0,0.0
1650242330,0.0,0.0
1650242331,0.0,0.0
1650242332,0.0,0.0
1650242333,0.0,0.0
1650242334,0.0,0.0
1650242335,0.0,0.0
1650242336,0.0,0.0
1650242337,0.0,0.0
1650242338,0.0,0.0
1650242339,0.0,0.0
1650242340,0.0,0.0
1650242341,0.0,0.0
1650242342,0.0,0.0
1650242343,0.0,0.0
1650242344,0.0,0.0
1650242345,0.0,0.0
1650242346,0.0,0.0
1650242347,0.0,0.0
1650242348,0.0,0.0
1650242349,0.0,0.0
1650242350,0.0,0.0
1650242351,0.0,0.0
1650242352,0.0,0.0
1650242353,0.0,0.0
1650242354,0.0,0.0
1650242355,0.0,0.0
1650242356,0.0,0.0
1650242357,0.0,0.0
1650242358,0.0,0.0
1650242359,0.0,0.0
1650242360,0.0,0.0
1650242361,0.0,0.0
1650242362,0.0,0.0
1650242363,0.0,0.0
1650242364,0.0,0.0
1650242365,0.0,0.0
1650242366,0.0,0.0
1650242367,0.0,0.0
1650242368,0.0,0.0
1650242369,0.0,0.0
1650242370,0.0,0.0
1650242371,0.0,0.0
1650242372,0.0,0.0
1650242373,0.0,0.0
1650242374,0.0,0.0
1650242375,0.0,0.0
1650242376,0.0,0.0
1650242377,0.0,0.0
1650242378,0.0,0.0
1650242379,0.0,0.0
1650242380,0.0,0.0
1650242381,0.0,0.0
1650242382,0.0,0.0
1650242383,0.0,0.0
1650242384,0.0,0.0
1650242385,0.0,0.0
1650242386,0.0,0.0
1650242387,0.0,0.0
1650242388,0.0,0.0
1650242389,0.0,0.0
1650242390,0.0,0.0
1650242391,0.0,0.0
1650242392,0.0,0.0
1650242393,0.0,0.0
1650242394,0.0,0.0
1650242395,0.0,0.0
1650242396,0.0,0.0
1650242397,0.0,0.0
1650242398,0.0,0.0
1650242399,0.0,0.0
1650242400,0.0,0.0
1650242401,0.0,0.0
1650242402,0.0,0.0
1650242403,0.0,0.0
1650242404,0.0,0.0
1650242405,0.0,0.0
1650242406,0.0,0.0
1650242407,0.0,0.0
1650242408,0.0,0.0
1650242409,0.0,0.0
1650242410,0.0,0.0
1650242411,0.0,0.0
1650242412,0.0,0.0
1650242413,0.0,0.0
1650242414,0.0,0.0
1650242415,0.0,0.0
1650242416,0.0,0.0
1650242417,0.0,0.0
1650242418,0.0,0.0
1650242419,0.0,0.0
1650242420,0.0,0.0
1650242421,0.0,0.0
1650242422,0.0,0.0
1650242423,0.0,0.0
1650242424,0.0,0.0
1650242425,0.0,0.0
1650242426,0.0,0.0
1650242427,0.0,0.0
1650242428,0.0,0.0
1650242429,0.0,0.0
1650242430,0.0,0.0
1650242431,0.0,0.0
1650242432,0.0,0.0
1650242433,0.0,0.0
1650242434,0.0,0.0
1650242435,0.0,0.0
1650242436,0.0,0.0
1650242437,0.0,0.0
1650242438,0.0,0.0
1650242439,0.0,0.0
1650242440,0.0,0.0
1650242441,0.0,0.0
1650242442,0.0,0.0
1650242443,0.0,0.0
1650242444,0.0,0.0
1650242445,0.0,0.0
1650242446,0.0,0.0
1650242447,0.0,0.0
1650242448,0.0,0.0
1650242449,0.0,0.0
1650242450,0.0,0.0
1650242451,0.0,0.0
1650242452,0.0,0.0
1650242453,0.0,0.0
1650242454,0.0,0.0
1650242455,0.0,0.0
1650242456,0.0,0.0
1650242457,0.0,0.0
1650242458,0.0,0.0
1650242459,0.0,0.0
1650242460,0.0,0.0
1650242461,0.0,0.0
1650242462,0.0,0.0
1650242463,0.0,0.0
1650242464,0.0,0.0
1650242465,0.0,0.0
1650242466,0.0,0.0
1650242467,0.0,0.0
1650242468,0.0,0.0
1650242469,0.0,0.0
1650242470,0.0,0.0
1650242471,0.0,0.0
1650242472,0.0,0.0
1650242473,0.0,0.0
1650242474,0.0,0.0
1650242475,0.0,0.0
1650242476,0.0,0.0
1650242477,0.0,0.0
1650242478,0.0,0.0
1650242479,0.0,0.0
1650242480,0.0,0.0
1650242481,0.0,0.0
1650242482,0.0,0.0
1650242483,0.0,0.0
1650242484,0.0,0.0
1650242485,0.0,0.0
1650242486,0.0,0.0
1650242487,0.0,0.0
1650242488,0.0,0.0
1650242489,0.0,0.0
1650242490,0.0,0.0
1650242491,0.0,0.0
1650242492,0.0,0.0
1650242493,0.0,0.0
1650242494,0.0,0.0
1650242495,0.0,0.0
1650242496,0.0,0.0
1650242497,0.0,0.0
1650242498,0.0,0.0
1650242499,0.0,0.0
1650242500,0.0,0.0
1650242501,0.0,0.0
1650242502,0.0,0.0
1650242503,0.0,0.0
1650242504,0.0,0.0
1650242505,0.0,0.0
1650242506,0.0,0.0
1650242507,0.0,0.0
1650242508,0.0,0.0
1650242509,0.0,0.0
1650242510,0.0,0.0
1650242511,0.0,0.0
1650242512,0.0,0.0
1650242513,0.0,0.0
1650242514,0.0,0.0
1650242515,0.0,0.0
1650242516,0.0,0.0
1650242517,0.0,0.0
1650242518,0.0,0.0
1650242519,0.0,0.0
1650242520,0.0,0.0
1650242521,0.0,0.0
1650242522,0.0,0.0
1650242523,0.0,0.0
1650242524,0.0,0.0
1650242525,0.0,0.0
1650242526,0.0,0.0
1650242527,0.0,0.0
1650242528,0.0,0.0
1650242529,0.0,0.0
1650242530,0.0,0.0
1650242531,0.0,0.0
1650242532,0.0,0.0
1650242533,0.0,0.0
1650242534,0.0,0.0
1650242535,0.0,0.0
1650242536,0.0,0.0
1650242537,0.0,0.0
1650242538,0.0,0.0
1650242539,0.0,0.0
1650242540,0.0,0.0
1650242541,0.0,0.0
1650242542,0.0,0.0
1650242543,0.0,0.0
1650242544,0.0,0.0
1650242545,0.0,0.0
1650242546,0.0,0.0
1650242547,0.0,0.0
1650242548,0.0,0.0
1650242549,0.0,0.0
1650242550,0.0,0.0
1650242551,0.0,0.0
1650242552,0.0,0.0
1650242553,0.0,0.0
1650242554,0.0,0.0
1650242555,0.0,0.0
1650242556,0.0,0.0
1650242557,0.0,0.0
1650242558,0.0,0.0
1650242559,0.0,0.0
1650242560,0.0,0.0
1650242561,0.0,0.0
1650242562,0.0,0.0
1650242563,0.0,0.0
1650242564,0.0,0.0
1650242565,0.0,0.0
1650242566,0.0,0.0
1650242567,0.0,0.0
1650242568,0.0,0.0
1650242569,0.0,0.0
1650242570,0.0,0.0
1650242571,0.0,0.0
1650242572,0.0,0.0
1650242573,0.0,0.0
1650242574,0.0,0.0
1650242575,0.0,0.0
1650242576,0.0,0.0
1650242577,0.0,0.0
1650242578,0.0,0.0
1650242579,0.0,0.0
1650242580,0.0,0.0
1650242581,0.0,0.0
1650242582,0.0,0.0
1650242583,0.0,0.0
1650242584,0.0,0.0
1650242585,0.0,0.0
1650242586,0.0,0.0
1650242587,0.0,0.0
1650242588,0.0,0.0
1650242589,0.0,0.0
1650242590,0.0,0.0
1650242591,0.0,0.0
1650242592,0.0,0.0
1650242593,0.0,0.0
1650242594,0.0,0.0
1650242595,0.0,0.0
1650242596,0.0,0.0
1650242597,0.0,0.0
1650242598,0.0,0.0
1650242599,0.0,0.0
1650242600,0.0,0.0
1650242601,0.0,0.0
1650242602,0.0,0.0
1650242603,0.0,0.0
1650242604,0.0,0.0
1650242605,0.0,0.0
1650242606,0.0,0.0
1650242607,0.0,0.0
1650242608,0.0,0.0
1650242609,0.0,0.0
1650242610,0.0,0.0
1650242611,0.0,0.0
1650242612,0.0,0.0
1650242613,0.0,0.0
1650242614,0.0,0.0
1650242615,0.0,0.0
1650242616,0.0,0.0
1650242617,0.0,0.0
1650242618,0.0,0.0
1650242619,0.0,0.0
1650242620,0.0,0.0
1650242621,0.0,0.0
1650242622,0.0,0.0
1650242623,0.0,0.0
1650242624,0.0,0.0
1650242625,0.0,0.0
1650242626,0.0,0.0
1650242627,0.0,0.0
1650242628,0.0,0.0
1650242629,0.0,0.0
1650242630,0.0,0.0
1650242631,0.0,0.0
1650242632,0.0,0.0
1650242633,0.0,0.0
1650242634,0.0,0.0
1650242635,0.0,0.0
1650242636,0.0,0.0
1650242637,0.0,0.0
1650242638,0.0,0.0
1650242639,0.0,0.0
1650242640,0.0,0.0
1650242641,0.0,0.0
1650242642,0.0,0.0
1650242643,0.0,0.0
1650242644,0.0,0.0
1650242645,0.0,0.0
1650242646,0.0,0.0
1650242647,0.0,0.0
1650242648,0.0,0.0
1650242649,0.0,0.0
1650242650,0.0,0.0
1650242651,0.0,0.0
1650242652,0.0,0.0
1650242653,0.0,0.0
1650242654,0.0,0.0
1650242655,0.0,0.0
1650242656,0.0,0.0
1650242657,0.0,0.0
1650242658,0.0,0.0
1650242659,0.0,0.0
1650242660,0.0,0.0
1650242661,0.0,0.0
1650242662,0.0,0.0
1650242663,0.0,0.0
1650242664,0.0,0.0
1650242665,0.0,0.0
1650242666,0.0,0.0
1650242667,0.0,0.0
1650242668,0.0,0.0
1650242669,0.0,0.0
1650242670,0.0,0.0
1650242671,0.0,0.0
1650242672,0.0,0.0
1650242673,0.0,0.0
1650242674,0.0,0.0
1650242675,0.0,0.0
1650242676,0.0,0.0
1650242677,0.0,0.0
1650242678,0.0,0.0
1650242679,0.0,0.0
1650242680,0.0,0.0
1650242681,0.0,0.0
1650242682,0.0,0.0
1650242683,0.0,0.0
1650242684,0.0,0.0
1650242685,0.0,0.0
1650242686,0.0,0.0
1650242687,0.0,0.0
1650242688,0.0,0.0
1650242689,0.0,0.0
1650242690,0.0,0.0
1650242691,0.0,0.0
1650242692,0.0,0.0
1650242693,0.0,0.0
1650242694,0.0,0.0
1650242695,0.0,0.0
1650242696,0.0,0.0
1650242697,0.0,0.0
1650242698,0.0,0.0
1650242699,0.0,0.0
1650242700,0.0,0.0
1650242701,0.0,0.0
1650242702,0.0,0.0
1650242703,0.0,0.0
1650242704,0.0,0.0
1650242705,0.0,0.0
1650242706,0.0,0.0
1650242707,0.0,0.0
1650242708,0.0,0.0
1650242709,0.0,0.0
1650242710,0.0,0.0
1650242711,0.0,0.0
1650242712,0.0,0.0
1650242713,0.0,0.0
1650242714,0.0,0.0
1650242715,0.0,0.0
1650242716,0.0,0.0
1650242717,0.0,0.0
1650242718,0.0,0.0
1650242719,0.0,0.0
1650242720,0.0,0.0
1650242721,0.0,0.0
1650242722,0.0,0.0
1650242723,0.0,0.0
1650242724,0.0,0.0
1650242725,0.0,0.0
1650242726,0.0,0.0
1650242727,0.0,0.0
1650242728,0.0,0.0
1650242729,0.0,0.0
1650242730,0.0,0.0
1650242731,0.0,0.0
1650242732,0.0,0.0
1650242733,0.0,0.0
1650242734,0.0,0.0
1650242735,0.0,0.0
1650242736,0.0,0.0
1650242737,0.0,0.0
1650242738,0.0,0.0
1650242739,0.0,0.0
1650242740,0.0,0.0
1650242741,0.0,0.0
1650242742,0.0,0.0
1650242743,0.0,0.0
1650242744,0.0,0.0
1650242745,0.0,0.0
1650242746,0.0,0.0
1650242747,0.0,0.0
1650242748,0.0,0.0
1650242749,0.0,0.0
1650242750,0.0,0.0
1650242751,0.0,0.0
1650242752,0.0,0.0
1650242753,0.0,0.0
1650242754,0.0,0.0
1650242755,0.0,0.0
1650242756,0.0,0.0
1650242757,0.0,0.0
1650242758,0.0,0.0
1650242759,0.0,0.0
1650242760,0.0,0.0
1650242761,0.0,0.0
1650242762,0.0,0.0
1650242763,0.0,0.0
1650242764,0.0,0.0
1650242765,0.0,0.0
1650242766,0.0,0.0
1650242767,0.0,0.0
1650242768,0.0,0.0
1650242769,0.0,0.0
1650242770,0.0,0.0
1650242771,0.0,0.0
1650242772,0.0,0.0
1650242773,0.0,0.0
1650242774,0.0,0.0
1650242775,0.0,0.0
1650242776,0.0,0.0
1650242777,0.0,0.0
1650242778,0.0,0.0
1650242779,0.0,0.0
1650242780,0.0,0.0
1650242781,0.0,0.0
1650242782,0.0,0.0
1650242783,0.0,0.0
1650242784,0.0,0.0
1650242785,0.0,0.0
1650242786,0.0,0.0
1650242787,0.0,0.0
1650242788,0.0,0.0
1650242789,0.0,0.0
1650242790,0.0,0.0
1650242791,0.0,0.0
1650242792,0.0,0.0
1650242793,0.0,0.0
1650242794,0.0,0.0
1650242795,0.0,0.0
1650242796,0.0,0.0
1650242797,0.0,0.0
1650242798,0.0,0.0
1650242799,0.0,0.0
1650242800,0.0,0.0
1650242801,0.0,0.0
1650242802,0.0,0.0
1650242803,0.0,0.0
1650242804,0.0,0.0
1650242805,0.0,0.0
1650242806,0.0,0.0
1650242807,0.0,0.0
1650242808,0.0,0.0
1650242809,0.0,0.0
1650242810,0.0,0.0
1650242811,0.0,0.0
1650242812,0.0,0.0
1650242813,0.0,0.0
1650242814,0.0,0.0
1650242815,0.0,0.0
1650242816,0.0,0.0
1650242817,0.0,0.0
1650242818,0.0,0.0
1650242819,0.0,0.0
1650242820,0.0,0.0
1650242821,0.0,0.0
1650242822,0.0,0.0
1650242823,0.0,0.0
1650242824,0.0,0.0
1650242825,0.0,0.0
1650242826,0.0,0.0
1650242827,0.0,0.0
1650242828,0.0,0.0
1650242829,0.0,0.0
1650242830,0.0,0.0
1650242831,0.0,0.0
1650242832,0.0,0.0
1650242833,0.0,0.0
1650242834,0.0,0.0
1650242835,0.0,0.0
1650242836,0.0,0.0
1650242837,0.0,0.0
1650242838,0.0,0.0
1650242839,0.0,0.0
1650242840,0.0,0.0
1650242841,0.0,0.0
1650242842,0.0,0.0
1650242843,0.0,0.0
1650242844,0.0,0.0
1650242845,0.0,0.0
1650242846,0.0,0.0
1650242847,0.0,0.0
1650242848,0.0,0.0
1650242849,0.0,0.0
1650242850,0.0,0.0
1650242851,0.0,0.0
1650242852,0.0,0.0
1650242853,0.0,0.0
1650242854,0.0,0.0
1650242855,0.0,0.0
1650242856,0.0,0.0
1650242857,0.0,0.0
1650242858,0.0,0.0
1650242859,0.0,0.0
1650242860,0.0,0.0
1650242861,0.0,0.0
1650242862,0.0,0.0
1650242863,0.0,0.0
1650242864,0.0,0.0
1650242865,0.0,0.0
1650242866,0.0,0.0
1650242867,0.0,0.0
1650242868,0.0,0.0
1650242869,0.0,0.0
1650242870,0.0,0.0
1650242871,0.0,0.0
1650242872,0.0,0.0
1650242873,0.0,0.0
1650242874,0.0,0.0
1650242875,0.0,0.0
1650242876,0.0,0.0
1650242877,0.0,0.0
1650242878,0.0,0.0
1650242879,0.0,0.0
1650242880,0.0,0.0
1650242881,0.0,0.0
1650242882,0.0,0.0
1650242883,0.0,0.0
1650242884,0.0,0.0
1650242885,0.0,0.0
1650242886,0.0,0.0
1650242887,0.0,0.0
1650242888,0.0,0.0
1650242889,0.0,0.0
1650242890,0.0,0.0
1650242891,0.0,0.0
1650242892,0.0,0.0
1650242893,0.0,0.0
1650242894,0.0,0.0
1650242895,0.0,0.0
1650242896,0.0,0.0
1650242897,0.0,0.0
1650242898,0.0,0.0
1650242899,0.0,0.0
1650242900,0.0,0.0
1650242901,0.0,0.0
1650242902,0.0,0.0
1650242903,0.0,0.0
1650242904,0.0,0.0
1650242905,0.0,0.0
1650242906,0.0,0.0
1650242907,0.0,0.0
1650242908,0.0,0.0
1650242909,0.0,0.0
1650242910,0.0,0.0
1650242911,0.0,0.0
1650242912,0.0,0.0
1650242913,0.0,0.0
1650242914,0.0,0.0
1650242915,0.0,0.0
1650242916,0.0,0.0
1650242917,0.0,0.0
1650242918,0.0,0.0
1650242919,0.0,0.0
1650242920,0.0,0.0
1650242921,0.0,0.0
1650242922,0.0,0.0
1650242923,0.0,0.0
1650242924,0.0,0.0
1650242925,0.0,0.0
1650242926,0.0,0.0
1650242927,0.0,0.0
1650242928,0.0,0.0
1650242929,0.0,0.0
1650242930,0.0,0.0
1650242931,0.0,0.0
1650242932,0.0,0.0
1650242933,0.0,0.0
1650242934,0.0,0.0
1650242935,0.0,0.0
1650242936,0.0,0.0
1650242937,0.0,0.0
1650242938,0.0,0.0
1650242939,0.0,0.0
1650242940,0.0,0.0
1650242941,0.0,0.0
1650242942,0.0,0.0
1650242943,0.0,0.0
1650242944,0.0,0.0
1650242945,0.0,0.0
1650242946,0.0,0.0
1650242947,0.0,0.0
1650242948,0.0,0.0
1650242949,0.0,0.0
1650242950,0.0,0.0
1650242951,0.0,0.0
1650242952,0.0,0.0
1650242953,0.0,0.0
1650242954,0.0,0.0
1650242955,0.0,0.0
1650242956,0.0,0.0
1650242957,0.0,0.0
1650242958,0.0,0.0
1650242959,0.0,0.0
1650242960,0.0,0.0
1650242961,0.0,0.0
1650242962,0.0,0.0
1650242963,0.0,0.0
1650242964,0.0,0.0
1650242965,0.0,0.0
1650242966,0.0,0.0
1650242967,0.0,0.0
1650242968,0.0,0.0
1650242969,0.0,0.0
1650242970,0.0,0.0
1650242971,0.0,0.0
1650242972,0.0,0.0
1650242973,0.0,0.0
1650242974,0.0,0.0
1650242975,0.0,0.0
1650242976,0.0,0.0
1650242977,0.0,0.0
1650242978,0.0,0.0
1650242979,0.0,0.0
1650242980,0.0,0.0
1650242981,0.0,0.0
1650242982,0.0,0.0
1650242983,0.0,0.0
1650242984,0.0,0.0
1650242985,0.0,0.0
1650242986,0.0,0.0
1650242987,0.0,0.0
1650242988,0.0,0.0
1650242989,0.0,0.0
1650242990,0.0,0.0
1650242991,0.0,0.0
1650242992,0.0,0.0
1650242993,0.0,0.0
1650242994,0.0,0.0
1650242995,0.0,0.0
1650242996,0.0,0.0
1650242997,0.0,0.0
1650242998,0.0,0.0
1650242999,0.0,0.0
1650243000,0.0,0.0
1650243001,0.0,0.0
1650243002,0.0,0.0
1650243003,0.0,0.0
1650243004,0.0,0.0
1650243005,0.0,0.0
1650243006,0.0,0.0
1650243007,0.0,0.0
1650243008,0.0,0.0
1650243009,0.0,0.0
1650243010,0.0,0.0
1650243011,0.0,0.0
1650243012,0.0,0.0
1650243013,0.0,0.0
1650243014,0.0,0.0
1650243015,0.0,0.0
1650243016,0.0,0.0
1650243017,0.0,0.0
1650243018,0.0,0.0
1650243019,0.0,0.0
1650243020,0.0,0.0
1650243021,0.0,0.0
1650243022,0.0,0.0
1650243023,0.0,0.0
1650243024,0.0,0.0
1650243025,0.0,0.0
1650243026,0.0,0.0
1650243027,0.0,0.0
1650243028,0.0,0.0
1650243029,0.0,0.0
1650243030,0.0,0.0
1650243031,0.0,0.0
1650243032,0.0,0.0
1650243033,0.0,0.0
1650243034,0.0,0.0
1650243035,0.0,0.0
1650243036,0.0,0.0
1650243037,0.0,0.0
1650243038,0.0,0.0
1650243039,0.0,0.0
1650243040,0.0,0.0
1650243041,0.0,0.0
1650243042,0.0,0.0
1650243043,0.0,0.0
1650243044,0.0,0.0
1650243045,0.0,0.0
1650243046,0.0,0.0
1650243047,0.0,0.0
1650243048,0.0,0.0
1650243049,0.0,0.0
1650243050,0.0,0.0
1650243051,0.0,0.0
1650243052,0.0,0.0
1650243053,0.0,0.0
1650243054,0.0,0.0
1650243055,0.0,0.0
1650243056,0.0,0.0
1650243057,0.0,0.0
1650243058,0.0,0.0
1650243059,0.0,0.0
1650243060,0.0,0.0
1650243061,0.0,0.0
1650243062,0.0,0.0
1650243063,0.0,0.0
1650243064,0.0,0.0
1650243065,0.0,0.0
1650243066,0.0,0.0
1650243067,0.0,0.0
1650243068,0.0,0.0
1650243069,0.0,0.0
1650243070,0.0,0.0
1650243071,0.0,0.0
1650243072,0.0,0.0
1650243073,0.0,0.0
1650243074,0.0,0.0
1650243075,0.0,0.0
1650243076,0.0,0.0
1650243077,0.0,0.0
1650243078,0.0,0.0
1650243079,0.0,0.0
1650243080,0.0,0.0
1650243081,0.0,0.0
1650243082,0.0,0.0
1650243083,0.0,0.0
1650243084,0.0,0.0
1650243085,0.0,0.0
1650243086,0.0,0.0
1650243087,0.0,0.0
1650243088,0.0,0.0
1650243089,0.0,0.0
1650243090,0.0,0.0
1650243091,0.0,0.0
1650243092,0.0,0.0
1650243093,0.0,0.0
1650243094,0.0,0.0
1650243095,0.0,0.0
1650243096,0.0,0.0
1650243097,0.0,0.0
1650243098,0.0,0.0
1650243099,0.0,0.0
1650243100,0.0,0.0
1650243101,0.0,0.0
1650243102,0.0,0.0
1650243103,0.0,0.0
1650243104,0.0,0.0
1650243105,0.0,0.0
1650243106,0.0,0.0
1650243107,0.0,0.0
1650243108,0.0,0.0
1650243109,0.0,0.0
1650243110,0.0,0.0
1650243111,0.0,0.0
1650243112,0.0,0.0
1650243113,0.0,0.0
1650243114,0.0,0.0
1650243115,0.0,0.0
1650243116,0.0,0.0
1650243117,0.0,0.0
1650243118,0.0,0.0
1650243119,0.0,0.0
1650243120,0.0,0.0
1650243121,0.0,0.0
1650243122,0.0,0.0
1650243123,0.0,0.0
1650243124,0.0,0.0
1650243125,0.0,0.0
1650243126,0.0,0.0
1650243127,0.0,0.0
1650243128,0.0,0.0
1650243129,0.0,0.0
1650243130,0.0,0.0
1650243131,0.0,0.0
1650243132,0.0,0.0
1650243133,0.0,0.0
1650243134,0.0,0.0
1650243135,0.0,0.0
1650243136,0.0,0.0
1650243137,0.0,0.0
1650243138,0.0,0.0
1650243139,0.0,0.0
1650243140,0.0,0.0
1650243141,0.0,0.0
1650243142,0.0,0.0
1650243143,0.0,0.0
1650243144,0.0,0.0
1650243145,0.0,0.0
1650243146,0.0,0.0
1650243147,0.0,0.0
1650243148,0.0,0.0
1650243149,0.0,0.0
1650243150,0.0,0.0
1650243151,0.0,0.0
1650243152,0.0,0.0
1650243153,0.0,0.0
1650243154,0.0,0.0
1650243155,0.0,0.0
1650243156,0.0,0.0
1650243157,0.0,0.0
1650243158,0.0,0.0
1650243159,0.0,0.0
1650243160,0.0,0.0
1650243161,0.0,0.0
1650243162,0.0,0.0
1650243163,0.0,0.0
1650243164,0.0,0.0
1650243165,0.0,0.0
1650243166,0.0,0.0
1650243167,0.0,0.0
1650243168,0.0,0.0
1650243169,0.0,0.0
1650243170,0.0,0.0
1650243171,0.0,0.0
1650243172,0.0,0.0
1650243173,0.0,0.0
1650243174,0.0,0.0
1650243175,0.0,0.0
1650243176,0.0,0.0
1650243177,0.0,0.0
1650243178,0.0,0.0
1650243179,0.0,0.0
1650243180,0.0,0.0
1650243181,0.0,0.0
1650243182,0.0,0.0
1650243183,0.0,0.0
1650243184,0.0,0.0
1650243185,0.0,0.0
1650243186,0.0,0.0
1650243187,0.0,0.0
1650243188,0.0,0.0
1650243189,0.0,0.0
1650243190,0.0,0.0
1650243191,0.0,0.0
1650243192,0.0,0.0
1650243193,0.0,0.0
1650243194,0.0,0.0
1650243195,0.0,0.0
1650243196,0.0,0.0
1650243197,0.0,0.0
1650243198,0.0,0.0
1650243199,0.0,0.0
1650243200,0.0,0.0
1650243201,0.0,0.0
1650243202,0.0,0.0
1650243203,0.0,0.0
1650243204,0.0,0.0
1650243205,0.0,0.0
1650243206,0.0,0.0
1650243207,0.0,0.0
1650243208,0.0,0.0
1650243209,0.0,0.0
1650243210,0.0,0.0
1650243211,0.0,0.0
1650243212,0.0,0.0
1650243213,0.0,0.0
1650243214,0.0,0.0
1650243215,0.0,0.0
1650243216,0.0,0.0
1650243217,0.0,0.0
1650243218,0.0,0.0
1650243219,0.0,0.0
1650243220,0.0,0.0
1650243221,0.0,0.0
1650243222,0.0,0.0
1650243223,0.0,0.0
1650243224,0.0,0.0
1650243225,0.0,0.0
1650243226,0.0,0.0
1650243227,0.0,0.0
1650243228,0.0,0.0
1650243229,0.0,0.0
1650243230,0.0,0.0
1650243231,0.0,0.0
1650243232,0.0,0.0
1650243233,0.0,0.0
1650243234,0.0,0.0
1650243235,0.0,0.0
1650243236,0.0,0.0
1650243237,0.0,0.0
1650243238,0.0,0.0
1650243239,0.0,0.0
1650243240,0.0,0.0
1650243241,0.0,0.0
1650243242,0.0,0.0
1650243243,0.0,0.0
1650243244,0.0,0.0
1650243245,0.0,0.0
1650243246,0.0,0.0
1650243247,0.0,0.0
1650243248,0.0,0.0
1650243249,0.0,0.0
1650243250,0.0,0.0
1650243251,0.0,0.0
1650243252,0.0,0.0
1650243253,0.0,0.0
1650243254,0.0,0.0
1650243255,0.0,0.0
1650243256,0.0,0.0
1650243257,0.0,0.0
1650243258,0.0,0.0
1650243259,0.0,0.0
1650243260,0.0,0.0
1650243261,0.0,0.0
1650243262,0.0,0.0
1650243263,0.0,0.0
1650243264,0.0,0.0
1650243265,0.0,0.0
1650243266,0.0,0.0
1650243267,0.0,0.0
1650243268,0.0,0.0
1650243269,0.0,0.0
1650243270,0.0,0.0
1650243271,0.0,0.0
1650243272,0.0,0.0
1650243273,0.0,0.0
1650243274,0.0,0.0
1650243275,0.0,0.0
1650243276,0.0,0.0
1650243277,0.0,0.0
1650243278,0.0,0.0
1650243279,0.0,0.0
1650243280,0.0,0.0
1650243281,0.0,0.0
1650243282,0.0,0.0
1650243283,0.0,0.0
1650243284,0.0,0.0
