timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692028477,0.012333333368102828,0,0.06,0.17,24.778263556295745,0.5729280308361515,0.34791759570539027,0,0.5333333333333333,0,0.0002000000017384688,0,13107.2,215,101,2.4,2.7333333333333334,266,211,0.000287096,165041.6,494319.4666666667
1692028597,0.011999999855955457,0.06,0.07,0.15,24.73424818276423,0.5729312383993133,0.3479176131463647,0,4.933333333333334,0,0.005333333338300387,0,36590.933333333334,214,94,1.3333333333333333,3.2,265,210,0.000307295,163950.4,491171.73333333334
1692028717,0.012416666621963168,0.06,0.06,0.14,24.789160625484453,0.5729345431613587,0.3479176364009974,0,5.2,0,0.004999999996895591,0,32221.866666666665,213,151,1.4,3.1333333333333333,264,209,0.000292112,161087.46666666667,492194.13333333336
1692028837,0.01283333338797088,0.01,0.04,0.12,24.765584883409897,0.5729395003044269,0.3479159988872813,0,0.8666666666666667,0,0.0003333333336437742,0,16657.066666666666,215,102,2.4,3.2,266,211,0.000307762,204801.06666666668,518070.4
1692028957,0.013166666527589133,0.2,0.11,0.14,24.78253452406287,0.5729599120700019,0.34791604539654664,0,0.6666666666666666,0,0.0003333333336437742,0,8192,215,215,1.5333333333333334,3.2,266,211,0.000312022,159083.2,490026.6666666667
1692029077,0.012333333368102717,0.07,0.09,0.13,24.80413341819949,0.5730378655747215,0.3479160628375211,0,4.4,0,0.011933333333581686,0,35771.73333333333,214,165,1.4,3.1333333333333333,265,210,0.000313124,160956.26666666666,490976.5333333333
1692029197,0.047333333268761546,0.06,0.07,0.13,24.742655887882947,0.5730418507289528,0.3479160880300398,0,0.9333333333333333,0,0.0002666666715716322,0,19387.733333333334,215,174,6.333333333333333,3.2,266,211,0.000296282,831644.8,550306.1333333333
1692029317,0.012416666621963168,0.08,0.08,0.12,24.763754468652564,0.5730451554909982,0.3479161035331283,0,5.333333333333333,0,0.004866666664990286,0,32494.933333333334,215,173,1.2,3.2,266,211,0.000312421,165124.26666666666,512133.86666666664
1692029437,0.012250000114242154,0.15,0.08,0.12,24.749904330322014,0.5730492378441132,0.3479161170983307,0,3.1333333333333333,0,0.001066666670764486,0,24029.866666666665,214,103,1.3333333333333333,3.1333333333333333,265,210,0.000413317,163360,491743.4666666667
1692029557,0.014250000069538804,0.38,0.28,0.2,24.7988740264634,0.5730679972286654,0.34791616942125414,0,1.2,0,0.00039999999571591614,0,14199.466666666667,215,175,3.066666666666667,3.1333333333333333,265,210,0.000299937,168853.86666666667,502951.4666666667
1692029677,0.012750000009934093,0.11,0.21,0.19,24.855324017579793,0.5731224286035319,0.3479161868622286,0,3.2,0,0.002533333329483867,0,21299.2,215,168,1.0666666666666667,3.1333333333333333,265,210,0.000316643,162600.53333333333,492094.4
1692029797,0.04441666665176547,0.09,0.17,0.17,24.797946616319688,0.5731260249622285,0.3479162120547473,0,1.1333333333333333,0,0.0002000000017384688,0,15837.866666666667,214,158,5.133333333333334,3.2,264,209,0.000311535,833018.6666666666,545994.1333333333
1692029917,0.011416666706403178,0.01,0.11,0.15,24.789953805212626,0.573129621320925,0.3479162275578358,0,5.266666666666667,0,0.0034000000062709055,0,31402.666666666668,215,172,2.466666666666667,3.1333333333333333,265,210,0.000327454,169206.93333333332,494258.13333333336
1692030037,0.01216666673620559,0.1,0.12,0.14,24.803950376723762,0.5731333148785053,0.3479162411230381,0,1.0666666666666667,0,0.000533333335382243,0,11468.8,212,104,1.3333333333333333,3.2,262,207,0.000333527,165017.06666666668,492153.06666666665
1692030157,0.045166666805744105,0.11,0.11,0.14,25.01557072820244,0.5731375916293877,0.3479162895701895,0,2.2666666666666666,0,0.0010000000009313225,0,21026.133333333335,216,160,5.2,3.2,266,211,0.000321815,828944.5333333333,544323.7333333333
1692030277,0.011499999836087293,0.11,0.1,0.13,24.803572091007243,0.5732070888312262,0.347916305073278,0,1.2,0,0.0006666666672875484,0,13380.266666666666,214,163,2.466666666666667,3.2666666666666666,264,209,0.000295219,166993.6,513446.93333333335
1692030397,0.011666666840513651,0.04,0.08,0.13,24.74165526114893,0.5732104907921554,0.34791632057636634,0,2.8666666666666667,0,0.0005333333276212216,0,21299.2,212,106,1.2666666666666666,3.1333333333333333,262,207,0.000317735,169490.13333333333,494598.93333333335
1692030517,0.040166666731238365,0.08,0.09,0.13,24.863353436981996,0.5732140871508519,0.3479163457688851,0,0.8666666666666667,0,0.000533333335382243,0,13107.2,215,155,5.266666666666667,3.2,265,210,0.000313109,830502.9333333333,546579.7333333333
1692030637,0.012166666612029031,0.01,0.06,0.12,24.80773323388893,0.5732175863106648,0.3479163593340875,0,5,0,0.005466666670205692,0,30310.4,214,164,2.466666666666667,3.1333333333333333,265,210,0.000543905,167254.93333333332,496548.8
1692030757,0.04199999993046133,0.27,0.18,0.16,25.026760663752324,0.5732218630615471,0.34791640971912485,0,1.1333333333333333,0,0.0002666666638106108,0,12014.933333333332,214,152,5.066666666666666,3.2,264,209,0.000329146,821486.9333333333,539121.6
1692030877,0.011666666964689987,0.09,0.14,0.14,24.802742302983916,0.573316048779843,0.34791642522221333,0,4.866666666666666,0,0.00400000000372529,0,37410.13333333333,214,151,1.2666666666666666,3.1333333333333333,264,209,0.000335145,159197.86666666667,489429.86666666664
1692030997,0.012416666621963168,0.48,0.27,0.19,24.737603943152685,0.5733213947184459,0.3479164407253018,0,42.2,0,0.13459999999807526,0,615765.3333333334,214,105,2.3333333333333335,3.2,264,209,0.000370648,163288,515380.8
1692031117,0.012916666641831331,0.06,0.18,0.17,24.788257620870823,0.5733250882760261,0.34791646397993437,0,1.2666666666666666,0,0.0004000000034769376,0,18568.533333333333,214,156,1.4,3.1333333333333333,264,209,0.000347153,168582.4,497694.4
1692031237,0.013083333770434025,0.04,0.14,0.15,24.79847133521679,0.5733293650269086,0.34791647754513677,0,5,0,0.003600000000248353,0,37956.26666666667,215,94,1.4666666666666666,3.1333333333333333,265,210,0.00029584,161481.06666666668,493917.3333333333
1692031357,0.01666666654249027,0.02,0.1,0.13,24.79781238590415,0.5733344193688604,0.3479165298680603,0,3.6666666666666665,0,0.0027999999932944775,0,32221.866666666665,214,176,2.933333333333333,3.2,264,210,0.000342991,168211.2,501721.6
1692031477,0.012583333129684182,0.06,0.08,0.13,24.862303999187784,0.5734044997640011,0.3479165453711487,0,3.066666666666667,0,0.0018666666699573397,0,26487.466666666667,215,155,1.4,3.1333333333333333,265,211,0.000604378,163675.2,492590.93333333335
1692031597,0.012666666631897305,0.14,0.12,0.14,24.749147758888977,0.573408290520465,0.347916556998465,0,3.3333333333333335,0,0.002000000001862645,0,28672,215,96,1.5333333333333334,3.1333333333333333,265,211,0.00028438,166791.46666666667,493934.4
1692031717,0.014499999955296494,0.02,0.08,0.12,24.78246130747258,0.5734122756746963,0.3479165860667558,0,3.8666666666666667,0,0.0025333333372448883,0,31129.6,215,172,2.466666666666667,3.1333333333333333,265,211,0.00030779,165805.33333333334,495856.5333333333
1692031837,0.029083333412806223,0.33,0.18,0.15,25.08638337378143,0.5734166496244624,0.3479166054456164,0,0.9333333333333333,0,0.0002666666715716322,0,13926.4,217,127,2.066666666666667,3.1333333333333333,267,213,0.000302983,184310.4,507436.26666666666
1692031957,0.04050000011920929,0.41,0.27,0.19,24.775664367340323,0.5730139546493336,0.3479166500169957,0,4.133333333333334,0,0.0045333333313465115,0,123972.26666666666,215,173,5.533333333333333,3.2,265,211,0.000316016,877845.8666666667,546348.2666666667
1692032077,0.013166666775941915,0.34,0.3,0.21,24.77952044109579,0.5730174538091465,0.34791666552008405,0,3.466666666666667,0,0.002800000001055499,0,27033.6,216,169,2.466666666666667,3.1333333333333333,267,213,0.000330129,165074.13333333333,494051.2
1692032197,0.04383333312968418,0.5,0.38,0.25,24.78789153791936,0.5730209529689594,0.3479166907126028,0,3.466666666666667,0,0.00259999999931703,0,31675.733333333334,216,170,5.466666666666667,3.2,266,212,0.000304669,834140.2666666667,547534.9333333333
1692032317,0.013749999925494305,0.43,0.42,0.28,24.83815472715594,0.5730243549298886,0.34791670621569126,0,1,0,0.0002666666638106108,0,12014.933333333332,216,163,1.4,3.1333333333333333,266,212,0.000324619,164353.6,493315.2
1692032437,0.14075000025331974,0.42,0.37,0.28,24.863853750348998,0.5730281456863524,0.3479167178430076,0,3.2,0,0.0026666666691501934,0,24302.933333333334,216,109,2.533333333333333,3.2,266,212,0.000298596,170001.06666666668,495645.86666666664
1692032557,0.14408333326379452,1.09,0.65,0.39,25.380055117449174,0.5731000728602832,0.3479168011721079,0,1.0666666666666667,0,0.0006000000052154064,0,14745.6,251,225,2.6,3.1333333333333333,301,245,0.000323646,262385.06666666665,521087.4666666667
1692032677,0.01458333308498061,0.23,0.48,0.37,25.360567301666016,0.5731291353265067,0.34791694263778983,0,4.866666666666666,0,0.003600000000248353,0,35771.73333333333,252,212,2.4,3.2666666666666666,302,246,0.000313743,277740.26666666666,542296.5333333333
1692032797,0.026249999801317814,0.11,0.36,0.33,25.300200222968925,0.5731344812651096,0.34791708604135796,0,1.0666666666666667,0,0.0002666666638106108,0,17749.333333333332,249,238,6.666666666666667,3.2,299,243,0.000320099,933598.9333333333,564302.9333333333
1692032917,0.01300000001986823,0.05,0.26,0.3,25.346509716329646,0.573137494430504,0.34791722363126776,0,2.8,0,0.0012000000026697914,0,20753.066666666666,250,165,2.533333333333333,3.2,300,244,0.000264431,281503.4666666667,540427.7333333333
1692033037,0.015333333487312029,0.08,0.2,0.28,25.347339504352973,0.573140604794782,0.3479173786621521,0,1.0666666666666667,0,0.0002000000017384688,0,14199.466666666667,249,211,2.6666666666666665,3.1333333333333333,299,243,0.000323596,386892.26666666666,526928.5333333333
1692033157,0.014083333313465118,0.06,0.16,0.25,25.31315955945089,0.5732120459742944,0.34791754919612494,0,1.2666666666666666,0,0.0015333333363135655,0,140629.33333333334,250,175,3.6,3.1333333333333333,300,244,0.000317398,387144.5333333333,597140.8
1692033277,0.01149999996026363,0.36,0.31,0.3,24.88827148321192,0.5732162255262931,0.34792377174824596,0,2.7333333333333334,0,0.0013999999966472388,0,20206.933333333334,217,103,1.5333333333333334,3.2,267,213,0.000293951,162230.93333333332,510610.13333333336
1692033397,0.01300000001986823,0.19,0.25,0.28,24.76288807233409,0.5732198218849895,0.3479237969407647,0,3.8,0,0.0025333333372448883,0,26214.4,216,159,1.4,3.1333333333333333,266,212,0.000305628,162448,501676.26666666666
1692033517,0.012083333482344805,0.1,0.2,0.26,24.82165658880977,0.5732235154425698,0.3479238124438532,0,0.6666666666666666,0,0.00006666666983316342,0,7918.933333333333,217,155,1.8,3.1333333333333333,267,213,0.000314281,166605.33333333334,498793.6
1692033637,0.013916666557391544,0.1,0.16,0.23,24.815787058821236,0.573226917403499,0.34792383569848584,0,0.6666666666666666,0,0.0003333333336437742,0,10649.6,217,155,1.8,3.1333333333333333,267,213,0.000306152,171008,504865.6
1692033757,0.01283333338797088,0.25,0.19,0.23,24.819594321516504,0.5732985529807788,0.34792387445620687,0,1.1333333333333333,0,0.0024666666674117246,0,202615.46666666667,217,155,1.8,3.2666666666666666,268,214,0.000345054,169421.33333333334,522805.86666666664
1692033877,0.012666666631897305,0.54,0.3,0.26,24.8133098975163,0.5733019549417079,0.3479238918971814,0,0.4666666666666667,0,0.00019999999397744735,0,7918.933333333333,214,95,1.9333333333333333,3.2,264,210,0.000334829,168594.66666666666,500397.3333333333
1692033997,0.01575000025331974,0.57,0.38,0.3,24.766414671433235,0.5733056484992881,0.347923915151814,0,5.4,0,0.005666666671944162,0,46421.333333333336,214,156,1.4,2.8,264,210,0.0009379,173561.06666666668,503589.3333333333
1692034117,0.01558333362142239,0.38,0.37,0.3,24.840424441455035,0.573309147659101,0.3479239287170164,0,1.5333333333333334,0,0.004666666663251817,0,374647.4666666667,214,98,1.7333333333333334,3.1333333333333333,264,210,0.000314829,171770.13333333333,500192.5333333333
1692034237,0.014250000069538804,0.33,0.37,0.31,24.767476311992485,0.573312258023379,0.347923948095877,0,0.9333333333333333,0,0.0003333333336437742,0,16930.133333333335,214,90,1.8666666666666667,3.1333333333333333,264,210,0.000338911,165324.8,498803.73333333334
1692034357,0.015499999995032931,0.51,0.45,0.35,24.80303516934509,0.5733842823961935,0.34792399460514223,0,1.3333333333333333,0,0.002533333329483867,0,211353.6,213,162,1.7333333333333334,3.2,264,209,0.000314494,165884.8,502907.73333333334
1692034477,0.01308333327372857,0.15,0.35,0.32,24.77100291109163,0.5734131504646496,0.34792400817034463,0,4.666666666666667,0,0.003600000000248353,0,36590.933333333334,215,137,1.4,3.1333333333333333,265,211,0.000357959,164540.26666666666,497282.6666666667
1692034597,0.013333333283662818,0.21,0.28,0.3,24.716737214919004,0.5734163580278113,0.3479240236734331,0,1,0,0.0004666666655490796,0,16110.933333333332,214,104,1.9333333333333333,3.2,264,210,0.000303114,160646.93333333332,520525.3333333333
1692034717,0.013166666651765468,0.3,0.26,0.29,24.78139966691333,0.5734195655909731,0.34792404886595174,0,1.1333333333333333,0,0.0004666666655490796,0,21299.2,214,158,1.4666666666666666,3.1333333333333333,264,210,0.00036175,160818.66666666666,498578.13333333336
1692034837,0.013333333656191826,0.56,0.39,0.34,24.77817813694041,0.5734232591485533,0.3479240643690402,0,1.0666666666666667,0,0.0004666666655490796,0,17749.333333333332,214,161,1.4,3.2,265,211,0.000382791,162054.4,500296
1692034957,0.043666666746139504,0.64,0.5,0.39,24.996717456201832,0.5734947975269493,0.3479241128161916,0,3.2,0,0.004733333333084981,0,218726.4,215,171,5.533333333333333,3.2666666666666666,265,211,0.000333755,823096,565895.4666666667
1692035077,0.01399999993542822,0.42,0.45,0.38,24.843377510596877,0.5734981022889949,0.34792412831928,0,1.2666666666666666,0,0.000533333335382243,0,21845.333333333332,215,157,1.4666666666666666,3.1333333333333333,265,211,0.000338627,163306.13333333333,499131.2
1692035197,0.014166666691501906,0.2,0.37,0.36,24.74017872657801,0.5735016986476913,0.34792414576025454,0,2.533333333333333,0,0.0008666666690260172,0,28945.066666666666,214,108,1.3333333333333333,3.2,264,210,0.00033938,161950.93333333332,499335.4666666667
1692035317,0.04158333341280618,0.14,0.31,0.34,25.17883152179219,0.573505586603039,0.347924163201229,0,0.8,0,0.00039999999571591614,0,13926.4,217,117,3,3.1333333333333333,267,213,0.000302672,192106.13333333333,516884.8
1692035437,0.013750000049670641,0.06,0.22,0.31,24.79010023839322,0.5735088913650844,0.3479241845179756,0,1.2,0,0.000533333335382243,0,22937.6,214,154,1.5333333333333334,3.1333333333333333,264,210,0.000757772,161434.13333333333,498494.4
1692035557,0.04574999983112016,0.16,0.2,0.29,24.990786912388053,0.5735806241412479,0.347924232965127,0,1,0,0.000599999997454385,0,25668.266666666666,216,160,5.533333333333333,3.3333333333333335,266,212,0.000339658,833111.4666666667,573705.6
1692035677,0.014249999945362357,0.17,0.19,0.28,24.763132127635068,0.5735841233010608,0.3479242465303294,0,3.2,0,0.002666666661389172,0,28398.933333333334,215,161,1.8,3.1333333333333333,265,211,0.000343334,165459.2,498238.93333333335
1692035797,0.013999999811251884,0.07,0.15,0.25,24.735395242678827,0.5735870392675715,0.34792426203341775,0,1.0666666666666667,0,0.0003333333336437742,0,17749.333333333332,214,90,1.4,3.1333333333333333,264,210,0.000327251,168858.13333333333,498368
1692035917,0.013416666785875941,0.18,0.16,0.24,24.78547539043967,0.5735901496318495,0.3479242872259365,0,4.933333333333334,0,0.0031333333269382515,0,36317.86666666667,213,152,1.2,3.1333333333333333,263,209,0.000329255,171560,502853.86666666664
1692036037,0.04475000003973639,0.11,0.14,0.22,24.738519150531356,0.5735952039738015,0.34792430466691104,397.73333333333335,7.2,0.25246666666741174,0.004400000007202228,11566830.933333334,102673.06666666667,213,98,1.8,3.1333333333333333,263,209,0.000324403,166930.66666666666,498688.5333333333
1692036157,0.014500000203649277,0.02,0.09,0.2,24.740434984644043,0.5731949389707649,0.34792435117617626,0,5.333333333333333,0,0.005266666668467224,0,43417.6,214,163,1.5333333333333334,3.2,264,210,0.000321033,166760,516918.4
1692036277,0.014416666825612379,0,0.06,0.17,24.780569878890002,0.5732237098403372,0.34792436474137867,0,1.1333333333333333,0,0.000599999997454385,0,17203.2,213,100,1.4,2.6666666666666665,263,209,0.000985667,168417.06666666668,498865.6
1692036397,0.014749999841054295,0.35,0.16,0.19,24.75472442251635,0.5732340129220084,0.34792439380966955,0.06666666666666667,2.2,0.0000666666659526527,0.00779999999795109,273.06666666666666,567978.6666666666,213,158,1.9333333333333333,3.1333333333333333,264,210,0.000325111,165601.6,499157.3333333333
1692036517,0.014499999955296494,0.34,0.2,0.21,24.806781418215117,0.5732396504572624,0.34792440737487185,0,2.6666666666666665,0,0.0025333333372448883,0,25122.133333333335,214,96,1.3333333333333333,3.1333333333333333,264,210,0.000374458,159617.6,495686.4
1692036637,0.04549999994536247,0.1,0.18,0.21,25.027187760529035,0.5732427608215405,0.3479244306295045,8.333333333333334,1.5333333333333334,0.005266666666526968,0.000533333335382243,314845.86666666664,28945.066666666666,215,148,5.066666666666666,3.2,265,211,0.000422269,830574.9333333333,551909.8666666667
1692036757,0.021916666378577587,0.14,0.19,0.21,24.81239469013763,0.5733148823932387,0.3479244732629977,0.7333333333333333,1.2,0.000666666665347293,0.000533333335382243,74820.26666666666,20480,215,165,1.5333333333333334,3.2,264,210,0.000308802,163838.93333333332,517274.13333333336
1692036877,0.017333332945903113,0.04,0.14,0.19,24.87979056150291,0.5733182843541679,0.3479244868282001,0,5.2,0,0.004866666664990286,0,39867.73333333333,215,96,1.4,3.1333333333333333,264,210,0.000311061,161556.26666666666,497565.3333333333
1692036997,0.01824999998013177,0.11,0.13,0.18,24.731941860169982,0.5733219779117481,0.3479245139586049,1.0666666666666667,1.4,0.0003333333336437742,0.0007333333293596903,36317.86666666667,24576,214,155,1.4,3.1333333333333333,263,209,0.000377341,166306.66666666666,500198.93333333335
1692037117,0.017749999960263496,0.06,0.12,0.17,24.751136809591955,0.5733253798726772,0.34792452558592124,0.13333333333333333,4.666666666666667,0.0000666666659526527,0.005133333336561918,546.1333333333333,37956.26666666667,214,91,1.2666666666666666,3.1333333333333333,263,209,0.000309857,158440.53333333333,496894.4
1692037237,0.015500000243385714,0.13,0.13,0.17,24.72647502142805,0.5733291706291412,0.34792455077843987,7.533333333333333,1.4666666666666666,0.0030000000008537126,0.000533333335382243,43144.53333333333,25395.2,215,146,1.6666666666666667,3.1333333333333333,264,210,0.000318364,254380.8,497645.3333333333
1692037357,0.014666666463017397,0.05,0.1,0.15,24.733625841746733,0.573401389399723,0.3479245914740471,8.333333333333334,6.533333333333333,0.0032666666666045785,0.008133333331594864,112776.53333333334,250129.06666666668,214,177,1.6,3.1333333333333333,263,209,0.000346378,166235.2,501652.26666666666
1692037477,0.04575000007947283,0.21,0.13,0.15,24.99664423961154,0.5734048885595359,0.34792461472867975,6.533333333333333,1.2666666666666666,0.0019333333320294818,0.0004666666655490796,52974.933333333334,28672,215,160,4.733333333333333,3.2,264,210,0.000369075,829652.2666666667,547521.6
1692037597,0.014333333323399255,0.08,0.1,0.13,24.78623196187271,0.5734079989238139,0.34792462829388204,7.333333333333333,4.533333333333333,0.0024666666654714693,0.0024000000053395827,40960,45329.066666666666,213,157,1.5333333333333334,3.1333333333333333,262,208,0.000330493,165728,496848.5333333333
1692037717,0.014500000203649166,0.02,0.08,0.13,24.74596283721121,0.5734114008847431,0.3479246457348566,6.133333333333334,1.2666666666666666,0.003066666666806365,0.0006666666672875484,69085.86666666667,30856.533333333333,214,129,1.9333333333333333,3.1333333333333333,263,209,0.000320472,166014.4,500453.86666666664
