timestamp,rx_bytes,tx_bytes
1650178212,0.0,0.0
1650178213,0.0,0.0
1650178214,385.0,190.0
1650178215,0.0,0.0
1650178216,7447.0,8794.0
1650178217,7447.0,8794.0
1650178218,0.0,0.0
1650178219,0.0,0.0
1650178220,0.0,0.0
1650178221,0.0,0.0
1650178222,0.0,0.0
1650178223,63.0,63.0
1650178224,385.0,190.0
1650178225,385.0,190.0
1650178226,0.0,0.0
1650178227,0.0,0.0
1650178228,0.0,0.0
1650178229,0.0,0.0
1650178230,0.0,0.0
1650178231,0.0,0.0
1650178232,0.0,0.0
1650178233,385.0,190.0
1650178234,385.0,190.0
1650178235,0.0,0.0
1650178236,0.0,0.0
1650178237,0.0,0.0
1650178238,0.0,0.0
1650178239,0.0,0.0
1650178240,0.0,0.0
1650178241,0.0,0.0
1650178242,0.0,0.0
1650178243,385.0,190.0
1650178244,385.0,190.0
1650178245,0.0,0.0
1650178246,0.0,0.0
1650178247,0.0,0.0
1650178248,0.0,0.0
1650178249,0.0,0.0
1650178250,0.0,0.0
1650178251,0.0,0.0
1650178252,0.0,0.0
1650178253,0.0,0.0
1650178254,385.0,190.0
1650178255,0.0,0.0
1650178256,0.0,0.0
1650178257,0.0,0.0
1650178258,0.0,0.0
1650178259,0.0,0.0
1650178260,0.0,0.0
1650178261,0.0,0.0
1650178262,0.0,0.0
1650178263,385.0,190.0
1650178264,385.0,190.0
1650178265,0.0,0.0
1650178266,0.0,0.0
1650178267,0.0,0.0
1650178268,0.0,0.0
1650178269,0.0,0.0
1650178270,0.0,0.0
1650178271,0.0,0.0
1650178272,0.0,0.0
1650178273,385.0,190.0
1650178274,385.0,190.0
1650178275,0.0,0.0
1650178276,0.0,0.0
1650178277,33.0,33.0
1650178278,33.0,33.0
1650178279,0.0,0.0
1650178280,0.0,0.0
1650178281,0.0,0.0
1650178282,42.0,42.0
1650178283,42.0,42.0
1650178284,192.5,95.0
1650178285,192.5,95.0
1650178286,0.0,0.0
1650178287,0.0,0.0
1650178288,0.0,0.0
1650178289,0.0,0.0
1650178290,0.0,0.0
1650178291,0.0,0.0
1650178292,0.0,0.0
1650178293,385.0,190.0
1650178294,385.0,190.0
1650178295,0.0,0.0
1650178296,0.0,0.0
1650178297,0.0,0.0
1650178298,0.0,0.0
1650178299,0.0,0.0
1650178300,0.0,0.0
1650178301,0.0,0.0
1650178302,0.0,0.0
1650178303,0.0,0.0
1650178304,385.0,190.0
1650178305,385.0,190.0
1650178306,0.0,0.0
1650178307,0.0,0.0
1650178308,0.0,0.0
1650178309,0.0,0.0
1650178310,0.0,0.0
1650178311,0.0,0.0
1650178312,0.0,0.0
1650178313,0.0,0.0
1650178314,192.5,95.0
1650178315,192.5,95.0
1650178316,3723.5,4398.0
1650178317,0.0,0.0
1650178318,0.0,0.0
1650178319,0.0,0.0
1650178320,21.0,21.0
1650178321,0.0,0.0
1650178322,0.0,0.0
1650178323,0.0,0.0
1650178324,385.0,190.0
1650178325,385.0,190.0
1650178326,0.0,0.0
1650178327,0.0,0.0
1650178328,0.0,0.0
1650178329,0.0,0.0
1650178330,0.0,0.0
1650178331,0.0,0.0
1650178332,0.0,0.0
1650178333,192.5,95.0
1650178334,192.5,95.0
1650178335,0.0,0.0
1650178336,0.0,0.0
1650178337,0.0,0.0
1650178338,0.0,0.0
1650178339,0.0,0.0
1650178340,0.0,0.0
1650178341,0.0,0.0
1650178342,0.0,0.0
1650178343,0.0,0.0
1650178344,192.5,95.0
1650178345,0.0,0.0
1650178346,0.0,0.0
1650178347,0.0,0.0
1650178348,0.0,0.0
1650178349,0.0,0.0
1650178350,0.0,0.0
1650178351,0.0,0.0
1650178352,0.0,0.0
1650178353,0.0,0.0
1650178354,192.5,95.0
1650178355,0.0,0.0
1650178356,0.0,0.0
1650178357,0.0,0.0
1650178358,0.0,0.0
1650178359,0.0,0.0
1650178360,0.0,0.0
1650178361,0.0,0.0
1650178362,0.0,0.0
1650178363,0.0,0.0
1650178364,192.5,95.0
1650178365,192.5,95.0
1650178366,0.0,0.0
1650178367,0.0,0.0
1650178368,0.0,0.0
1650178369,0.0,0.0
1650178370,0.0,0.0
1650178371,0.0,0.0
1650178372,0.0,0.0
1650178373,0.0,0.0
1650178374,192.5,95.0
1650178375,192.5,95.0
1650178376,33.0,33.0
1650178377,33.0,33.0
1650178378,0.0,0.0
1650178379,0.0,0.0
1650178380,84.0,84.0
1650178381,84.0,84.0
1650178382,0.0,0.0
1650178383,385.0,190.0
1650178384,385.0,190.0
1650178385,0.0,0.0
1650178386,0.0,0.0
1650178387,0.0,0.0
1650178388,0.0,0.0
1650178389,0.0,0.0
1650178390,0.0,0.0
1650178391,0.0,0.0
1650178392,0.0,0.0
1650178393,385.0,190.0
1650178394,385.0,190.0
1650178395,0.0,0.0
1650178396,0.0,0.0
1650178397,0.0,0.0
1650178398,0.0,0.0
1650178399,0.0,0.0
1650178400,0.0,0.0
1650178401,0.0,0.0
1650178402,0.0,0.0
1650178403,385.0,190.0
1650178404,0.0,0.0
1650178405,0.0,0.0
1650178406,0.0,0.0
1650178407,0.0,0.0
1650178408,0.0,0.0
1650178409,0.0,0.0
1650178410,0.0,0.0
1650178411,0.0,0.0
1650178412,0.0,0.0
1650178413,3724.0,2404.5
1650178414,385.0,4173.0
1650178415,385.0,4173.0
1650178416,0.0,0.0
1650178417,0.0,0.0
1650178418,0.0,0.0
1650178419,0.0,0.0
1650178420,21.0,21.0
1650178421,21.0,21.0
1650178422,0.0,0.0
1650178423,385.0,190.0
1650178424,385.0,190.0
1650178425,0.0,0.0
1650178426,0.0,0.0
1650178427,0.0,0.0
1650178428,0.0,0.0
1650178429,0.0,0.0
1650178430,0.0,0.0
1650178431,0.0,0.0
1650178432,0.0,0.0
1650178433,0.0,0.0
1650178434,192.5,95.0
1650178435,0.0,0.0
1650178436,0.0,0.0
1650178437,0.0,0.0
1650178438,0.0,0.0
1650178439,0.0,0.0
1650178440,0.0,0.0
1650178441,0.0,0.0
1650178442,0.0,0.0
1650178443,0.0,0.0
1650178444,192.5,95.0
1650178445,192.5,95.0
1650178446,0.0,0.0
1650178447,0.0,0.0
1650178448,0.0,0.0
1650178449,0.0,0.0
1650178450,0.0,0.0
1650178451,0.0,0.0
1650178452,0.0,0.0
1650178453,0.0,0.0
1650178454,385.0,190.0
1650178455,0.0,0.0
1650178456,0.0,0.0
1650178457,0.0,0.0
1650178458,0.0,0.0
1650178459,66.0,66.0
1650178460,66.0,66.0
1650178461,0.0,0.0
1650178462,0.0,0.0
1650178463,385.0,190.0
1650178464,385.0,190.0
1650178465,0.0,0.0
1650178466,0.0,0.0
1650178467,0.0,0.0
1650178468,0.0,0.0
1650178469,0.0,0.0
1650178470,0.0,0.0
1650178471,0.0,0.0
1650178472,0.0,0.0
1650178473,33.0,33.0
1650178474,33.0,33.0
1650178475,192.5,95.0
1650178476,0.0,0.0
1650178477,0.0,0.0
1650178478,0.0,0.0
1650178479,84.0,84.0
1650178480,84.0,84.0
1650178481,84.0,84.0
1650178482,84.0,84.0
1650178483,84.0,84.0
1650178484,77.0,38.0
1650178485,0.0,0.0
1650178486,0.0,0.0
1650178487,0.0,0.0
1650178488,0.0,0.0
1650178489,0.0,0.0
1650178490,0.0,0.0
1650178491,0.0,0.0
1650178492,0.0,0.0
1650178493,0.0,0.0
1650178494,385.0,190.0
1650178495,385.0,190.0
1650178496,0.0,0.0
1650178497,0.0,0.0
1650178498,0.0,0.0
1650178499,0.0,0.0
1650178500,7480.0,8792.0
1650178501,7480.0,8792.0
1650178502,0.0,0.0
1650178503,0.0,0.0
1650178504,385.0,190.0
1650178505,385.0,190.0
1650178506,21.0,21.0
1650178507,21.0,21.0
1650178508,0.0,0.0
1650178509,66.0,66.0
1650178510,0.0,0.0
1650178511,0.0,0.0
1650178512,0.0,0.0
1650178513,0.0,0.0
1650178514,0.0,0.0
1650178515,192.5,95.0
1650178516,192.5,95.0
1650178517,0.0,0.0
1650178518,0.0,0.0
1650178519,0.0,0.0
1650178520,0.0,0.0
1650178521,0.0,0.0
1650178522,0.0,0.0
1650178523,0.0,0.0
1650178524,385.0,190.0
1650178525,385.0,190.0
1650178526,0.0,0.0
1650178527,0.0,0.0
1650178528,0.0,0.0
1650178529,0.0,0.0
1650178530,0.0,0.0
1650178531,0.0,0.0
1650178532,0.0,0.0
1650178533,0.0,0.0
1650178534,192.5,95.0
1650178535,192.5,95.0
1650178536,0.0,0.0
1650178537,0.0,0.0
1650178538,0.0,0.0
1650178539,0.0,0.0
1650178540,0.0,0.0
1650178541,0.0,0.0
1650178542,0.0,0.0
1650178543,0.0,0.0
1650178544,192.5,95.0
1650178545,192.5,95.0
1650178546,0.0,0.0
1650178547,0.0,0.0
1650178548,0.0,0.0
1650178549,0.0,0.0
1650178550,0.0,0.0
1650178551,0.0,0.0
1650178552,0.0,0.0
1650178553,385.0,190.0
1650178554,385.0,190.0
1650178555,0.0,0.0
1650178556,0.0,0.0
1650178557,0.0,0.0
1650178558,0.0,0.0
1650178559,33.0,33.0
1650178560,7448.0,8796.0
1650178561,0.0,0.0
1650178562,0.0,0.0
1650178563,0.0,0.0
1650178564,192.5,95.0
1650178565,126.0,126.0
1650178566,0.0,0.0
1650178567,0.0,0.0
1650178568,0.0,0.0
1650178569,0.0,0.0
1650178570,0.0,0.0
1650178571,0.0,0.0
1650178572,0.0,0.0
1650178573,0.0,0.0
1650178574,0.0,0.0
1650178575,192.5,95.0
1650178576,0.0,0.0
1650178577,0.0,0.0
1650178578,0.0,0.0
1650178579,0.0,0.0
1650178580,0.0,0.0
1650178581,0.0,0.0
1650178582,0.0,0.0
1650178583,0.0,0.0
1650178584,0.0,0.0
1650178585,192.5,95.0
1650178586,0.0,0.0
1650178587,0.0,0.0
1650178588,0.0,0.0
1650178589,0.0,0.0
1650178590,0.0,0.0
1650178591,0.0,0.0
1650178592,0.0,0.0
1650178593,385.0,190.0
1650178594,385.0,190.0
1650178595,0.0,0.0
1650178596,0.0,0.0
1650178597,0.0,0.0
1650178598,0.0,0.0
1650178599,0.0,0.0
1650178600,0.0,0.0
1650178601,0.0,0.0
1650178602,0.0,0.0
1650178603,0.0,0.0
1650178604,192.5,95.0
1650178605,0.0,0.0
1650178606,0.0,0.0
1650178607,0.0,0.0
1650178608,0.0,0.0
1650178609,0.0,0.0
1650178610,0.0,0.0
1650178611,0.0,0.0
1650178612,0.0,0.0
1650178613,192.5,95.0
1650178614,192.5,95.0
1650178615,0.0,0.0
1650178616,0.0,0.0
1650178617,0.0,0.0
1650178618,0.0,0.0
1650178619,0.0,0.0
1650178620,66.0,66.0
1650178621,66.0,66.0
1650178622,0.0,0.0
1650178623,385.0,190.0
1650178624,385.0,190.0
1650178625,42.0,42.0
1650178626,0.0,0.0
1650178627,0.0,0.0
1650178628,0.0,0.0
1650178629,0.0,0.0
1650178630,0.0,0.0
1650178631,0.0,0.0
1650178632,0.0,0.0
1650178633,0.0,0.0
1650178634,192.5,95.0
1650178635,0.0,0.0
1650178636,0.0,0.0
1650178637,0.0,0.0
1650178638,0.0,0.0
1650178639,0.0,0.0
1650178640,0.0,0.0
1650178641,0.0,0.0
1650178642,0.0,0.0
1650178643,0.0,0.0
1650178644,0.0,0.0
1650178645,192.5,95.0
1650178646,0.0,0.0
1650178647,0.0,0.0
1650178648,0.0,0.0
1650178649,0.0,0.0
1650178650,0.0,0.0
1650178651,0.0,0.0
1650178652,0.0,0.0
1650178653,385.0,190.0
1650178654,385.0,190.0
1650178655,0.0,0.0
1650178656,0.0,0.0
1650178657,0.0,0.0
1650178658,0.0,0.0
1650178659,0.0,0.0
1650178660,0.0,0.0
1650178661,0.0,0.0
1650178662,0.0,0.0
1650178663,0.0,0.0
1650178664,385.0,190.0
1650178665,0.0,0.0
1650178666,0.0,0.0
1650178667,0.0,0.0
1650178668,0.0,0.0
1650178669,0.0,0.0
1650178670,0.0,0.0
1650178671,0.0,0.0
1650178672,0.0,0.0
1650178673,385.0,190.0
1650178674,385.0,190.0
1650178675,3724.0,4395.5
1650178676,3724.0,4395.5
1650178677,0.0,0.0
1650178678,0.0,0.0
1650178679,0.0,0.0
1650178680,63.0,63.0
1650178681,63.0,63.0
1650178682,0.0,0.0
1650178683,0.0,0.0
1650178684,385.0,190.0
1650178685,385.0,190.0
1650178686,0.0,0.0
1650178687,0.0,0.0
1650178688,0.0,0.0
1650178689,0.0,0.0
1650178690,0.0,0.0
1650178691,0.0,0.0
1650178692,0.0,0.0
1650178693,0.0,0.0
1650178694,385.0,190.0
1650178695,385.0,190.0
1650178696,0.0,0.0
1650178697,0.0,0.0
1650178698,0.0,0.0
1650178699,0.0,0.0
1650178700,0.0,0.0
1650178701,0.0,0.0
1650178702,0.0,0.0
1650178703,0.0,0.0
1650178704,385.0,190.0
1650178705,0.0,0.0
1650178706,0.0,0.0
1650178707,0.0,0.0
1650178708,0.0,0.0
1650178709,0.0,0.0
1650178710,0.0,0.0
1650178711,0.0,0.0
1650178712,0.0,0.0
1650178713,385.0,190.0
1650178714,385.0,190.0
1650178715,0.0,0.0
1650178716,0.0,0.0
1650178717,0.0,0.0
1650178718,0.0,0.0
1650178719,0.0,0.0
1650178720,0.0,0.0
1650178721,0.0,0.0
1650178722,0.0,0.0
1650178723,0.0,0.0
1650178724,385.0,190.0
1650178725,385.0,190.0
1650178726,0.0,0.0
1650178727,0.0,0.0
1650178728,0.0,0.0
1650178729,0.0,0.0
1650178730,0.0,0.0
1650178731,0.0,0.0
1650178732,0.0,0.0
1650178733,0.0,0.0
1650178734,192.5,95.0
1650178735,66.0,66.0
1650178736,66.0,66.0
1650178737,21.0,0.0
1650178738,21.0,0.0
1650178739,0.0,0.0
1650178740,0.0,0.0
1650178741,3719.0,4395.5
1650178742,0.0,0.0
1650178743,0.0,0.0
1650178744,192.5,95.0
1650178745,192.5,95.0
1650178746,21.0,21.0
1650178747,21.0,21.0
1650178748,0.0,0.0
1650178749,0.0,0.0
1650178750,0.0,0.0
1650178751,0.0,0.0
1650178752,0.0,0.0
1650178753,0.0,0.0
1650178754,192.5,95.0
1650178755,192.5,95.0
1650178756,0.0,0.0
1650178757,0.0,0.0
1650178758,0.0,0.0
1650178759,0.0,0.0
1650178760,0.0,0.0
1650178761,0.0,0.0
1650178762,0.0,0.0
1650178763,0.0,0.0
1650178764,385.0,190.0
1650178765,0.0,0.0
1650178766,0.0,0.0
1650178767,0.0,0.0
1650178768,0.0,0.0
1650178769,0.0,0.0
1650178770,66.0,66.0
1650178771,66.0,66.0
1650178772,0.0,0.0
1650178773,0.0,0.0
1650178774,192.5,95.0
1650178775,0.0,0.0
1650178776,0.0,0.0
1650178777,0.0,0.0
1650178778,0.0,0.0
1650178779,0.0,0.0
1650178780,0.0,0.0
1650178781,0.0,0.0
1650178782,0.0,0.0
1650178783,0.0,0.0
1650178784,385.0,190.0
1650178785,385.0,190.0
1650178786,0.0,0.0
1650178787,0.0,0.0
1650178788,0.0,0.0
1650178789,0.0,0.0
1650178790,0.0,0.0
1650178791,0.0,0.0
1650178792,0.0,0.0
1650178793,0.0,0.0
1650178794,385.0,190.0
1650178795,385.0,190.0
1650178796,0.0,0.0
1650178797,0.0,0.0
1650178798,0.0,0.0
1650178799,0.0,0.0
1650178800,33.0,33.0
1650178801,0.0,0.0
1650178802,0.0,0.0
1650178803,0.0,0.0
1650178804,385.0,190.0
1650178805,385.0,190.0
1650178806,42.0,42.0
1650178807,42.0,42.0
1650178808,0.0,0.0
1650178809,0.0,0.0
1650178810,0.0,0.0
1650178811,0.0,0.0
1650178812,0.0,0.0
1650178813,192.5,95.0
1650178814,192.5,95.0
1650178815,0.0,0.0
1650178816,0.0,0.0
1650178817,0.0,0.0
1650178818,0.0,0.0
1650178819,0.0,0.0
1650178820,33.0,33.0
1650178821,0.0,0.0
1650178822,0.0,0.0
1650178823,0.0,0.0
1650178824,0.0,0.0
1650178825,192.5,95.0
1650178826,192.5,95.0
1650178827,0.0,0.0
1650178828,0.0,0.0
1650178829,0.0,0.0
1650178830,0.0,0.0
1650178831,0.0,0.0
1650178832,0.0,0.0
1650178833,385.0,190.0
1650178834,0.0,0.0
1650178835,0.0,0.0
1650178836,0.0,0.0
1650178837,0.0,0.0
1650178838,0.0,0.0
1650178839,0.0,0.0
1650178840,0.0,0.0
1650178841,0.0,0.0
1650178842,0.0,0.0
1650178843,0.0,0.0
1650178844,96.25,47.5
1650178845,0.0,0.0
1650178846,0.0,0.0
1650178847,0.0,0.0
1650178848,0.0,0.0
1650178849,0.0,0.0
1650178850,0.0,0.0
1650178851,0.0,0.0
1650178852,0.0,0.0
1650178853,0.0,0.0
1650178854,0.0,0.0
1650178855,192.5,95.0
1650178856,0.0,0.0
1650178857,0.0,0.0
1650178858,0.0,0.0
1650178859,84.0,0.0
1650178860,84.0,0.0
1650178861,0.0,0.0
1650178862,0.0,0.0
1650178863,0.0,0.0
1650178864,192.5,95.0
1650178865,192.5,95.0
1650178866,0.0,0.0
1650178867,0.0,0.0
1650178868,0.0,0.0
1650178869,0.0,0.0
1650178870,0.0,0.0
1650178871,0.0,0.0
1650178872,21.0,0.0
1650178873,21.0,0.0
1650178874,213.5,95.0
1650178875,7448.0,8781.0
1650178876,0.0,0.0
1650178877,0.0,0.0
1650178878,0.0,0.0
1650178879,0.0,0.0
1650178880,0.0,0.0
1650178881,63.0,63.0
1650178882,0.0,0.0
1650178883,385.0,190.0
1650178884,385.0,190.0
1650178885,0.0,0.0
1650178886,0.0,0.0
1650178887,0.0,0.0
1650178888,0.0,0.0
1650178889,0.0,0.0
1650178890,0.0,0.0
1650178891,0.0,0.0
1650178892,0.0,0.0
1650178893,0.0,0.0
1650178894,0.0,0.0
1650178895,192.5,95.0
1650178896,192.5,95.0
1650178897,0.0,0.0
1650178898,0.0,0.0
1650178899,0.0,0.0
1650178900,0.0,0.0
1650178901,0.0,0.0
1650178902,0.0,0.0
1650178903,0.0,0.0
1650178904,385.0,190.0
1650178905,385.0,190.0
1650178906,0.0,0.0
1650178907,0.0,0.0
1650178908,0.0,0.0
1650178909,0.0,0.0
1650178910,0.0,0.0
1650178911,0.0,0.0
1650178912,0.0,0.0
1650178913,0.0,0.0
1650178914,385.0,190.0
1650178915,385.0,190.0
1650178916,0.0,0.0
1650178917,0.0,0.0
1650178918,0.0,0.0
1650178919,0.0,0.0
1650178920,0.0,0.0
1650178921,0.0,0.0
1650178922,0.0,0.0
1650178923,0.0,0.0
1650178924,385.0,190.0
1650178925,385.0,190.0
1650178926,0.0,0.0
1650178927,0.0,0.0
1650178928,0.0,0.0
1650178929,0.0,0.0
1650178930,0.0,0.0
1650178931,0.0,0.0
1650178932,0.0,0.0
1650178933,385.0,190.0
1650178934,66.0,66.0
1650178935,66.0,66.0
1650178936,21.0,0.0
1650178937,0.0,0.0
1650178938,0.0,0.0
1650178939,0.0,0.0
1650178940,84.0,84.0
1650178941,84.0,84.0
1650178942,0.0,0.0
1650178943,0.0,0.0
1650178944,192.5,95.0
1650178945,0.0,0.0
1650178946,0.0,0.0
1650178947,0.0,0.0
1650178948,0.0,0.0
1650178949,0.0,0.0
1650178950,0.0,0.0
1650178951,0.0,0.0
1650178952,0.0,0.0
1650178953,385.0,190.0
1650178954,0.0,0.0
1650178955,0.0,0.0
1650178956,0.0,0.0
1650178957,0.0,0.0
1650178958,0.0,0.0
1650178959,0.0,0.0
1650178960,0.0,0.0
1650178961,0.0,0.0
1650178962,0.0,0.0
1650178963,0.0,0.0
1650178964,385.0,190.0
1650178965,385.0,190.0
1650178966,0.0,0.0
1650178967,0.0,0.0
1650178968,0.0,0.0
1650178969,0.0,0.0
1650178970,0.0,0.0
1650178971,0.0,0.0
1650178972,0.0,0.0
1650178973,385.0,190.0
1650178974,0.0,0.0
1650178975,0.0,0.0
1650178976,0.0,0.0
1650178977,0.0,0.0
1650178978,0.0,0.0
1650178979,0.0,0.0
1650178980,0.0,0.0
1650178981,0.0,0.0
1650178982,0.0,0.0
1650178983,0.0,0.0
1650178984,192.5,95.0
1650178985,0.0,0.0
1650178986,0.0,0.0
1650178987,0.0,0.0
1650178988,0.0,0.0
1650178989,0.0,0.0
1650178990,0.0,0.0
1650178991,0.0,0.0
1650178992,0.0,0.0
1650178993,385.0,190.0
1650178994,385.0,190.0
1650178995,0.0,0.0
1650178996,0.0,0.0
1650178997,0.0,0.0
1650178998,0.0,0.0
1650178999,0.0,0.0
1650179000,0.0,0.0
1650179001,0.0,0.0
1650179002,0.0,0.0
1650179003,0.0,0.0
1650179004,192.5,95.0
1650179005,4127.0,2096.0
1650179006,4127.0,2096.0
1650179007,1660.5,3341.5
1650179008,1660.5,3341.5
1650179009,0.0,0.0
1650179010,0.0,0.0
1650179011,42.0,42.0
1650179012,42.0,42.0
1650179013,385.0,190.0
1650179014,385.0,190.0
1650179015,0.0,0.0
1650179016,0.0,0.0
1650179017,0.0,0.0
1650179018,0.0,0.0
1650179019,0.0,0.0
1650179020,0.0,0.0
1650179021,0.0,0.0
1650179022,0.0,0.0
1650179023,385.0,190.0
1650179024,385.0,190.0
1650179025,0.0,0.0
1650179026,0.0,0.0
1650179027,0.0,0.0
1650179028,0.0,0.0
1650179029,0.0,0.0
1650179030,0.0,0.0
1650179031,0.0,0.0
1650179032,0.0,0.0
1650179033,0.0,0.0
1650179034,385.0,190.0
1650179035,0.0,0.0
1650179036,0.0,0.0
1650179037,0.0,0.0
1650179038,0.0,0.0
1650179039,0.0,0.0
1650179040,0.0,0.0
1650179041,0.0,0.0
1650179042,0.0,0.0
1650179043,0.0,0.0
1650179044,385.0,190.0
1650179045,0.0,0.0
1650179046,0.0,0.0
1650179047,0.0,0.0
1650179048,0.0,0.0
1650179049,0.0,0.0
1650179050,0.0,0.0
1650179051,0.0,0.0
1650179052,0.0,0.0
1650179053,0.0,0.0
1650179054,385.0,190.0
1650179055,0.0,0.0
1650179056,0.0,0.0
1650179057,0.0,0.0
1650179058,0.0,0.0
1650179059,0.0,0.0
1650179060,0.0,0.0
1650179061,0.0,0.0
1650179062,0.0,0.0
1650179063,192.5,95.0
1650179064,192.5,95.0
1650179065,0.0,0.0
1650179066,66.0,66.0
1650179067,66.0,66.0
1650179068,3724.0,4398.0
1650179069,0.0,0.0
1650179070,0.0,0.0
1650179071,0.0,0.0
1650179072,0.0,0.0
1650179073,0.0,0.0
1650179074,213.5,116.0
1650179075,0.0,0.0
1650179076,0.0,0.0
1650179077,0.0,0.0
1650179078,0.0,0.0
1650179079,0.0,0.0
1650179080,0.0,0.0
1650179081,0.0,0.0
1650179082,0.0,0.0
1650179083,225.5,128.0
1650179084,225.5,128.0
1650179085,0.0,0.0
1650179086,0.0,0.0
1650179087,0.0,0.0
1650179088,0.0,0.0
1650179089,0.0,0.0
1650179090,0.0,0.0
1650179091,0.0,0.0
1650179092,0.0,0.0
1650179093,0.0,0.0
1650179094,192.5,95.0
1650179095,192.5,95.0
1650179096,0.0,0.0
1650179097,0.0,0.0
1650179098,0.0,0.0
1650179099,0.0,0.0
1650179100,0.0,0.0
1650179101,0.0,0.0
1650179102,0.0,0.0
1650179103,0.0,0.0
1650179104,192.5,95.0
1650179105,0.0,0.0
1650179106,0.0,0.0
1650179107,0.0,0.0
1650179108,0.0,0.0
1650179109,0.0,0.0
1650179110,0.0,0.0
1650179111,0.0,0.0
1650179112,0.0,0.0
1650179113,0.0,0.0
1650179114,192.5,95.0
1650179115,0.0,0.0
1650179116,0.0,0.0
1650179117,0.0,0.0
1650179118,0.0,0.0
1650179119,0.0,0.0
1650179120,0.0,0.0
1650179121,0.0,0.0
1650179122,0.0,0.0
1650179123,0.0,0.0
1650179124,192.5,95.0
1650179125,0.0,0.0
1650179126,0.0,0.0
1650179127,0.0,0.0
1650179128,0.0,0.0
1650179129,33.0,33.0
1650179130,33.0,33.0
1650179131,33.0,33.0
1650179132,0.0,0.0
1650179133,0.0,0.0
1650179134,234.5,137.0
1650179135,234.5,137.0
1650179136,0.0,0.0
1650179137,0.0,0.0
1650179138,0.0,0.0
1650179139,0.0,0.0
1650179140,7447.0,4875.0
1650179141,7447.0,4875.0
1650179142,0.0,1960.0
1650179143,385.0,190.0
1650179144,385.0,190.0
1650179145,0.0,0.0
1650179146,0.0,0.0
1650179147,21.0,21.0
1650179148,0.0,0.0
1650179149,0.0,0.0
1650179150,0.0,0.0
1650179151,0.0,0.0
1650179152,0.0,0.0
1650179153,0.0,0.0
1650179154,192.5,95.0
1650179155,0.0,0.0
1650179156,0.0,0.0
1650179157,0.0,0.0
1650179158,0.0,0.0
1650179159,0.0,0.0
1650179160,0.0,0.0
1650179161,0.0,0.0
1650179162,0.0,0.0
1650179163,0.0,0.0
1650179164,385.0,190.0
1650179165,385.0,190.0
1650179166,0.0,0.0
1650179167,0.0,0.0
1650179168,0.0,0.0
1650179169,0.0,0.0
1650179170,0.0,0.0
1650179171,0.0,0.0
1650179172,0.0,0.0
1650179173,0.0,0.0
1650179174,385.0,190.0
1650179175,385.0,190.0
1650179176,0.0,0.0
1650179177,0.0,0.0
1650179178,0.0,0.0
1650179179,0.0,0.0
1650179180,0.0,0.0
1650179181,0.0,0.0
1650179182,0.0,0.0
1650179183,385.0,190.0
1650179184,0.0,0.0
1650179185,0.0,0.0
1650179186,0.0,0.0
1650179187,0.0,0.0
1650179188,0.0,0.0
1650179189,0.0,0.0
1650179190,0.0,0.0
1650179191,0.0,0.0
1650179192,0.0,0.0
1650179193,385.0,190.0
1650179194,385.0,190.0
1650179195,0.0,0.0
1650179196,0.0,0.0
1650179197,70.0,0.0
1650179198,70.0,0.0
1650179199,0.0,0.0
1650179200,66.0,66.0
1650179201,66.0,66.0
1650179202,0.0,0.0
1650179203,0.0,0.0
1650179204,385.0,190.0
1650179205,385.0,190.0
1650179206,42.0,42.0
1650179207,7448.0,8790.0
1650179208,0.0,0.0
1650179209,0.0,0.0
1650179210,0.0,0.0
1650179211,0.0,0.0
1650179212,0.0,0.0
1650179213,21.0,21.0
1650179214,21.0,21.0
1650179215,192.5,95.0
1650179216,0.0,0.0
1650179217,0.0,0.0
1650179218,0.0,0.0
1650179219,0.0,0.0
1650179220,0.0,0.0
1650179221,0.0,0.0
1650179222,0.0,0.0
1650179223,0.0,0.0
1650179224,385.0,190.0
1650179225,0.0,0.0
1650179226,0.0,0.0
1650179227,0.0,0.0
1650179228,0.0,0.0
1650179229,0.0,0.0
1650179230,0.0,0.0
1650179231,0.0,0.0
1650179232,0.0,0.0
1650179233,0.0,0.0
1650179234,192.5,95.0
1650179235,0.0,0.0
1650179236,0.0,0.0
1650179237,0.0,0.0
1650179238,0.0,0.0
1650179239,0.0,0.0
1650179240,0.0,0.0
1650179241,0.0,0.0
1650179242,0.0,0.0
1650179243,0.0,0.0
1650179244,385.0,190.0
1650179245,0.0,0.0
1650179246,0.0,0.0
1650179247,0.0,0.0
1650179248,0.0,0.0
1650179249,0.0,0.0
1650179250,0.0,0.0
1650179251,0.0,0.0
1650179252,0.0,0.0
1650179253,192.5,95.0
1650179254,192.5,95.0
1650179255,0.0,0.0
1650179256,0.0,0.0
1650179257,0.0,0.0
1650179258,0.0,0.0
1650179259,0.0,0.0
1650179260,0.0,0.0
1650179261,0.0,0.0
1650179262,0.0,0.0
1650179263,0.0,0.0
1650179264,192.5,95.0
1650179265,0.0,0.0
1650179266,0.0,0.0
1650179267,3757.0,2470.5
1650179268,3757.0,2470.5
1650179269,0.0,1960.0
1650179270,0.0,1960.0
1650179271,0.0,0.0
1650179272,42.0,42.0
1650179273,42.0,42.0
1650179274,213.5,116.0
1650179275,0.0,0.0
1650179276,0.0,0.0
1650179277,0.0,0.0
1650179278,0.0,0.0
1650179279,0.0,0.0
1650179280,0.0,0.0
1650179281,0.0,0.0
1650179282,0.0,0.0
