timestamp,rx_bytes,tx_bytes
1650178217,33.0,68.5
1650178218,0.0,0.0
1650178219,0.0,0.0
1650178220,0.0,0.0
1650178221,0.0,0.0
1650178222,0.0,0.0
1650178223,0.0,0.0
1650178224,0.0,0.0
1650178225,0.0,0.0
1650178226,385.0,124.0
1650178227,0.0,0.0
1650178228,0.0,0.0
1650178229,0.0,0.0
1650178230,0.0,0.0
1650178231,0.0,0.0
1650178232,0.0,0.0
1650178233,0.0,0.0
1650178234,0.0,33.0
1650178235,0.0,33.0
1650178236,0.0,0.0
1650178237,0.0,0.0
1650178238,0.0,0.0
1650178239,192.5,62.0
1650178240,0.0,0.0
1650178241,0.0,0.0
1650178242,0.0,0.0
1650178243,0.0,0.0
1650178244,0.0,0.0
1650178245,0.0,0.0
1650178246,0.0,66.0
1650178247,0.0,0.0
1650178248,0.0,0.0
1650178249,0.0,0.0
1650178250,0.0,0.0
1650178251,0.0,0.0
1650178252,0.0,0.0
1650178253,192.5,62.0
1650178254,0.0,0.0
1650178255,0.0,66.0
1650178256,0.0,66.0
1650178257,0.0,0.0
1650178258,0.0,0.0
1650178259,0.0,0.0
1650178260,0.0,0.0
1650178261,0.0,0.0
1650178262,0.0,0.0
1650178263,0.0,0.0
1650178264,0.0,0.0
1650178265,0.0,0.0
1650178266,192.5,62.0
1650178267,0.0,0.0
1650178268,0.0,66.0
1650178269,0.0,66.0
1650178270,33.0,33.0
1650178271,42.0,42.0
1650178272,0.0,0.0
1650178273,0.0,0.0
1650178274,0.0,0.0
1650178275,42.0,0.0
1650178276,42.0,0.0
1650178277,158.0,42.0
1650178278,158.0,42.0
1650178279,192.5,83.0
1650178280,192.5,83.0
1650178281,500.0,74.0
1650178282,0.0,0.0
1650178283,0.0,0.0
1650178284,0.0,42.0
1650178285,66.0,140.0
1650178286,66.0,140.0
1650178287,745.5,124.0
1650178288,745.5,124.0
1650178289,0.0,39.0
1650178290,66.0,892.0
1650178291,0.0,0.0
1650178292,0.0,0.0
1650178293,0.0,0.0
1650178294,311.5,0.0
1650178295,385.0,1213.0
1650178296,42.0,120.0
1650178297,42.0,120.0
1650178298,136.0,35.5
1650178299,74.0,0.0
1650178300,74.0,0.0
1650178301,602.5,124.0
1650178302,42.0,108.0
1650178303,42.0,108.0
1650178304,123.5,132.0
1650178305,123.5,132.0
1650178306,72.0,74.0
1650178307,144.0,641.0
1650178308,144.0,641.0
1650178309,33.0,33.0
1650178310,0.0,0.0
1650178311,0.0,0.0
1650178312,192.5,552.0
1650178313,0.0,0.0
1650178314,0.0,0.0
1650178315,33.0,35.5
1650178316,0.0,0.0
1650178317,0.0,0.0
1650178318,0.0,0.0
1650178319,0.0,0.0
1650178320,0.0,0.0
1650178321,0.0,33.0
1650178322,0.0,33.0
1650178323,0.0,0.0
1650178324,0.0,0.0
1650178325,0.0,0.0
1650178326,0.0,0.0
1650178327,0.0,0.0
1650178328,0.0,0.0
1650178329,0.0,0.0
1650178330,385.0,124.0
1650178331,385.0,124.0
1650178332,0.0,0.0
1650178333,0.0,0.0
1650178334,0.0,0.0
1650178335,0.0,0.0
1650178336,0.0,0.0
1650178337,0.0,0.0
1650178338,0.0,66.0
1650178339,0.0,0.0
1650178340,0.0,0.0
1650178341,0.0,0.0
1650178342,0.0,0.0
1650178343,0.0,0.0
1650178344,0.0,0.0
1650178345,0.0,0.0
1650178346,0.0,0.0
1650178347,0.0,0.0
1650178348,192.5,62.0
1650178349,0.0,0.0
1650178350,0.0,66.0
1650178351,0.0,66.0
1650178352,0.0,0.0
1650178353,0.0,0.0
1650178354,0.0,0.0
1650178355,0.0,0.0
1650178356,0.0,0.0
1650178357,0.0,0.0
1650178358,0.0,0.0
1650178359,0.0,0.0
1650178360,0.0,0.0
1650178361,385.0,124.0
1650178362,385.0,124.0
1650178363,0.0,0.0
1650178364,0.0,0.0
1650178365,0.0,0.0
1650178366,0.0,0.0
1650178367,0.0,0.0
1650178368,0.0,66.0
1650178369,0.0,66.0
1650178370,0.0,0.0
1650178371,66.0,66.0
1650178372,66.0,66.0
1650178373,213.5,83.0
1650178374,213.5,83.0
1650178375,76.0,33.0
1650178376,74.0,0.0
1650178377,42.0,0.0
1650178378,42.0,0.0
1650178379,584.0,153.0
1650178380,0.0,42.0
1650178381,0.0,108.0
1650178382,0.0,108.0
1650178383,0.0,0.0
1650178384,0.0,0.0
1650178385,745.5,124.0
1650178386,0.0,42.0
1650178387,0.0,42.0
1650178388,0.0,39.0
1650178389,0.0,39.0
1650178390,33.0,479.0
1650178391,657.0,195.0
1650178392,657.0,195.0
1650178393,37.0,512.5
1650178394,224.0,282.0
1650178395,1090.0,148.0
1650178396,1090.0,148.0
1650178397,0.0,0.0
1650178398,0.0,0.0
1650178399,0.0,0.0
1650178400,60.0,58.0
1650178401,66.0,148.0
1650178402,66.0,148.0
1650178403,90.5,128.0
1650178404,0.0,0.0
1650178405,0.0,0.0
1650178406,33.0,283.5
1650178407,0.0,0.0
1650178408,0.0,0.0
1650178409,192.5,62.0
1650178410,0.0,0.0
1650178411,0.0,982.0
1650178412,0.0,982.0
1650178413,33.0,35.5
1650178414,33.0,35.5
1650178415,0.0,33.0
1650178416,0.0,0.0
1650178417,0.0,0.0
1650178418,0.0,0.0
1650178419,0.0,0.0
1650178420,0.0,0.0
1650178421,0.0,0.0
1650178422,0.0,0.0
1650178423,0.0,0.0
1650178424,0.0,0.0
1650178425,0.0,0.0
1650178426,192.5,62.0
1650178427,0.0,0.0
1650178428,0.0,0.0
1650178429,0.0,0.0
1650178430,0.0,0.0
1650178431,0.0,0.0
1650178432,0.0,0.0
1650178433,0.0,66.0
1650178434,0.0,66.0
1650178435,0.0,0.0
1650178436,0.0,0.0
1650178437,0.0,0.0
1650178438,385.0,124.0
1650178439,385.0,124.0
1650178440,0.0,0.0
1650178441,0.0,0.0
1650178442,0.0,0.0
1650178443,0.0,0.0
1650178444,0.0,0.0
1650178445,0.0,0.0
1650178446,0.0,33.0
1650178447,0.0,33.0
1650178448,0.0,0.0
1650178449,0.0,0.0
1650178450,0.0,0.0
1650178451,0.0,0.0
1650178452,385.0,124.0
1650178453,385.0,124.0
1650178454,0.0,0.0
1650178455,0.0,0.0
1650178456,0.0,0.0
1650178457,0.0,0.0
1650178458,0.0,66.0
1650178459,0.0,0.0
1650178460,0.0,0.0
1650178461,0.0,0.0
1650178462,0.0,0.0
1650178463,0.0,0.0
1650178464,0.0,0.0
1650178465,192.5,62.0
1650178466,192.5,62.0
1650178467,0.0,0.0
1650178468,0.0,66.0
1650178469,0.0,66.0
1650178470,33.0,33.0
1650178471,0.0,0.0
1650178472,42.0,42.0
1650178473,74.0,0.0
1650178474,74.0,0.0
1650178475,79.0,21.0
1650178476,79.0,21.0
1650178477,79.0,21.0
1650178478,79.0,21.0
1650178479,488.0,58.0
1650178480,767.0,512.0
1650178481,463.0,198.0
1650178482,463.0,198.0
1650178483,0.0,545.5
1650178484,0.0,545.5
1650178485,0.0,54.0
1650178486,0.0,54.0
1650178487,0.0,0.0
1650178488,66.0,892.0
1650178489,0.0,0.0
1650178490,0.0,0.0
1650178491,192.5,95.0
1650178492,192.5,95.0
1650178493,0.0,0.0
1650178494,0.0,0.0
1650178495,0.0,0.0
1650178496,0.0,0.0
1650178497,0.0,0.0
1650178498,0.0,0.0
1650178499,0.0,0.0
1650178500,859.0,1096.0
1650178501,385.0,190.0
1650178502,385.0,190.0
1650178503,0.0,0.0
1650178504,42.0,42.0
1650178505,42.0,42.0
1650178506,0.0,0.0
1650178507,0.0,0.0
1650178508,0.0,0.0
1650178509,0.0,0.0
1650178510,0.0,0.0
1650178511,0.0,0.0
1650178512,192.5,95.0
1650178513,192.5,95.0
1650178514,0.0,0.0
1650178515,0.0,0.0
1650178516,0.0,0.0
1650178517,0.0,0.0
1650178518,0.0,0.0
1650178519,0.0,0.0
1650178520,0.0,0.0
1650178521,0.0,0.0
1650178522,385.0,190.0
1650178523,385.0,190.0
1650178524,0.0,0.0
1650178525,0.0,0.0
1650178526,0.0,0.0
1650178527,0.0,0.0
1650178528,0.0,0.0
1650178529,0.0,0.0
1650178530,0.0,0.0
1650178531,0.0,0.0
1650178532,0.0,0.0
1650178533,192.5,95.0
1650178534,0.0,0.0
1650178535,0.0,0.0
1650178536,0.0,0.0
1650178537,0.0,0.0
1650178538,0.0,0.0
1650178539,0.0,0.0
1650178540,0.0,0.0
1650178541,0.0,0.0
1650178542,385.0,190.0
1650178543,385.0,190.0
1650178544,0.0,0.0
1650178545,0.0,0.0
1650178546,0.0,0.0
1650178547,0.0,0.0
1650178548,0.0,0.0
1650178549,0.0,0.0
1650178550,0.0,0.0
1650178551,385.0,190.0
1650178552,0.0,0.0
1650178553,0.0,0.0
1650178554,0.0,0.0
1650178555,0.0,0.0
1650178556,0.0,0.0
1650178557,0.0,0.0
1650178558,0.0,0.0
1650178559,0.0,0.0
1650178560,1719.5,2193.0
1650178561,385.0,190.0
1650178562,385.0,190.0
1650178563,0.0,0.0
1650178564,0.0,0.0
1650178565,63.0,63.0
1650178566,63.0,63.0
1650178567,0.0,0.0
1650178568,0.0,0.0
1650178569,0.0,0.0
1650178570,0.0,0.0
1650178571,385.0,190.0
1650178572,0.0,0.0
1650178573,0.0,0.0
1650178574,0.0,0.0
1650178575,0.0,0.0
1650178576,0.0,0.0
1650178577,0.0,0.0
1650178578,0.0,0.0
1650178579,0.0,0.0
1650178580,0.0,0.0
1650178581,0.0,0.0
1650178582,385.0,190.0
1650178583,385.0,190.0
1650178584,0.0,0.0
1650178585,0.0,0.0
1650178586,0.0,0.0
1650178587,0.0,0.0
1650178588,0.0,0.0
1650178589,0.0,0.0
1650178590,0.0,0.0
1650178591,0.0,0.0
1650178592,385.0,190.0
1650178593,385.0,190.0
1650178594,0.0,0.0
1650178595,0.0,0.0
1650178596,0.0,0.0
1650178597,0.0,0.0
1650178598,0.0,0.0
1650178599,0.0,0.0
1650178600,0.0,0.0
1650178601,0.0,0.0
1650178602,0.0,0.0
1650178603,0.0,0.0
1650178604,0.0,0.0
1650178605,0.0,0.0
1650178606,0.0,0.0
1650178607,0.0,0.0
1650178608,0.0,0.0
1650178609,0.0,0.0
1650178610,0.0,0.0
1650178611,0.0,0.0
1650178612,0.0,0.0
1650178613,0.0,0.0
1650178614,0.0,0.0
1650178615,0.0,0.0
1650178616,0.0,0.0
1650178617,0.0,0.0
1650178618,0.0,0.0
1650178619,0.0,0.0
1650178620,1148.0,206.0
1650178621,1148.0,206.0
1650178622,0.0,0.0
1650178623,0.0,0.0
1650178624,2861.0,674.0
1650178625,2861.0,674.0
1650178626,1943.5,219.0
1650178627,0.0,0.0
1650178628,0.0,0.0
1650178629,0.0,0.0
1650178630,0.0,0.0
1650178631,0.0,0.0
1650178632,0.0,0.0
1650178633,0.0,0.0
1650178634,0.0,0.0
1650178635,0.0,0.0
1650178636,385.0,62.0
1650178637,385.0,62.0
1650178638,192.5,0.0
1650178639,385.0,78.0
1650178640,385.0,78.0
1650178641,0.0,0.0
1650178642,0.0,0.0
1650178643,0.0,0.0
1650178644,0.0,0.0
1650178645,0.0,0.0
1650178646,385.0,190.0
1650178647,385.0,190.0
1650178648,0.0,0.0
1650178649,0.0,0.0
1650178650,0.0,0.0
1650178651,0.0,0.0
1650178652,0.0,0.0
1650178653,0.0,0.0
1650178654,0.0,0.0
1650178655,0.0,0.0
1650178656,0.0,0.0
1650178657,385.0,190.0
1650178658,385.0,190.0
1650178659,0.0,0.0
1650178660,0.0,0.0
1650178661,0.0,0.0
1650178662,0.0,0.0
1650178663,0.0,0.0
1650178664,0.0,0.0
1650178665,0.0,0.0
1650178666,0.0,0.0
1650178667,0.0,0.0
1650178668,577.5,62.0
1650178669,385.0,78.0
1650178670,385.0,78.0
1650178671,2929.0,1576.0
1650178672,0.0,0.0
1650178673,0.0,0.0
1650178674,355.0,484.0
1650178675,355.0,484.0
1650178676,0.0,0.0
1650178677,0.0,0.0
1650178678,0.0,0.0
1650178679,577.5,101.0
1650178680,0.0,0.0
1650178681,0.0,0.0
1650178682,0.0,0.0
1650178683,0.0,0.0
1650178684,0.0,0.0
1650178685,0.0,0.0
1650178686,0.0,0.0
1650178687,0.0,0.0
1650178688,0.0,0.0
1650178689,1155.0,202.0
1650178690,1155.0,202.0
1650178691,33.0,33.0
1650178692,0.0,0.0
1650178693,66.0,0.0
1650178694,66.0,0.0
1650178695,0.0,0.0
1650178696,0.0,0.0
1650178697,0.0,0.0
1650178698,192.5,95.0
1650178699,192.5,95.0
1650178700,0.0,0.0
1650178701,66.0,66.0
1650178702,66.0,66.0
1650178703,0.0,0.0
1650178704,0.0,0.0
1650178705,0.0,0.0
1650178706,0.0,0.0
1650178707,0.0,0.0
1650178708,0.0,0.0
1650178709,192.5,95.0
1650178710,192.5,95.0
1650178711,0.0,0.0
1650178712,0.0,0.0
1650178713,0.0,0.0
1650178714,0.0,0.0
1650178715,0.0,0.0
1650178716,0.0,0.0
1650178717,0.0,0.0
1650178718,0.0,0.0
1650178719,0.0,0.0
1650178720,0.0,0.0
1650178721,0.0,0.0
1650178722,0.0,0.0
1650178723,0.0,0.0
1650178724,0.0,0.0
1650178725,385.0,190.0
1650178726,385.0,190.0
1650178727,0.0,0.0
1650178728,0.0,0.0
1650178729,0.0,0.0
1650178730,0.0,0.0
1650178731,0.0,0.0
1650178732,0.0,0.0
1650178733,0.0,0.0
1650178734,140.0,66.0
1650178735,140.0,66.0
1650178736,2416.5,770.5
1650178737,1124.0,120.0
1650178738,1124.0,120.0
1650178739,21.0,21.0
1650178740,2237.0,988.0
1650178741,2237.0,988.0
1650178742,0.0,0.0
1650178743,0.0,0.0
1650178744,0.0,0.0
1650178745,385.0,95.0
1650178746,385.0,95.0
1650178747,0.0,0.0
1650178748,0.0,0.0
1650178749,0.0,0.0
1650178750,0.0,0.0
1650178751,0.0,0.0
1650178752,0.0,0.0
1650178753,0.0,0.0
1650178754,0.0,0.0
1650178755,0.0,0.0
1650178756,0.0,0.0
1650178757,0.0,0.0
1650178758,0.0,0.0
1650178759,385.0,62.0
1650178760,385.0,0.0
1650178761,385.0,0.0
1650178762,0.0,0.0
1650178763,0.0,0.0
1650178764,0.0,0.0
1650178765,385.0,0.0
1650178766,0.0,0.0
1650178767,0.0,0.0
1650178768,0.0,0.0
1650178769,385.0,190.0
1650178770,0.0,0.0
1650178771,0.0,0.0
1650178772,0.0,0.0
1650178773,0.0,0.0
1650178774,0.0,0.0
1650178775,0.0,0.0
1650178776,0.0,0.0
1650178777,0.0,0.0
1650178778,0.0,0.0
1650178779,385.0,190.0
1650178780,0.0,0.0
1650178781,0.0,0.0
1650178782,0.0,0.0
1650178783,0.0,0.0
1650178784,0.0,0.0
1650178785,0.0,0.0
1650178786,0.0,0.0
1650178787,0.0,0.0
1650178788,0.0,0.0
1650178789,192.5,62.0
1650178790,385.0,0.0
1650178791,0.0,0.0
1650178792,0.0,0.0
1650178793,0.0,0.0
1650178794,192.5,0.0
1650178795,0.0,0.0
1650178796,0.0,0.0
1650178797,0.0,0.0
1650178798,0.0,0.0
1650178799,0.0,0.0
1650178800,262.5,128.0
1650178801,262.5,128.0
1650178802,37.0,0.0
1650178803,37.0,0.0
1650178804,37.0,0.0
1650178805,37.0,0.0
1650178806,126.0,63.0
1650178807,1739.0,396.0
1650178808,1739.0,396.0
1650178809,0.0,0.0
1650178810,385.0,124.0
1650178811,385.0,124.0
1650178812,192.5,39.0
1650178813,192.5,39.0
1650178814,21.0,21.0
1650178815,0.0,0.0
1650178816,0.0,0.0
1650178817,0.0,0.0
1650178818,0.0,0.0
1650178819,0.0,0.0
1650178820,192.5,95.0
1650178821,0.0,0.0
1650178822,868.0,78.0
1650178823,868.0,78.0
1650178824,0.0,0.0
1650178825,0.0,0.0
1650178826,0.0,0.0
1650178827,0.0,0.0
1650178828,0.0,0.0
1650178829,0.0,0.0
1650178830,0.0,0.0
1650178831,385.0,124.0
1650178832,385.0,124.0
1650178833,192.5,0.0
1650178834,192.5,0.0
1650178835,0.0,0.0
1650178836,0.0,0.0
1650178837,0.0,0.0
1650178838,0.0,0.0
1650178839,0.0,0.0
1650178840,0.0,0.0
1650178841,385.0,0.0
1650178842,385.0,124.0
1650178843,385.0,78.0
1650178844,385.0,78.0
1650178845,0.0,0.0
1650178846,0.0,0.0
1650178847,0.0,0.0
1650178848,0.0,0.0
1650178849,0.0,0.0
1650178850,0.0,0.0
1650178851,0.0,0.0
1650178852,0.0,0.0
1650178853,385.0,124.0
1650178854,385.0,124.0
1650178855,192.5,39.0
1650178856,0.0,0.0
1650178857,0.0,0.0
1650178858,0.0,0.0
1650178859,87.0,448.5
1650178860,182.0,108.0
1650178861,182.0,108.0
1650178862,37.0,0.0
1650178863,37.0,0.0
1650178864,21.0,0.0
1650178865,200.0,42.0
1650178866,200.0,42.0
1650178867,0.0,0.0
1650178868,0.0,0.0
1650178869,0.0,0.0
1650178870,0.0,0.0
1650178871,42.0,0.0
1650178872,42.0,0.0
1650178873,87.0,54.0
1650178874,87.0,54.0
1650178875,887.0,418.0
1650178876,181.0,0.0
1650178877,181.0,78.0
1650178878,181.0,78.0
1650178879,0.0,0.0
1650178880,0.0,0.0
1650178881,0.0,0.0
1650178882,1547.0,805.0
1650178883,0.0,0.0
1650178884,0.0,0.0
1650178885,1452.0,221.5
1650178886,0.0,0.0
1650178887,0.0,0.0
1650178888,0.0,0.0
1650178889,0.0,0.0
1650178890,0.0,0.0
1650178891,0.0,0.0
1650178892,0.0,0.0
1650178893,0.0,0.0
1650178894,0.0,0.0
1650178895,385.0,124.0
1650178896,1155.0,0.0
1650178897,1155.0,0.0
1650178898,192.5,0.0
1650178899,192.5,0.0
1650178900,192.5,39.0
1650178901,0.0,0.0
1650178902,66.0,0.0
1650178903,66.0,0.0
1650178904,66.0,0.0
1650178905,258.5,122.0
1650178906,258.5,122.0
1650178907,0.0,0.0
1650178908,0.0,0.0
1650178909,0.0,0.0
1650178910,0.0,0.0
1650178911,0.0,0.0
1650178912,0.0,0.0
1650178913,0.0,0.0
1650178914,0.0,0.0
1650178915,0.0,0.0
1650178916,385.0,62.0
1650178917,385.0,62.0
1650178918,577.5,39.0
1650178919,0.0,0.0
1650178920,0.0,0.0
1650178921,0.0,0.0
1650178922,0.0,0.0
1650178923,0.0,0.0
1650178924,0.0,0.0
1650178925,0.0,0.0
1650178926,0.0,0.0
1650178927,385.0,124.0
1650178928,385.0,124.0
1650178929,192.5,39.0
1650178930,0.0,0.0
1650178931,0.0,0.0
1650178932,0.0,0.0
1650178933,0.0,0.0
1650178934,0.0,0.0
1650178935,70.0,33.0
1650178936,1116.0,256.0
1650178937,4680.0,756.0
1650178938,4680.0,756.0
1650178939,2091.5,39.0
1650178940,84.0,84.0
1650178941,1514.0,0.0
1650178942,66.0,132.0
1650178943,905.0,1268.0
1650178944,905.0,1268.0
1650178945,0.0,0.0
1650178946,1994.0,145.0
1650178947,1994.0,145.0
1650178948,508.5,758.5
1650178949,959.0,78.0
1650178950,959.0,78.0
1650178951,0.0,0.0
1650178952,42.0,42.0
1650178953,42.0,42.0
1650178954,0.0,0.0
1650178955,0.0,0.0
1650178956,0.0,0.0
1650178957,0.0,0.0
1650178958,385.0,101.0
1650178959,0.0,0.0
1650178960,0.0,0.0
1650178961,0.0,0.0
1650178962,0.0,0.0
1650178963,0.0,0.0
1650178964,0.0,0.0
1650178965,0.0,0.0
1650178966,0.0,0.0
1650178967,0.0,0.0
1650178968,192.5,62.0
1650178969,770.0,78.0
1650178970,0.0,0.0
1650178971,0.0,0.0
1650178972,0.0,0.0
1650178973,66.0,66.0
1650178974,66.0,66.0
1650178975,0.0,0.0
1650178976,0.0,0.0
1650178977,0.0,0.0
1650178978,0.0,0.0
1650178979,42.0,42.0
1650178980,42.0,42.0
1650178981,0.0,0.0
1650178982,0.0,0.0
1650178983,0.0,0.0
1650178984,0.0,0.0
1650178985,0.0,0.0
1650178986,0.0,0.0
1650178987,0.0,0.0
1650178988,0.0,0.0
1650178989,0.0,0.0
1650178990,0.0,0.0
1650178991,770.0,124.0
1650178992,770.0,124.0
1650178993,385.0,39.0
1650178994,0.0,0.0
1650178995,0.0,0.0
1650178996,0.0,0.0
1650178997,21.0,21.0
1650178998,0.0,0.0
1650178999,0.0,0.0
1650179000,0.0,0.0
1650179001,770.0,202.0
1650179002,770.0,202.0
1650179003,21.0,21.0
1650179004,21.0,21.0
1650179005,0.0,0.0
1650179006,0.0,0.0
1650179007,0.0,0.0
1650179008,0.0,0.0
1650179009,0.0,0.0
1650179010,0.0,0.0
1650179011,0.0,0.0
1650179012,1155.0,124.0
1650179013,1155.0,124.0
1650179014,192.5,39.0
1650179015,0.0,0.0
1650179016,0.0,0.0
1650179017,0.0,0.0
1650179018,0.0,0.0
1650179019,0.0,0.0
1650179020,0.0,0.0
1650179021,0.0,0.0
1650179022,385.0,124.0
1650179023,385.0,124.0
1650179024,770.0,39.0
1650179025,770.0,39.0
1650179026,0.0,0.0
1650179027,0.0,0.0
1650179028,0.0,0.0
1650179029,0.0,0.0
1650179030,0.0,0.0
1650179031,0.0,0.0
1650179032,0.0,0.0
1650179033,385.0,124.0
1650179034,385.0,124.0
1650179035,577.5,39.0
1650179036,0.0,0.0
1650179037,0.0,0.0
1650179038,0.0,0.0
1650179039,0.0,0.0
1650179040,27.0,33.0
1650179041,0.0,0.0
1650179042,0.0,0.0
1650179043,0.0,0.0
1650179044,42.0,42.0
1650179045,0.0,0.0
1650179046,0.0,0.0
1650179047,21.0,21.0
1650179048,0.0,0.0
1650179049,0.0,0.0
1650179050,192.5,95.0
1650179051,0.0,0.0
1650179052,0.0,0.0
1650179053,0.0,0.0
1650179054,0.0,0.0
1650179055,0.0,0.0
1650179056,0.0,0.0
1650179057,21.0,21.0
1650179058,0.0,0.0
1650179059,0.0,0.0
1650179060,385.0,101.0
1650179061,385.0,101.0
1650179062,0.0,0.0
1650179063,0.0,0.0
1650179064,0.0,0.0
1650179065,0.0,0.0
1650179066,2035.0,1351.0
1650179067,2035.0,1351.0
1650179068,739.0,455.0
1650179069,0.0,0.0
1650179070,566.0,268.0
1650179071,566.0,268.0
1650179072,21.0,21.0
1650179073,21.0,21.0
1650179074,0.0,0.0
1650179075,0.0,0.0
1650179076,0.0,0.0
1650179077,0.0,0.0
1650179078,0.0,0.0
1650179079,0.0,0.0
1650179080,385.0,190.0
1650179081,0.0,0.0
1650179082,0.0,0.0
1650179083,0.0,0.0
1650179084,0.0,0.0
1650179085,0.0,0.0
1650179086,0.0,0.0
1650179087,0.0,0.0
1650179088,0.0,0.0
1650179089,0.0,0.0
1650179090,0.0,0.0
1650179091,385.0,101.0
1650179092,0.0,0.0
1650179093,0.0,0.0
1650179094,0.0,0.0
1650179095,0.0,0.0
1650179096,0.0,0.0
1650179097,0.0,0.0
1650179098,0.0,0.0
1650179099,0.0,0.0
1650179100,0.0,0.0
1650179101,0.0,0.0
1650179102,0.0,0.0
1650179103,192.5,95.0
1650179104,0.0,0.0
1650179105,0.0,0.0
1650179106,0.0,0.0
1650179107,0.0,0.0
1650179108,0.0,0.0
1650179109,0.0,0.0
1650179110,0.0,0.0
1650179111,0.0,0.0
1650179112,0.0,0.0
1650179113,0.0,0.0
1650179114,0.0,0.0
1650179115,0.0,0.0
1650179116,1155.0,202.0
1650179117,1155.0,202.0
1650179118,0.0,0.0
1650179119,0.0,0.0
1650179120,0.0,0.0
1650179121,0.0,0.0
1650179122,0.0,0.0
1650179123,0.0,0.0
1650179124,0.0,0.0
1650179125,0.0,0.0
1650179126,0.0,0.0
1650179127,385.0,190.0
1650179128,385.0,190.0
1650179129,107.0,33.0
1650179130,0.0,0.0
1650179131,2035.0,1417.0
1650179132,2035.0,1417.0
1650179133,112.0,54.0
1650179134,1322.0,372.0
1650179135,1322.0,372.0
1650179136,0.0,0.0
1650179137,812.0,166.0
1650179138,812.0,166.0
1650179139,577.5,0.0
1650179140,0.0,0.0
1650179141,0.0,0.0
1650179142,705.0,253.0
1650179143,705.0,253.0
1650179144,192.5,39.0
1650179145,0.0,0.0
1650179146,0.0,0.0
1650179147,385.0,190.0
1650179148,385.0,190.0
1650179149,0.0,0.0
1650179150,0.0,0.0
1650179151,0.0,0.0
1650179152,0.0,0.0
1650179153,0.0,0.0
1650179154,0.0,0.0
1650179155,0.0,0.0
1650179156,0.0,0.0
1650179157,192.5,95.0
1650179158,0.0,0.0
1650179159,0.0,0.0
1650179160,0.0,0.0
1650179161,0.0,0.0
1650179162,0.0,0.0
1650179163,0.0,0.0
1650179164,0.0,0.0
1650179165,0.0,0.0
1650179166,0.0,0.0
1650179167,0.0,0.0
1650179168,0.0,0.0
1650179169,0.0,0.0
1650179170,0.0,0.0
1650179171,0.0,0.0
1650179172,0.0,0.0
1650179173,0.0,0.0
1650179174,577.5,62.0
1650179175,385.0,78.0
1650179176,0.0,0.0
1650179177,0.0,0.0
1650179178,0.0,0.0
1650179179,0.0,0.0
1650179180,0.0,0.0
1650179181,0.0,0.0
1650179182,0.0,0.0
1650179183,0.0,0.0
1650179184,385.0,101.0
1650179185,385.0,101.0
1650179186,0.0,0.0
1650179187,0.0,0.0
1650179188,0.0,0.0
1650179189,0.0,0.0
1650179190,0.0,0.0
1650179191,0.0,0.0
1650179192,0.0,0.0
1650179193,0.0,0.0
1650179194,1155.0,202.0
1650179195,1155.0,202.0
1650179196,33.0,33.0
1650179197,0.0,0.0
1650179198,0.0,0.0
1650179199,0.0,0.0
1650179200,0.0,0.0
1650179201,116.0,0.0
1650179202,116.0,0.0
1650179203,546.0,91.0
1650179204,42.0,42.0
1650179205,42.0,42.0
1650179206,513.5,1183.0
1650179207,1412.0,902.0
1650179208,0.0,0.0
1650179209,0.0,0.0
1650179210,0.0,0.0
1650179211,42.0,42.0
1650179212,42.0,42.0
1650179213,0.0,0.0
1650179214,0.0,0.0
1650179215,0.0,0.0
1650179216,0.0,0.0
1650179217,0.0,0.0
1650179218,192.5,95.0
1650179219,0.0,0.0
1650179220,0.0,0.0
1650179221,0.0,0.0
1650179222,0.0,0.0
1650179223,0.0,0.0
1650179224,0.0,0.0
1650179225,0.0,0.0
1650179226,0.0,0.0
1650179227,192.5,95.0
1650179228,0.0,0.0
1650179229,0.0,0.0
1650179230,0.0,0.0
1650179231,0.0,0.0
1650179232,0.0,0.0
1650179233,0.0,0.0
1650179234,0.0,0.0
1650179235,0.0,0.0
1650179236,0.0,0.0
1650179237,0.0,0.0
1650179238,192.5,95.0
1650179239,192.5,95.0
1650179240,0.0,0.0
1650179241,0.0,0.0
1650179242,0.0,0.0
1650179243,0.0,0.0
1650179244,0.0,0.0
1650179245,0.0,0.0
1650179246,0.0,0.0
1650179247,385.0,190.0
1650179248,0.0,0.0
1650179249,0.0,0.0
1650179250,0.0,0.0
1650179251,0.0,0.0
1650179252,0.0,0.0
1650179253,0.0,0.0
1650179254,0.0,0.0
1650179255,0.0,0.0
1650179256,0.0,0.0
1650179257,385.0,190.0
1650179258,385.0,190.0
1650179259,0.0,0.0
1650179260,0.0,0.0
1650179261,0.0,0.0
1650179262,0.0,0.0
1650179263,0.0,0.0
1650179264,0.0,0.0
1650179265,0.0,0.0
1650179266,0.0,0.0
1650179267,0.0,0.0
1650179268,1912.0,2288.0
1650179269,0.0,0.0
1650179270,0.0,0.0
1650179271,0.0,0.0
1650179272,42.0,42.0
1650179273,42.0,42.0
1650179274,42.0,42.0
1650179275,0.0,0.0
1650179276,0.0,0.0
1650179277,0.0,0.0
1650179278,192.5,95.0
1650179279,0.0,0.0
1650179280,0.0,0.0
1650179281,0.0,0.0
1650179282,0.0,0.0
1650179283,0.0,0.0
1650179284,0.0,0.0
1650179285,0.0,0.0
1650179286,0.0,0.0
1650179287,385.0,190.0
