timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710441660,859,0.002116772,1917328.0,3307360.533333333,0.0534999998907248,0.94,0.45,0.36,24.82674278401309,0.4089428221734759,0.2193324219922643,0.0,3.4,0.0,0.0053333333305393,0.0,32494.93333333333,1592,1716,13.133333333333333,24.2,1630,1225,0.000950982,7698233.6,20832118.933333334,0.0529166667411725,0.2,0.37,0.38,22.28519152902292,0.4578718654331999,0.0930373351088771,0.0,2.7333333333333334,0.0,0.0029999999989134,0.0,17749.333333333332
1710441780,858,0.001297411,2739746.6666666665,3702163.2,0.059833333020409,1.34,0.65,0.44,24.726013703188087,0.4089806325392314,0.2193703109765326,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,20206.93333333333,1595,1421,13.333333333333334,23.933333333333334,1633,1230,0.000848465,9468211.733333332,22180224.53333333,0.0564166667560736,0.46,0.38,0.38,22.319767949428915,0.4579066626335609,0.0930738285504466,0.0,0.9333333333333332,0.0,0.0009333333349786,0.0,43144.53333333333
1710441900,853,0.002005025,1840973.3333333333,3059342.933333333,0.0551666665822268,0.56,0.61,0.45,24.864983438476685,0.4090058070501071,0.2194013618015774,0.0,0.6666666666666666,0.0,0.0011333333328366,0.0,29218.13333333333,1585,1101,13.466666666666669,24.53333333333333,1624,1222,0.000867501,8000226.133333334,21304782.4,0.0540833332886299,0.38,0.4,0.39,22.26546870600329,0.4579294071723445,0.093102336386574,0.0,2.4,0.0,0.0021999999997206,0.0,18841.6
1710442020,857,0.001553128,1710565.3333333333,3137347.7333333334,0.0578333334376415,0.39,0.52,0.44,24.76700866845549,0.4090368134940043,0.2194344129044902,0.0,2.933333333333333,0.0,0.0036000000002483,0.0,33041.066666666666,1588,1252,12.933333333333334,23.73333333333333,1627,1223,0.000933289,8017799.466666667,20701194.133333333,0.0535833333929379,0.1,0.3,0.36,22.44066246060661,0.4579563312631267,0.0931359379535513,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,15564.8
1710442140,859,0.002303515,2496486.933333333,3467054.4,0.0584166668355463,0.19,0.41,0.41,24.71054529697741,0.4090731658765045,0.219471712659619,0.0,0.5333333333333333,0.0,0.000466666665549,0.0,9011.2,1588,1648,13.266666666666667,24.066666666666663,1626,1225,0.001053201,8880771.733333332,21535913.066666663,0.0503333331396183,0.01,0.2,0.32,22.21348111515104,0.4579889900880466,0.0931699194182633,0.0,3.1333333333333333,0.0,0.0037333333360341,0.0,23756.8
1710442260,856,0.001359554,1687811.7333333334,3038134.4,0.0499999998758237,0.24,0.36,0.39,24.858687870925124,0.4091054359058896,0.2195065392029652,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,9830.4,1590,1318,13.266666666666667,23.933333333333334,1631,1227,0.000894001,7729182.933333334,18415956.8,0.0494999997317789,0.24,0.22,0.31,22.301053400404047,0.4580188301453395,0.0932006601227085,6.066666666666666,1.0,0.0102000000003802,0.0010666666630034,334779.73333333334,23483.733333333334
1710442380,852,0.001273286,1659001.066666667,2977804.8,0.050250000009934,0.1,0.28,0.36,24.834513875209552,0.4091333319855088,0.2195404043724523,0.0,3.333333333333333,0.0,0.0073999999983546,0.0,23483.733333333334,1593,1023,13.133333333333333,23.8,1636,1233,0.001293877,7950079.466666667,18889322.133333333,0.0492499999701976,0.26,0.22,0.3,22.180355625615565,0.4580439074573316,0.0932308658691192,0.0,2.6666666666666665,0.0,0.0033333333325572,0.0,33314.13333333333
1710442500,859,0.001356754,2308357.8666666667,3283588.2666666666,0.0513333333035308,0.16,0.27,0.35,24.788403761306512,0.4091653104182429,0.2195730600716006,0.0,0.8666666666666667,0.0,0.001333333334575,0.0,37956.26666666667,1591,1478,13.4,24.73333333333333,1632,1225,0.000920732,9152297.066666666,18996163.2,0.0486666661997636,0.2,0.18,0.28,22.277395849599944,0.4580733587190898,0.0932627695258132,0.0,0.4666666666666667,0.0,0.0007999999991928,0.0,6280.533333333334
1710442620,863,0.001285661,1933369.066666667,3144418.1333333333,0.0518333333233992,0.05,0.2,0.31,24.84981013699499,0.4091978720442791,0.2196052505898493,0.0,3.1333333333333333,0.0,0.0040666666657974,0.0,24029.866666666665,1584,1520,13.066666666666666,24.933333333333334,1625,1223,0.000904189,8023085.333333333,19046916.266666666,0.0464999998609225,0.39,0.27,0.3,22.34674542680115,0.4581050455551728,0.0932949212789869,0.0,3.2666666666666666,0.0,0.0038666666679394,0.0,26487.466666666667
1710442740,861,0.001434904,1730919.4666666666,3013712.0,0.0504166663934786,0.11,0.17,0.29,24.68506792204218,0.4088173384146317,0.2196376814515629,0.0,1.0,0.0,0.0014000000005277,0.0,28398.93333333333,1583,1210,13.066666666666666,23.53333333333333,1623,1222,0.003511573,7782588.8,18761388.8,0.0474166667709747,0.38,0.32,0.32,22.346401138120008,0.4581286648839096,0.0933231189945146,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,21299.2
1710442860,864,0.001411086,2712808.533333333,3996842.133333333,0.0625000000000001,0.49,0.26,0.31,25.52188656518507,0.4089622619502139,0.2196915804117905,0.0,3.533333333333333,0.0,0.0108666666666977,0.0,344883.2,1600,1077,14.333333333333334,24.33333333333333,1638,1233,0.00090282,10865886.933333334,26204407.466666665,0.0580833334475755,0.63,0.52,0.41,22.59679737750393,0.4581422727276262,0.0933966098236281,0.0,5.4,0.0,0.0399999999984478,0.0,1190024.5333333334
1710442980,861,0.001416457,1764182.9089454738,3170163.9781362484,0.0577499998112519,0.32,0.28,0.31,24.903248685001035,0.4090012387025737,0.2197346251510287,0.0,0.7333333333333333,0.0,0.0006666666672875,0.0,9557.333333333334,1594,1750,13.133333333333333,23.73333333333333,1632,1227,0.001195054,8513066.666666666,21950780.266666666,0.0559166663636764,0.23,0.41,0.38,22.33331816823666,0.4581777503201731,0.0934384528455425,0.0,0.9333333333333332,0.0,0.0007333333332402,0.0,29764.266666666663
1710443100,864,0.001364675,1782702.933333333,3100952.533333333,0.0554166668405136,0.25,0.27,0.31,24.923463358936125,0.4090294263788439,0.2197719636712324,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,30037.33333333333,1601,1439,13.466666666666669,24.4,1639,1229,0.001734482,8373202.666666667,21455248.53333333,0.0553333332141241,0.19,0.32,0.35,22.20752983937704,0.4582033136265836,0.0934761712634809,0.0,2.333333333333333,0.0,0.002599999999317,0.0,36590.93333333333
1710443220,861,0.003477953,1821300.2666666664,3541200.0,0.0572500001639127,0.32,0.3,0.32,24.84776899595288,0.4090600440272063,0.2198053946718799,0.0,3.6,0.0,0.01553333333383,0.0,45602.13333333333,1605,1142,13.133333333333333,24.4,1643,1227,0.000862621,7856645.866666666,21514641.6,0.0514166664332151,0.05,0.24,0.32,22.417644303067487,0.458230820910668,0.0935084005468046,0.0,0.8666666666666667,0.0,0.0016666666643383,0.0,14199.466666666667
1710443340,861,0.001706785,2192341.333333333,3304893.333333333,0.0584166664630174,0.04,0.2,0.28,25.127970936118928,0.4090966880063575,0.2198512692615905,0.0,0.8666666666666667,0.0,0.0006666666672875,0.0,11741.866666666669,1593,1276,13.066666666666666,24.133333333333333,1631,1227,0.000905605,8285738.133333334,21321089.6,0.0565833333879709,0.23,0.25,0.31,22.39607707639889,0.4582642573266574,0.0935530579131612,0.0,2.8,0.0,0.0043333333334885,0.0,32768.0
1710443460,860,0.001652895,1772748.8,2997215.466666667,0.0495833332339923,0.16,0.22,0.29,24.80645433389576,0.4091272084558363,0.2198839637258136,0.0,2.8,0.0,0.006266666665518,0.0,23210.666666666668,1607,1657,13.533333333333331,24.53333333333333,1645,1234,0.000985905,7877830.933333334,18855163.2,0.0492499997218449,0.32,0.33,0.34,22.418062367894585,0.4582911814174396,0.0935834187198717,0.0,0.8,0.0,0.0009333333310981,0.0,25941.33333333333
1710443580,853,0.001317852,1342225.066666667,2958082.1333333333,0.0505833333979051,0.11,0.19,0.27,24.765041303595623,0.4091552017343391,0.2199109752300474,0.0,1.0,0.0,0.0007333333332402,0.0,26214.4,1606,1322,12.933333333333334,24.33333333333333,1644,1233,0.003037587,7004260.8,18436346.133333333,0.0477500001589457,0.55,0.37,0.35,22.353262319694178,0.4583157727350133,0.0936092750248717,0.0,2.1333333333333333,0.0,0.0025333333333643,0.0,20206.93333333333
1710443700,855,0.00148495,1311109.8666666667,2994081.6,0.0493333334724108,0.12,0.17,0.25,24.61198031749826,0.4091887353492123,0.2199401808375241,0.0,2.4,0.0,0.0022666666656732,0.0,19933.866666666665,1601,902,13.133333333333333,23.933333333333334,1639,1232,0.000961123,6912148.8,18625113.066666663,0.0459166665871938,1.51,0.65,0.44,22.165944685104964,0.4583463903833757,0.0936357980891609,0.0,0.8666666666666667,0.0,0.0014666666664804,0.0,28398.93333333333
1710443820,859,0.00182365,1651096.0,3586341.8666666667,0.0483333331843216,0.24,0.17,0.23,24.89778924751491,0.4092197417931095,0.2199677738178823,0.0,0.7333333333333333,0.0,0.0007333333332402,0.0,11195.733333333334,1593,1505,13.4,24.133333333333333,1632,1226,0.000911065,6962113.066666666,18977163.2,0.0477499999105929,0.25,0.46,0.39,22.258238643699336,0.4583738004685763,0.0936611194361263,0.0,2.8,0.0,0.0026666666652696,0.0,26487.466666666667
1710443940,861,0.001285946,1153856.0,2820425.066666667,0.0466666666169961,0.27,0.19,0.23,24.87295126615913,0.4092479294693796,0.2199901567721656,0.0,0.8,0.0,0.0006000000013348,0.0,24849.066666666666,1598,1401,12.6,24.133333333333333,1634,1229,0.000872687,6045868.266666667,18190391.466666665,0.0455833333233991,0.21,0.37,0.37,22.207972496252783,0.45839839178615,0.0936822308959508,0.0,0.8,0.0,0.0007999999991928,0.0,25941.33333333333
1710444060,858,0.001333376,2942672.533333333,4026193.066666667,0.0549999998261531,0.2,0.18,0.23,24.70181511541177,0.4092804910954158,0.2200176179512688,0.0,3.333333333333333,0.0,0.00413333333175,0.0,25122.13333333333,1602,1127,13.666666666666666,24.066666666666663,1641,1234,0.000887558,8815237.333333334,21992011.2,0.0535000001390774,0.32,0.33,0.35,22.2511561336873,0.4584268710590712,0.0937075755019611,0.0,0.4666666666666667,0.0,0.0007333333332402,0.0,10649.6
1710444180,862,0.001340269,1512896.5333333334,2977988.8,0.0563333333780368,0.11,0.15,0.21,24.68128074468695,0.4093145107047075,0.2200521033619553,0.0,0.9333333333333332,0.0,0.0006000000013348,0.0,12288.0,1592,1028,12.466666666666669,22.53333333333333,1632,1226,0.00091269,8099542.933333334,21540666.133333333,0.0543333334227403,0.44,0.35,0.35,21.935836885859693,0.4584571971107826,0.0937394171345352,0.0,0.5333333333333333,0.0,0.0007333333332402,0.0,6007.466666666666
1710444300,861,0.001323911,1674444.2666666666,2994372.8,0.0540833331644535,0.27,0.19,0.22,24.83795676371432,0.4093411431988386,0.220080270065423,0.0,3.1333333333333333,0.0,0.0039333333338921,0.0,25668.266666666663,1587,1502,13.133333333333333,23.866666666666667,1627,1225,0.002870388,7720052.266666667,21249912.0,0.0520000000794729,0.23,0.28,0.32,22.209546387366576,0.4584807192406357,0.0937650330960704,0.0,2.8,0.0,0.013400000000062,0.0,18022.4
1710444420,867,0.001310672,2066113.6,3685600.533333333,0.0579166665673255,0.11,0.19,0.22,24.82841504414398,0.4093694280739924,0.2201127939633164,0.0,1.2,0.0,0.0007333333332402,0.0,27033.6,1607,1322,13.266666666666667,23.933333333333334,1647,1244,0.000919272,7999483.2,21469028.266666666,0.0550000000745057,0.33,0.3,0.32,22.222875277736453,0.4585068657403484,0.0937961924633251,0.0,1.1333333333333333,0.0,0.001733333330291,0.0,34406.4
1710444540,861,0.001318621,1482633.066666667,2892107.7333333334,0.0513333334277074,0.13,0.17,0.21,24.9268570633194,0.4094045168710046,0.2201458450662293,0.0,0.5333333333333333,0.0,0.0003333333336437,0.0,8192.0,1598,999,13.466666666666669,23.666666666666668,1639,1242,0.001062475,7603199.466666667,21042224.53333333,0.0531666663785774,0.12,0.23,0.3,22.17521588744711,0.4585384553775476,0.0938277239752994,0.0,2.8,0.0,0.0029333333329608,0.0,20753.066666666666
1710444660,864,0.001295503,1651264.0,3009632.0,0.0494999999801318,0.45,0.25,0.24,25.72954192614365,0.4093438647675819,0.2202416800845512,0.0,0.4,0.0,0.0003999999995964,0.0,10922.666666666666,1585,1376,13.266666666666667,23.866666666666667,1625,1226,0.000910251,6601455.466666667,20621044.266666666,0.0576666666815677,0.2,0.23,0.29,22.17496996696057,0.4581206945754469,0.0938671790685962,0.0,1.0,0.0,0.0009333333310981,0.0,35771.73333333333
1710444780,859,0.001327095,1614417.066666667,3022833.6,0.050250000009934,0.4,0.28,0.25,25.03152087386412,0.4093740936204095,0.220270769396803,0.0,3.1333333333333333,0.0,0.0040666666657974,0.0,37956.26666666667,1594,1512,12.6,22.4,1635,1230,0.000901939,8158602.666666667,19405072.53333333,0.0500833330055077,0.22,0.22,0.28,22.078298623706,0.4581482018595313,0.0938943068680548,0.0,2.4,0.0,0.0033999999985098,0.0,22391.466666666667
1710444900,855,0.001281387,1665300.2666666666,2992797.8666666667,0.0523333334674437,0.31,0.28,0.24,24.76801694294617,0.4094112235939793,0.2203061541572286,0.0,0.8,0.0,0.0012666666647419,0.0,16657.066666666666,1586,1229,13.266666666666667,24.133333333333333,1626,1232,0.000885954,8583281.6,19638921.6,0.049083333214124,0.13,0.21,0.27,22.247737838924543,0.4581820270710555,0.0939278851759872,0.0,0.4666666666666667,0.0,0.0003999999995964,0.0,6553.6
1710445020,853,0.001439711,1532669.8666666667,2918728.533333333,0.0511666665474574,0.13,0.23,0.22,24.82600502219065,0.4094395084691331,0.2203346852524009,0.0,0.4666666666666667,0.0,0.0003333333336437,0.0,7372.8,1582,920,12.866666666666667,23.866666666666667,1622,1229,0.001140207,7765083.2,19490280.53333333,0.0465000001092752,0.07,0.15,0.24,22.22194077988764,0.4582079791730008,0.0939555556864953,0.0,0.4666666666666667,0.0,0.0003999999995964,0.0,10103.466666666667
1710445140,856,0.001326194,2089072.0,3081203.7333333334,0.0509166665375231,0.2,0.21,0.22,24.875189143687223,0.4094644885822415,0.2203612393287501,0.0,4.066666666666666,0.0,0.00413333333175,0.0,45329.066666666666,1586,1507,13.266666666666667,23.866666666666667,1625,1232,0.000934067,7606390.4,19137741.866666667,0.0481666669249534,0.13,0.17,0.23,22.296134990673465,0.4574597421663532,0.0939802180271863,0.0,3.066666666666667,0.0,0.0030666666687466,0.0,27852.8
1710445260,853,0.00131585,1641484.8,3048491.7333333334,0.0478333330402771,0.2,0.23,0.23,24.76287720224978,0.4095017157546948,0.2203945385281428,0.0,0.6,0.0,0.0005333333315017,0.0,16110.933333333332,1588,1433,13.333333333333334,24.266666666666666,1625,1233,0.001021092,8137714.133333334,18895143.466666665,0.0466666667411723,0.33,0.32,0.29,22.26106672929442,0.457495900151086,0.0940120131416705,0.0,0.6666666666666666,0.0,0.0002666666676911,0.0,7372.8
1710445380,857,0.00136061,2208254.4,2981282.6666666665,0.0508039228121572,0.26,0.24,0.23,24.8159468693446,0.409529611834314,0.2204202087607829,0.0,3.0022016145173125,0.0,0.0028687704281082,0.0,22134.632063513243,1589,1127,12.876109146707584,23.884181733271063,1628,1234,0.000924628,7269465.874974981,20626666.488758422,0.0965000001092752,0.27,0.27,0.28,22.320431934742537,0.4575206858664269,0.0940368072836164,5.066666666666666,8.733333333333333,0.0060000000007372,0.0154666666678773,109499.73333333334,121514.66666666669
1710445500,853,0.001363909,1697289.6,3580562.6666666665,0.0564166665077209,0.35,0.24,0.23,24.961581053095983,0.4095518703786791,0.2204477552230511,0.0,0.5333333333333333,0.0,0.0003333333336437,0.0,8192.0,1583,1039,13.0,23.866666666666667,1622,1231,0.000962051,8528266.666666666,22457934.933333334,0.0516666666915017,0.43,0.31,0.29,22.230351260526938,0.4575400284442813,0.0940596631718142,0.0,0.5333333333333333,0.0,0.0005333333315017,0.0,10649.6
1710445620,854,0.001313804,1942518.933333333,3169731.7333333334,0.0555833330998818,0.12,0.17,0.21,24.71993946418326,0.409589875142202,0.2204816436515831,0.0,2.8,0.0,0.0030666666648661,0.0,21026.13333333333,1588,1522,13.266666666666667,23.73333333333333,1627,1234,0.00115734,8065150.933333334,21603547.73333333,0.0527499998609225,0.2,0.27,0.28,22.269305065593137,0.4575752144401772,0.0940925592144272,0.0,2.4,0.0,0.0052666666645867,0.0,46421.333333333336
1710445740,859,0.001300578,1807566.933333333,3042068.2666666666,0.0541666667908429,0.15,0.16,0.2,24.83416958635908,0.4096168964318678,0.2205083915533072,0.0,0.8,0.0,0.001333333334575,0.0,24302.93333333333,1584,1323,13.333333333333334,24.266666666666666,1625,1227,0.000902747,7347229.333333333,21160342.933333334,0.0519166665772596,0.09,0.22,0.26,22.28487183239043,0.4575986393711465,0.0941156399400598,0.0,0.7333333333333333,0.0,0.0010666666630034,0.0,15837.866666666669
1710445860,856,0.001303226,1795150.933333333,3020670.933333333,0.0522500000894069,0.13,0.15,0.2,24.74809737374005,0.4096343922309321,0.2205355348587958,0.0,0.6,0.0,0.0006000000013348,0.0,17749.333333333332,1581,1030,13.066666666666666,23.866666666666667,1622,1228,0.00086569,7474874.133333334,20943164.8,0.0498333334922789,0.08,0.16,0.23,22.339023523524137,0.4576233278876038,0.0941426359382636,0.0,0.6,0.0,0.0003999999995964,0.0,10376.533333333333
1710445980,873,0.001457095,1779151.4666666666,3194890.6666666665,0.04883333320419,0.3,0.22,0.22,24.693527590939603,0.4096676342491542,0.2205613213866608,0.0,3.2666666666666666,0.0,0.0050000000007761,0.0,36044.8,1588,1280,12.933333333333334,24.0,1628,1236,0.000901474,7010918.4,18939564.266666666,0.0519999999552964,0.05,0.12,0.21,22.354688658516043,0.4576539455359663,0.09416699591137,0.0,3.8,0.0,0.0045999999972991,0.0,48059.73333333333
1710446100,874,0.001335629,1047386.1333333332,2744999.466666667,0.044000000009934,0.25,0.25,0.23,24.791379400657053,0.4096964051187265,0.2205849370703279,0.0,0.8,0.0,0.000866666669026,0.0,25122.13333333333,1587,1533,12.8,24.0,1627,1240,0.000875109,6082155.733333333,18422573.33333333,0.0419695858365261,0.08,0.11,0.2,22.393470319241683,0.4576803836323301,0.0941912706013113,0.0,0.7336757153338225,0.0,0.0005335823365921,0.0,8742.213032748616
1710446220,875,0.001289769,1160694.4,2888762.1333333333,0.0503333332637945,0.22,0.25,0.23,24.668050216004367,0.4097222600217881,0.2206053352527731,0.0,3.0,0.0,0.0031333333346992,0.0,31129.6,1594,1226,13.2,24.2,1633,1240,0.000866509,6834870.933333334,18686411.73333333,0.0459166665871938,0.13,0.14,0.2,22.22051444106577,0.457703614165532,0.0942080171136952,0.0,2.066666666666667,0.0,0.0020666666678152,0.0,18295.466666666667
1710446340,864,0.001290685,1817961.066666667,3215901.8666666667,0.051333333303531,0.52,0.33,0.26,24.93784971447388,0.4097522944768483,0.220627028188722,0.0,0.7333333333333333,0.0,0.0005333333353822,0.0,18022.4,1587,938,13.2,23.933333333333334,1625,1235,0.000876889,7469483.733333333,19386590.933333334,0.0489166665822267,0.11,0.14,0.2,22.4050531741572,0.4577304410574305,0.0942279268561958,0.0,1.1333333333333333,0.0,0.0010666666668839,0.0,31948.8
1710446460,869,0.001339467,2889097.066666667,7206787.733333333,0.049833333492279,0.29,0.3,0.25,25.043398839205544,0.4094220126700688,0.2206628005998973,0.0,3.2666666666666666,0.0,0.0033999999985098,0.0,31948.8,1596,1314,13.266666666666667,24.266666666666666,1634,1235,0.000921199,6773788.266666667,19071391.466666665,0.0594999998807906,0.51,0.22,0.22,23.21181992226453,0.4576731909149369,0.0943268165624248,0.0,6.466666666666667,0.0,0.0899333333324951,0.0,2058103.4666666663
1710446580,864,0.001348521,1599978.6666666667,2954847.466666667,0.0538333335270483,0.34,0.33,0.27,24.80583953237705,0.4094529219150824,0.2206901299777457,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,28672.0,1586,1450,13.333333333333334,24.2,1625,1232,0.003372696,7338763.733333333,21378668.266666666,0.0480000002930561,0.76,0.39,0.28,22.474181422920523,0.4577001150057191,0.0943510602403062,0.0,0.4,0.0,0.0002666666676911,0.0,5461.333333333333
1710446700,861,0.00135352,2294523.2,3410821.333333333,0.0586666663487752,0.22,0.29,0.26,24.835546741760982,0.4094830535690263,0.2207209482123407,0.0,0.7333333333333333,0.0,0.0011333333328366,0.0,19660.8,1589,1155,13.666666666666666,23.8,1627,1232,0.001046699,8402641.6,21824334.933333334,0.0514166665573914,0.61,0.45,0.32,22.45094193694353,0.4577265531020829,0.0943785524314695,0.0,2.1333333333333333,0.0,0.0022666666656732,0.0,39594.66666666666
1710446820,865,0.001346207,1497835.2,3156360.0,0.0581666669497887,1.13,0.54,0.35,24.81358603151276,0.4095178507693875,0.2207526657966749,0.0,3.4,0.0,0.0035333333304151,0.0,31129.6,1589,1075,13.0,23.33333333333333,1626,1231,0.000979685,7854682.666666667,21887707.73333333,0.0495833333581686,0.37,0.43,0.32,21.990898482793565,0.4577588231314681,0.0944104173230886,0.0,2.066666666666667,0.0,0.0026666666652696,0.0,32221.866666666665
1710446940,867,0.00130472,1466526.4,3026368.0,0.0538333334028721,0.3,0.4,0.32,24.991976840180875,0.4095433168769143,0.2207766381190317,0.0,0.7333333333333333,0.0,0.0006000000013348,0.0,21299.2,1586,1503,12.066666666666666,21.866666666666667,1623,1225,0.000891616,7584140.266666667,21259064.0,0.0484166666865348,0.08,0.3,0.29,22.282486403671097,0.4577810816758332,0.0944323661085323,0.0,1.2,0.0,0.0006666666672875,0.0,12561.066666666668
1710447060,864,0.001329126,1422669.3333333333,3260940.2666666666,0.0499166664977868,0.17,0.32,0.3,24.957351218647272,0.4095724765420214,0.2208039674968801,0.0,3.333333333333333,0.0,0.0039333333338921,0.0,30583.466666666667,1584,1349,13.4,24.066666666666663,1621,1224,0.002185209,6700708.266666667,20655518.933333334,0.0519166665772595,0.96,0.46,0.35,22.458934352755723,0.4578070337777784,0.0944580053291124,0.0,2.2,0.0,0.0025333333333643,0.0,32221.866666666665
1710447180,864,0.00128247,1266152.5333333334,2902350.4,0.04591666671137,0.26,0.31,0.31,24.82893147741969,0.4096085373278705,0.2208359564367391,0.0,1.0,0.0,0.0006000000013348,0.0,26760.533333333333,1585,1031,12.866666666666667,23.33333333333333,1623,1228,0.000976901,7081023.466666667,18174068.8,0.0503333332637946,0.46,0.48,0.37,22.386043520548505,0.457839498204931,0.0944877536476385,0.0,0.9333333333333332,0.0,0.0021333333337679,0.0,25941.33333333333
1710447300,861,0.001269536,1974164.8,3052153.066666667,0.05,0.14,0.25,0.29,24.8863785313277,0.4096294350878638,0.2208567810350089,0.0,0.6,0.0,0.0003999999995964,0.0,7918.933333333333,1585,1288,12.733333333333333,23.4,1625,1229,0.000874242,8208756.266666667,19262481.6,0.0493333332240581,0.09,0.34,0.33,22.409430558817423,0.4578569940039952,0.0945085007157583,0.0,2.6,0.0,0.0039333333338921,0.0,20480.0
1710447420,855,0.001316767,1202570.1333333333,2879007.466666667,0.0488333333283661,0.24,0.28,0.3,24.810118550947248,0.4096640378904577,0.2208826450930238,0.0,3.6,0.0,0.003666666666201,0.0,26214.4,1584,1536,13.0,23.666666666666668,1625,1228,0.000927116,6826826.133333334,18239306.666666668,0.0457500000794728,0.15,0.29,0.31,22.36191872082,0.4578896528289151,0.0945353804187372,0.0,2.8666666666666667,0.0,0.0032666666666045,0.0,36044.8
