timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710458336,0.01499999960263565,0,0.01,0.05,21.916935173313522,0.10751703118840017,0.2200402412490169,0,1.0666666666666667,0,0.0005999999993946403,0,11741.866666666667,80,108,1.0666666666666667,1.4666666666666666,93,52,0.001394631,68734.4,228835.2,0.014500000079472941,0.04,0.03,0.05,21.765246191168075,0.10384291338490836,0.21794664033949518,0,2.4,0,0.0011333333328366279,0,18022.4,82,114,0.8666666666666667,1.6666666666666667,95,53,0.000353571,56968.53333333333,158544,0.001499999997516488,0,0.01,0.05,12.598476716964946,0.0948569737866275,0,1.5333333333333334,0,0.0013333333333624372,0,15837.866666666667,6,15,0.13333333333333333,0.2,12,5,0.00103551,13057.066666666668,16848,516,0,504,504,1,4.104570609491256,2.0871924652352005,492.5484731389507,1,100,0.7345839601736605,1
1710458456,0.01566666662693028,0.07,0.03,0.05,21.905896890450784,0.10751848917165552,0.2200417298278955,0,2.6666666666666665,0,0.0016666666662786156,0,22664.533333333333,83,160,0.8666666666666667,1.8666666666666667,96,56,0.004042173,86025.06666666667,248074.13333333333,0.014166666070620226,0.08,0.04,0.05,21.674092950333225,0.10384407977151267,0.21794819869550874,0,1,0,0.00019999999979821345,0,10103.466666666667,81,166,0.8666666666666667,2.4,94,55,0.000283917,87707.73333333334,186861.33333333334,0.0013333333035310257,0,0.01,0.05,12.61236197776061,0.0948570709855111,0,1.6,0,0.0014666666667229342,0,17476.266666666666,6,17,0.13333333333333333,0.2,12,5,0.001026229,13095.466666666667,15266.133333333333,665.3333333333333,0,610.6666666666666,610.6666666666666,1,5.487110636397672,2.0870200429361603,658.4532763677205,1,100,2.4500719137517057,1
1710458576,0.014833334088325545,0.02,0.03,0.05,21.905796996488224,0.10751984995602726,0.2200439704492283,0,1.2666666666666666,0,0.000733333333240201,0,12834.133333333333,89,129,1,1.0666666666666667,102,58,0.001410077,53714.13333333333,216516.8,0.013999999562899323,0.03,0.04,0.05,21.719294968391058,0.1038454405558843,0.21795040055176662,0,0.8666666666666667,0,0.00026666666575086615,0,8738.133333333333,85,132,0.8666666666666667,1.4,98,55,0.000335894,51938.666666666664,155268.26666666666,0.001666666660457894,0,0.01,0.05,12.609265264921287,0.0948570709855111,0,0.5333333333333333,0,0.00039999999996022476,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.001019456,13466.666666666666,15345.066666666668,848,0,920,920,1,6.808640832756787,2.0869565217391304,817.0368999308142,1,100,2.3822501265196365,1
1710458696,0.014833333094914747,0.08,0.04,0.05,21.89710622174562,0.1075213079392826,0.22004515666052216,0,3.2,0,0.001466666666480402,0,22664.533333333333,84,85,0.9333333333333333,1.2,97,54,0.001363515,61940.8,228825.6,0.014666666587193844,0.07,0.05,0.05,21.772738238359977,0.10384699573802336,0.2179516177751204,0,2.8,0,0.0010666666649437198,0,21299.2,81,86,0.8666666666666667,1.2666666666666666,94,53,0.000325698,59928.53333333333,165655.46666666667,0.001666666660457894,0,0.01,0.05,12.606168552081964,0.0948570709855111,0,0.4666666666666667,0,0.0003333333332799763,0,11741.866666666667,6,18,0.13333333333333333,0.2,12,5,0.001011078,12973.866666666667,15330.666666666666,472,0,472,472,1,3.991238413214743,2.086920227474305,478.94860958576896,1,100,2.115833000002897,1
1710458816,0.015000000596046448,0.01,0.03,0.05,21.942308239803452,0.10752276592253796,0.22004640489593597,0,2,0,0.000733333333240201,0,12288,82,97,0.9333333333333333,1.2666666666666666,95,54,0.00137686,67012.26666666666,234342.4,0.014166666070620226,0.01,0.03,0.05,21.74966273300891,0.10384816212462766,0.2179528660105342,0,0.7333333333333333,0,0.0005333333334419877,0,9011.2,79,102,0.9333333333333333,1.4666666666666666,92,52,0.00030847,71409.6,176780.26666666666,0.0015000000285605442,0,0.01,0.05,12.598376823002388,0.09485716818439482,0,1.4666666666666666,0,0.000999999999961195,0,15564.8,6,17,0.13333333333333333,0.2,12,5,0.001473316,13709.866666666667,15441.066666666668,517.3333333333333,0,512,512,1,4.286905785234805,2.0869383744489176,514.4286942281765,1,100,1.5718758844843295,1
1710458936,0.015500000119209267,0,0.02,0.05,21.86219328183133,0.10752402950802586,0.22004859124616383,0,1.0666666666666667,0,0.00019999999979821345,0,12014.933333333332,88,207,1,3.466666666666667,101,59,0.001422604,107019.2,268938.6666666667,0.014333333075046584,0.04,0.04,0.05,21.75590610566883,0.10384952290899929,0.21795511438488202,0,2.7333333333333334,0,0.0006666666672875484,0,22391.466666666667,83,191,0.8,3,95,56,0.000329475,99466.13333333333,203923.73333333334,0.0013333333035310257,0,0.01,0.05,12.595230163181782,0.09485726538327854,0,0.5333333333333333,0,0.0003333333332799763,0,9830.4,6,17,0.13333333333333333,0.2,12,5,0.001025462,13052.8,15281.066666666668,941.3333333333333,0,868,868,1,7.538944052393886,2.086902081446449,904.6732862872661,1,100,2.385658192650044,1
1710459056,0.015000000099340993,0.04,0.03,0.05,21.845461043102745,0.1075253902923976,0.2200503046624771,0,3.1333333333333333,0,0.0023999999995188166,0,22391.466666666667,83,126,0.8666666666666667,1.4666666666666666,96,55,0.001420566,55540.8,214834.66666666666,0.013666666547457296,0.03,0.04,0.05,21.788771219350657,0.10385078649448731,0.21795680454215038,0,0.8666666666666667,0,0.00013333333384556075,0,9557.333333333334,83,121,0.8666666666666667,1.4,95,52,0.000864421,49583.46666666667,152025.06666666668,0.001666666660457894,0,0.01,0.05,12.59987523244076,0.09485726538327854,0,0.5333333333333333,0,0.0002666666665997279,0,9830.4,6,16,0.13333333333333333,0.2,12,5,0.001037893,13063.466666666667,15298.666666666666,624,0,670.6666666666666,670.6666666666666,1,5.173829264545694,2.0869202276321004,620.8595117454836,1,100,2.2518749220993057,1
1710459176,0.015166666110356664,0.01,0.02,0.05,21.81569264226024,0.10752684827565295,0.22005157615693594,0,0.7333333333333333,0,0.00013333333384556075,0,8738.133333333333,84,102,0.9333333333333333,1.2666666666666666,97,55,0.001449426,53138.666666666664,214917.86666666667,0.015000000099341104,0.08,0.05,0.05,21.713151489693693,0.10385224447774266,0.2179580682835941,0,3.3333333333333335,0,0.0021999999997206034,0,25941.333333333332,84,92,0.9333333333333333,1.0666666666666667,96,55,0.000399189,56206.4,156308.26666666666,0.001333333334575193,0,0.01,0.05,12.601423588860428,0.09485726538327854,0,0.6,0,0.00020000000004074536,0,9284.266666666666,6,16,0.13333333333333333,0.2,12,5,0.001081006,14416,15242.666666666666,517.3333333333333,0,537.3333333333333,537.3333333333333,1,4.356519471013725,2.086974669344951,522.7823365216469,1,100,1.7454964286796324,1
1710459296,0.015500000119209267,0.19,0.1,0.07,21.83652053345374,0.10752840345779202,0.2200530104647095,0,0.7333333333333333,0,0.0001333333319053054,0,8738.133333333333,85,138,1,2.2,98,57,0.001417926,93252.26666666666,251804.26666666666,0.01649999966224036,0.08,0.05,0.05,21.673593480520424,0.10385370246099801,0.2179595491094577,0,1,0,0.0002666666676911215,0,11468.8,85,129,0.9333333333333333,2.4,97,54,0.000329824,92027.2,195528,0.001499999997516488,0,0.01,0.05,12.596728572620163,0.09485736258216226,0,2.7333333333333334,0,0.0013333333333624372,0,25395.2,6,17,0.13333333333333333,0.2,12,5,0.001026874,13169.066666666668,15305.6,597.3333333333333,0,538.6666666666666,538.6666666666666,1,5.139149641745718,2.086992817266387,616.697957009486,1,100,2.3596436468561963,1
1710459416,0.015000000099341104,0.09,0.08,0.07,21.89720611570818,0.10752976424216365,0.22005566974885193,0,2.8666666666666667,0,0.0016000000003259629,0,21572.266666666666,88,176,1,2.2,101,60,0.001344178,95843.2,256245.33333333334,0.014833333094914858,0.06,0.05,0.05,21.720443748960484,0.10385486884760231,0.21796225491169008,0,2.8,0,0.0009333333330384145,0,18022.4,86,156,0.9333333333333333,2.2,98,55,0.000384126,96189.86666666667,202420.8,0.0018333333854874123,0,0.01,0.05,12.585840130701264,0.09485745978104587,0,1.3333333333333333,0,0.000866666666600698,0,17476.266666666666,6,16,0.13333333333333333,0.2,12,5,0.00105549,13626.666666666666,15347.2,994.6666666666666,0,1021.3333333333333,1021.3333333333333,1,8.347653085201516,2.086902080815283,1001.7183702241824,1,100,2.392313359728858,1
1710459536,0.01433333257834124,0.01,0.06,0.05,21.864241108063787,0.10753112502653528,0.22005729012898534,0,1.0666666666666667,0,0.0005333333334419877,0,10376.533333333333,84,112,1,1.6,97,58,0.001416584,62440,217632.53333333333,0.014000000059604667,0.1,0.06,0.05,21.766444918718776,0.10385622963197394,0.21796382877373355,0,2.466666666666667,0,0.0003999999995964269,0,18295.466666666667,84,97,0.8,1.0666666666666667,96,54,0.000313809,60950.933333333334,167340.8,0.0015000000285606552,0,0.01,0.05,12.607517120576507,0.09485745978104587,0,0.26666666666666666,0,0.0002666666665997279,0,8192,6,16,0.13333333333333333,0.2,12,5,0.0035059,13057.066666666668,15283.2,580,0,600,600,1,4.791226239528538,2.086920227474305,574.9471487434246,1,100,1.463123875003249,1
1710459656,0.014833333591620201,0.06,0.07,0.05,21.90789476970196,0.10753258300979063,0.22005854611741416,0,1.1333333333333333,0,0.0005999999993946403,0,11468.8,83,109,1,1.8666666666666667,97,55,0.001400488,64382.933333333334,219505.6,0.014166666070620226,0.14,0.09,0.06,21.813195293196273,0.10385759041634557,0.21796506150311734,0,2.3333333333333335,0,0.00019999999979821345,0,19660.8,84,96,0.9333333333333333,1.6,96,54,0.000471613,70969.6,172296,0.0013333333035310257,0,0.01,0.05,12.60132369489787,0.09485745978104587,0,0.26666666666666666,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001168539,13085.866666666667,15354.666666666666,512,0,520,520,1,4.356471380738051,2.0869383744489176,522.776565688566,1,100,1.7455021521156284,1
1710459776,0.015833333631356528,0.09,0.06,0.05,21.83242488098883,0.10753404099304598,0.22006037582895233,0,3.2666666666666666,0,0.0022666666676135114,0,24576,85,159,0.8666666666666667,2.533333333333333,98,57,0.001378976,88142.4,244765.33333333334,0.015500001112620065,0.11,0.1,0.06,21.734928373531492,0.1038589512007172,0.2179668912146555,0,1.0666666666666667,0,0.0003333333336437742,0,12561.066666666668,82,155,0.7333333333333333,2.466666666666667,94,53,0.000339018,80741.86666666667,182674.66666666666,0.0011666666405896198,0,0.01,0.05,12.598177035077263,0.09485755697992959,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001190689,13594.666666666666,15253.866666666667,782.6666666666666,0,730.6666666666666,730.6666666666666,1,6.43472839366614,2.0869383744489176,772.1674072399369,1,100,2.3548213749999998,1
1710459896,0.01600000013907743,0.01,0.04,0.05,21.851204945949874,0.10753559617518504,0.22006303511309477,0,1.4,0,0.0003333333317035188,0,14199.466666666667,83,175,0.8666666666666667,3,96,56,0.001421597,108695.46666666666,274884.26666666666,0.014333333571751927,0.02,0.07,0.05,21.728135584077503,0.10386031198508894,0.21796951948673804,0,1.2,0,0.0002000000017384688,0,12288,86,179,1,3,98,55,0.00055228,105106.13333333333,204195.2,0.001499999997516488,0,0.01,0.05,12.59348201883701,0.09485765417881331,0,2.2,0,0.002466666666684129,0,21845.333333333332,6,16,0.13333333333333333,0.2,12,5,0.001033377,13121.066666666668,15321.066666666668,980,0,960,960,1,8.130369301227246,2.0869383744489176,975.6443161472698,1,100,2.416249931816995,1
1710460016,0.015833333631356528,0,0.03,0.05,21.904648215918797,0.10753676256178935,0.22006463998719827,0,3.2666666666666666,0,0.001866666666076829,0,24302.933333333334,83,105,1.0666666666666667,1.4666666666666666,97,55,0.001373768,70010.66666666667,236411.2,0.014166667064031024,0,0.04,0.05,21.754457643211733,0.10386167276946057,0.21797104683069157,0,1.2666666666666666,0,0.00019999999979821345,0,11741.866666666667,80,119,0.8666666666666667,1.7333333333333334,92,53,0.000341849,67572.8,173270.4,0.0016666666915019501,0,0.01,0.05,12.608965583033605,0.09485765417881331,0,0.6666666666666666,0,0.0003333333332799763,0,10922.666666666666,6,16,0.13333333333333333,0.2,12,5,0.001065756,13780.266666666666,15400,602.6666666666666,0,598.6666666666666,598.6666666666666,1,4.895654593988329,2.0869565218969344,587.4785512785994,1,100,2.0437461557794707,1
1710460136,0.01499999960263576,0.05,0.03,0.05,21.89805521438992,0.1075382205450447,0.22006596575276194,0,1.0666666666666667,0,0.00026666666575086615,0,10649.6,84,105,1,1.5333333333333334,97,56,0.001380082,61341.86666666667,218024.53333333333,0.014000000059604556,0,0.03,0.05,21.72319083293084,0.10386293635494859,0.21797238810228525,0,0.8666666666666667,0,0.00013333333384556075,0,9557.333333333334,83,112,0.7333333333333333,1.4666666666666666,95,52,0.00031478,57392,162653.86666666667,0.0014999999664724317,0,0.01,0.05,12.604320513774624,0.09485765417881331,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001011633,13009.066666666668,15340.8,546.6666666666666,0,554.6666666666666,554.6666666666666,1,4.417389566447605,2.086920227474305,530.0867479737127,1,100,1.2250079782450227,1
1710460256,0.01550516819071468,0.03,0.04,0.05,21.854751181620713,0.10753958132941632,0.2200677722052552,0,1.0670223407802601,0,0.00013337779310993074,0,10379.99333111037,84,171,0.9336445481827276,3.0010003334444817,97,57,0.002661672,103236.01200400134,267385.1283761254,0.015333333114783021,0.04,0.04,0.05,21.67364342750171,0.1038641999404365,0.2179741790487485,0,3.2,0,0.0017333333341715237,0,22937.6,86,185,0.9333333333333333,3,98,55,0.000354659,97316.8,195469.33333333334,0.001499999997516488,0,0.01,0.05,12.599625497534372,0.09485775137769703,0,0.26666666666666666,0,0.0001999999999194794,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001045735,13170.133333333333,17014.4,741.3333333333333,0,694.6666666666666,696,1,6.244103586540268,2.087183390485454,749.2924303848323,1,100,2.3700026218702024,1
1710460376,0.015833333134651184,0,0.03,0.05,21.914038248399326,0.10754094211378806,0.2200704004773376,0,3.2666666666666666,0,0.00199999999992239,0,23483.733333333334,87,170,0.9333333333333333,2.6,100,58,0.001405004,109093.86666666667,273930.6666666667,0.014833333591620201,0.03,0.04,0.05,21.73622699504476,0.10386546352592452,0.21797681507384592,0,0.8,0,0.0003999999995964269,0,9557.333333333334,88,178,0.8666666666666667,2.7333333333333334,100,56,0.000324501,97105.06666666667,201844.8,0.001499999997516488,0,0.01,0.05,12.594930481294108,0.09485784857658064,0,1.6,0,0.0017333333333226619,0,16930.133333333335,6,16,0.13333333333333333,0.2,12,5,0.001041563,13405.866666666667,15382.933333333332,977.3333333333333,0,978.6666666666666,978.6666666666666,1,8.25220990698251,2.0869928172663874,990.2651888379016,1,100,2.3935447095658615,1
1710460496,0.015166666607061896,0.21,0.08,0.06,21.853152878219774,0.10754240009704341,0.2200722379418908,0,1.2,0,0.0004666666655490796,0,12014.933333333332,84,108,0.9333333333333333,1.6,97,57,0.00136952,74101.86666666667,229797.86666666667,0.014333333571751927,0.07,0.04,0.05,21.749612786027626,0.10386701870806359,0.2179786525383991,0,2.933333333333333,0,0.0006666666672875484,0,18841.6,82,109,0.8,1.2,94,53,0.000373424,67324.8,171177.06666666668,0.001333333334575082,0,0.01,0.05,12.608865689071047,0.09485784857658064,0,0.3333333333333333,0,0.0003333333332799763,0,10922.666666666666,6,17,0.13333333333333333,0.2,12,5,0.001053587,12967.466666666667,15358.933333333332,638.6666666666666,0,684,684,1,5.435005759868717,2.0871017114234034,652.2006911842459,1,100,2.3314493103861698,1
1710460616,0.014333333571751927,0.12,0.08,0.06,21.833373873633143,0.10754366368253132,0.2200737342737844,0,3.8,0,0.0024666666654714693,0,26487.466666666667,85,95,0.8666666666666667,1.0666666666666667,98,57,0.001915097,48496,210979.2,0.014666666587193844,0.11,0.07,0.05,21.764047463617374,0.1038682822935515,0.21798015662330772,0,1.2666666666666666,0,0.00019999999979821345,0,11741.866666666667,80,102,0.8,1.1333333333333333,92,52,0.000311352,47687.46666666667,152869.33333333334,0.001499999997516488,0,0.01,0.05,12.60107395999147,0.09485784857658064,0,0.3333333333333333,0,0.0002666666665997279,0,8192,6,16,0.13333333333333333,0.2,12,5,0.001032302,14003.2,15352,620,0,649.3333333333333,649.3333333333333,1,4.973934065146719,2.0869655958576523,596.8720878176063,1,100,1.423764168368114,1
1710460736,0.015166667103767462,0.07,0.08,0.06,21.81419423282186,0.10754512166578667,0.22007530038281287,0,0.8666666666666667,0,0.00013333333384556075,0,9557.333333333334,84,110,1,1.8,97,55,0.001412321,90369.06666666667,250640,0.016166666646798444,0.08,0.09,0.06,21.78272763461585,0.10386964307792312,0.21798170722630617,0,2.7333333333333334,0,0.0013333333326348415,0,19114.666666666668,83,128,1,2.066666666666667,96,56,0.00036385,86445.86666666667,186468.26666666666,0.001499999997516488,0.08,0.03,0.05,12.607217438688833,0.09485794577546436,0,1.4,0,0.0017333333333226619,0,16384,6,16,0.13333333333333333,0.2,12,5,0.001031136,13136,16852.8,641.3333333333333,0,612,612,1,5.5477539542591146,2.0869746693449507,665.730474511094,1,100,2.4100034303890956,1
1710460856,0.01533333311478291,0.01,0.05,0.05,21.883470695856346,0.10754638525127469,0.22007810697424013,0,3,0,0.0018666666680170845,0,20753.066666666666,85,190,1,2.933333333333333,98,57,0.001375719,104617.06666666667,264526.4,0.01583333363135664,0.02,0.07,0.05,21.752859339810794,0.10387110106117858,0.21798452157074844,0,3.466666666666667,0,0.0016000000003259629,0,25668.266666666666,87,197,1.1333333333333333,2.7333333333333334,100,59,0.000349315,103130.66666666667,208211.2,0.0016666666915019501,0.03,0.04,0.05,12.602522422448569,0.09485804297434808,0,0.26666666666666666,0,0.00026666666672099383,0,8192,6,16,0.13333333333333333,0.2,12,5,0.001066281,13072,15284.8,1116,0,1078.6666666666665,1078.6666666666665,1,8.817349111928324,2.0869474480940244,1058.081893431399,1,100,2.404375041014997,1
1710460976,0.015166667600472805,0.08,0.06,0.05,21.876028595645725,0.10754784323453004,0.220080308830498,0,3.066666666666667,0,0.0020666666658750426,0,22391.466666666667,86,123,0.8666666666666667,1.5333333333333334,99,58,0.001464324,74637.86666666667,237321.06666666668,0.015000000596046448,0,0.05,0.05,21.78207832385922,0.10387246184555021,0.2179867079209763,0,1.0666666666666667,0,0.00019999999979821345,0,11468.8,88,126,1,1.4,101,57,0.000298577,71834.13333333333,176326.93333333332,0.0013333333656191382,0,0.02,0.05,12.613360917386196,0.09485804297434808,0,0.26666666666666666,0,0.00020000000004074536,0,7918.933333333333,6,16,0.13333333333333333,0.2,12,5,0.001029359,14131.2,15318.4,826.6666666666666,0,848,848,1,6.504295199433207,2.086920227474305,780.5154239319849,1,100,2.435974961855516,1
