timestamp,rx_bytes,tx_bytes
1650225294,0.0,0.0
1650225295,192.5,95.0
1650225296,0.0,0.0
1650225297,0.0,0.0
1650225298,0.0,0.0
1650225299,0.0,0.0
1650225300,0.0,0.0
1650225301,0.0,0.0
1650225302,0.0,0.0
1650225303,0.0,0.0
1650225304,192.5,95.0
1650225305,192.5,95.0
1650225306,0.0,0.0
1650225307,0.0,0.0
1650225308,0.0,0.0
1650225309,0.0,0.0
1650225310,0.0,0.0
1650225311,0.0,0.0
1650225312,0.0,0.0
1650225313,0.0,0.0
1650225314,385.0,190.0
1650225315,385.0,190.0
1650225316,0.0,0.0
1650225317,0.0,0.0
1650225318,0.0,0.0
1650225319,0.0,0.0
1650225320,0.0,0.0
1650225321,0.0,0.0
1650225322,0.0,0.0
1650225323,0.0,0.0
1650225324,192.5,95.0
1650225325,192.5,95.0
1650225326,0.0,0.0
1650225327,0.0,0.0
1650225328,0.0,0.0
1650225329,0.0,0.0
1650225330,0.0,0.0
1650225331,0.0,0.0
1650225332,0.0,0.0
1650225333,0.0,0.0
1650225334,0.0,0.0
1650225335,0.0,0.0
1650225336,192.5,95.0
1650225337,0.0,0.0
1650225338,0.0,0.0
1650225339,0.0,0.0
1650225340,0.0,0.0
1650225341,0.0,0.0
1650225342,0.0,0.0
1650225343,0.0,0.0
1650225344,0.0,0.0
1650225345,192.5,95.0
1650225346,0.0,0.0
1650225347,0.0,0.0
1650225348,0.0,0.0
1650225349,0.0,0.0
1650225350,0.0,0.0
1650225351,0.0,0.0
1650225352,0.0,0.0
1650225353,0.0,0.0
1650225354,0.0,0.0
1650225355,385.0,190.0
1650225356,0.0,0.0
1650225357,0.0,0.0
1650225358,0.0,0.0
1650225359,0.0,0.0
1650225360,0.0,0.0
1650225361,0.0,0.0
1650225362,0.0,0.0
1650225363,0.0,0.0
1650225364,385.0,190.0
1650225365,0.0,0.0
1650225366,0.0,0.0
1650225367,0.0,0.0
1650225368,0.0,0.0
1650225369,0.0,0.0
1650225370,0.0,0.0
1650225371,42.0,0.0
1650225372,0.0,0.0
1650225373,0.0,0.0
1650225374,0.0,0.0
1650225375,385.0,190.0
1650225376,385.0,190.0
1650225377,0.0,0.0
1650225378,0.0,0.0
1650225379,0.0,0.0
1650225380,0.0,0.0
1650225381,0.0,0.0
1650225382,0.0,0.0
1650225383,0.0,0.0
1650225384,385.0,190.0
1650225385,385.0,190.0
1650225386,0.0,0.0
1650225387,0.0,0.0
1650225388,0.0,0.0
1650225389,0.0,0.0
1650225390,0.0,0.0
1650225391,0.0,0.0
1650225392,0.0,0.0
1650225393,0.0,0.0
1650225394,192.5,95.0
1650225395,192.5,95.0
1650225396,0.0,0.0
1650225397,0.0,0.0
1650225398,0.0,0.0
1650225399,0.0,0.0
1650225400,66.0,66.0
1650225401,66.0,66.0
1650225402,0.0,0.0
1650225403,0.0,0.0
1650225404,0.0,0.0
1650225405,385.0,190.0
1650225406,42.0,0.0
1650225407,42.0,0.0
1650225408,0.0,0.0
1650225409,0.0,0.0
1650225410,0.0,0.0
1650225411,0.0,0.0
1650225412,0.0,0.0
1650225413,0.0,0.0
1650225414,385.0,190.0
1650225415,0.0,0.0
1650225416,0.0,0.0
1650225417,0.0,0.0
1650225418,0.0,0.0
1650225419,0.0,0.0
1650225420,0.0,0.0
1650225421,0.0,0.0
1650225422,0.0,0.0
1650225423,0.0,0.0
1650225424,385.0,190.0
1650225425,385.0,190.0
1650225426,0.0,0.0
1650225427,0.0,0.0
1650225428,0.0,0.0
1650225429,0.0,0.0
1650225430,0.0,0.0
1650225431,0.0,0.0
1650225432,0.0,0.0
1650225433,0.0,0.0
1650225434,0.0,0.0
1650225435,192.5,95.0
1650225436,0.0,0.0
1650225437,0.0,0.0
1650225438,0.0,0.0
1650225439,0.0,0.0
1650225440,0.0,0.0
1650225441,0.0,0.0
1650225442,0.0,0.0
1650225443,0.0,0.0
1650225444,0.0,0.0
1650225445,385.0,190.0
1650225446,0.0,0.0
1650225447,0.0,0.0
1650225448,0.0,0.0
1650225449,0.0,0.0
1650225450,0.0,0.0
1650225451,0.0,0.0
1650225452,0.0,0.0
1650225453,0.0,0.0
1650225454,0.0,0.0
1650225455,192.5,95.0
1650225456,0.0,0.0
1650225457,0.0,0.0
1650225458,0.0,0.0
1650225459,0.0,0.0
1650225460,0.0,0.0
1650225461,0.0,0.0
1650225462,0.0,0.0
1650225463,0.0,0.0
1650225464,192.5,95.0
1650225465,192.5,95.0
1650225466,0.0,0.0
1650225467,0.0,0.0
1650225468,0.0,0.0
1650225469,0.0,0.0
1650225470,0.0,0.0
1650225471,0.0,0.0
1650225472,0.0,0.0
1650225473,0.0,0.0
1650225474,0.0,0.0
1650225475,192.5,95.0
1650225476,192.5,95.0
1650225477,0.0,0.0
1650225478,0.0,0.0
1650225479,0.0,0.0
1650225480,0.0,0.0
1650225481,0.0,0.0
1650225482,0.0,0.0
1650225483,0.0,0.0
1650225484,385.0,190.0
1650225485,385.0,190.0
1650225486,0.0,0.0
1650225487,0.0,0.0
1650225488,0.0,0.0
1650225489,0.0,0.0
1650225490,0.0,0.0
1650225491,0.0,0.0
1650225492,0.0,0.0
1650225493,0.0,0.0
1650225494,385.0,190.0
1650225495,385.0,190.0
1650225496,0.0,0.0
1650225497,0.0,0.0
1650225498,0.0,0.0
1650225499,0.0,0.0
1650225500,0.0,0.0
1650225501,0.0,0.0
1650225502,0.0,0.0
1650225503,0.0,0.0
1650225504,0.0,0.0
1650225505,192.5,95.0
1650225506,0.0,0.0
1650225507,0.0,0.0
1650225508,0.0,0.0
1650225509,0.0,0.0
1650225510,0.0,0.0
1650225511,0.0,0.0
1650225512,0.0,0.0
1650225513,0.0,0.0
1650225514,385.0,190.0
1650225515,385.0,190.0
1650225516,0.0,0.0
1650225517,0.0,0.0
1650225518,0.0,0.0
1650225519,0.0,0.0
1650225520,0.0,0.0
1650225521,0.0,0.0
1650225522,0.0,0.0
1650225523,0.0,0.0
1650225524,192.5,95.0
1650225525,0.0,0.0
1650225526,0.0,0.0
1650225527,0.0,0.0
1650225528,0.0,0.0
1650225529,0.0,0.0
1650225530,0.0,0.0
1650225531,0.0,0.0
1650225532,0.0,0.0
1650225533,0.0,0.0
1650225534,385.0,190.0
1650225535,385.0,190.0
1650225536,0.0,0.0
1650225537,0.0,0.0
1650225538,0.0,0.0
1650225539,0.0,0.0
1650225540,0.0,0.0
1650225541,0.0,0.0
1650225542,0.0,0.0
1650225543,0.0,0.0
1650225544,0.0,0.0
1650225545,192.5,95.0
1650225546,192.5,95.0
1650225547,0.0,0.0
1650225548,0.0,0.0
1650225549,0.0,0.0
1650225550,0.0,0.0
1650225551,0.0,0.0
1650225552,0.0,0.0
1650225553,0.0,0.0
1650225554,385.0,190.0
1650225555,0.0,0.0
1650225556,0.0,0.0
1650225557,0.0,0.0
1650225558,0.0,0.0
1650225559,0.0,0.0
1650225560,0.0,0.0
1650225561,0.0,0.0
1650225562,0.0,0.0
1650225563,0.0,0.0
1650225564,385.0,190.0
1650225565,385.0,190.0
1650225566,0.0,0.0
1650225567,0.0,0.0
1650225568,0.0,0.0
1650225569,0.0,0.0
1650225570,0.0,0.0
1650225571,0.0,0.0
1650225572,0.0,0.0
1650225573,0.0,0.0
1650225574,0.0,0.0
1650225575,192.5,95.0
1650225576,192.5,95.0
1650225577,0.0,0.0
1650225578,0.0,0.0
1650225579,0.0,0.0
1650225580,0.0,0.0
1650225581,0.0,0.0
1650225582,0.0,0.0
1650225583,0.0,0.0
1650225584,0.0,0.0
1650225585,385.0,190.0
1650225586,0.0,0.0
1650225587,0.0,0.0
1650225588,0.0,0.0
1650225589,0.0,0.0
1650225590,0.0,0.0
1650225591,0.0,0.0
1650225592,0.0,0.0
1650225593,0.0,0.0
1650225594,385.0,190.0
1650225595,385.0,190.0
1650225596,0.0,0.0
1650225597,0.0,0.0
1650225598,0.0,0.0
1650225599,0.0,0.0
1650225600,0.0,0.0
1650225601,0.0,0.0
1650225602,0.0,0.0
1650225603,0.0,0.0
1650225604,0.0,0.0
1650225605,385.0,190.0
1650225606,385.0,190.0
1650225607,0.0,0.0
1650225608,0.0,0.0
1650225609,0.0,0.0
1650225610,0.0,0.0
1650225611,0.0,0.0
1650225612,0.0,0.0
1650225613,0.0,0.0
1650225614,192.5,95.0
1650225615,192.5,95.0
1650225616,0.0,0.0
1650225617,0.0,0.0
1650225618,0.0,0.0
1650225619,0.0,0.0
1650225620,0.0,0.0
1650225621,0.0,0.0
1650225622,0.0,0.0
1650225623,0.0,0.0
1650225624,0.0,0.0
1650225625,192.5,95.0
1650225626,192.5,95.0
1650225627,0.0,0.0
1650225628,0.0,0.0
1650225629,0.0,0.0
1650225630,0.0,0.0
1650225631,0.0,0.0
1650225632,0.0,0.0
1650225633,0.0,0.0
1650225634,0.0,0.0
1650225635,192.5,95.0
1650225636,0.0,0.0
1650225637,0.0,0.0
1650225638,0.0,0.0
1650225639,0.0,0.0
1650225640,0.0,0.0
1650225641,0.0,0.0
1650225642,0.0,0.0
1650225643,0.0,0.0
1650225644,385.0,190.0
1650225645,385.0,190.0
1650225646,0.0,0.0
1650225647,0.0,0.0
1650225648,0.0,0.0
1650225649,0.0,0.0
1650225650,0.0,0.0
1650225651,0.0,0.0
1650225652,0.0,0.0
1650225653,0.0,0.0
1650225654,385.0,190.0
1650225655,385.0,190.0
1650225656,0.0,0.0
1650225657,0.0,0.0
1650225658,0.0,0.0
1650225659,0.0,0.0
1650225660,0.0,0.0
1650225661,0.0,0.0
1650225662,0.0,0.0
1650225663,0.0,0.0
1650225664,0.0,0.0
1650225665,0.0,0.0
1650225666,192.5,95.0
1650225667,0.0,0.0
1650225668,0.0,0.0
1650225669,0.0,0.0
1650225670,0.0,0.0
1650225671,0.0,0.0
1650225672,0.0,0.0
1650225673,0.0,0.0
1650225674,0.0,0.0
1650225675,192.5,95.0
1650225676,0.0,0.0
1650225677,0.0,0.0
1650225678,0.0,0.0
1650225679,0.0,0.0
1650225680,0.0,0.0
1650225681,0.0,0.0
1650225682,0.0,0.0
1650225683,0.0,0.0
1650225684,0.0,0.0
1650225685,192.5,95.0
1650225686,0.0,0.0
1650225687,0.0,0.0
1650225688,0.0,0.0
1650225689,0.0,0.0
1650225690,0.0,0.0
1650225691,0.0,0.0
1650225692,0.0,0.0
1650225693,0.0,0.0
1650225694,385.0,190.0
1650225695,385.0,190.0
1650225696,0.0,0.0
1650225697,0.0,0.0
1650225698,0.0,0.0
1650225699,0.0,0.0
1650225700,0.0,0.0
1650225701,0.0,0.0
1650225702,0.0,0.0
1650225703,0.0,0.0
1650225704,0.0,0.0
1650225705,192.5,95.0
1650225706,0.0,0.0
1650225707,0.0,0.0
1650225708,0.0,0.0
1650225709,0.0,0.0
1650225710,66.0,66.0
1650225711,66.0,66.0
1650225712,0.0,0.0
1650225713,0.0,0.0
1650225714,192.5,95.0
1650225715,0.0,0.0
1650225716,0.0,0.0
1650225717,0.0,0.0
1650225718,0.0,0.0
1650225719,0.0,0.0
1650225720,0.0,0.0
1650225721,0.0,0.0
1650225722,0.0,0.0
1650225723,0.0,0.0
1650225724,0.0,0.0
1650225725,0.0,0.0
1650225726,192.5,95.0
1650225727,0.0,0.0
1650225728,0.0,0.0
1650225729,0.0,0.0
1650225730,0.0,0.0
1650225731,0.0,0.0
1650225732,0.0,0.0
1650225733,0.0,0.0
1650225734,0.0,0.0
1650225735,192.5,95.0
1650225736,0.0,0.0
1650225737,0.0,0.0
1650225738,0.0,0.0
1650225739,0.0,0.0
1650225740,0.0,0.0
1650225741,0.0,0.0
1650225742,0.0,0.0
1650225743,0.0,0.0
1650225744,0.0,0.0
1650225745,192.5,95.0
1650225746,0.0,0.0
1650225747,0.0,0.0
1650225748,0.0,0.0
1650225749,0.0,0.0
1650225750,0.0,0.0
1650225751,0.0,0.0
1650225752,0.0,0.0
1650225753,0.0,0.0
1650225754,0.0,0.0
1650225755,192.5,95.0
1650225756,192.5,95.0
1650225757,0.0,0.0
1650225758,0.0,0.0
1650225759,0.0,0.0
1650225760,0.0,0.0
1650225761,0.0,0.0
1650225762,0.0,0.0
1650225763,0.0,0.0
1650225764,0.0,0.0
1650225765,0.0,0.0
1650225766,192.5,95.0
1650225767,0.0,0.0
1650225768,0.0,0.0
1650225769,0.0,0.0
1650225770,0.0,0.0
1650225771,0.0,0.0
1650225772,0.0,0.0
1650225773,0.0,0.0
1650225774,0.0,0.0
1650225775,385.0,190.0
1650225776,385.0,190.0
1650225777,0.0,0.0
1650225778,0.0,0.0
1650225779,0.0,0.0
1650225780,0.0,0.0
1650225781,0.0,0.0
1650225782,0.0,0.0
1650225783,0.0,0.0
1650225784,0.0,0.0
1650225785,385.0,190.0
1650225786,385.0,190.0
1650225787,0.0,0.0
1650225788,0.0,0.0
1650225789,0.0,0.0
1650225790,0.0,0.0
1650225791,0.0,0.0
1650225792,0.0,0.0
1650225793,0.0,0.0
1650225794,0.0,0.0
1650225795,385.0,190.0
1650225796,0.0,0.0
1650225797,0.0,0.0
1650225798,0.0,0.0
1650225799,0.0,0.0
1650225800,0.0,0.0
1650225801,0.0,0.0
1650225802,0.0,0.0
1650225803,0.0,0.0
1650225804,192.5,95.0
1650225805,192.5,95.0
1650225806,0.0,0.0
1650225807,0.0,0.0
1650225808,0.0,0.0
1650225809,0.0,0.0
1650225810,0.0,0.0
1650225811,0.0,0.0
1650225812,0.0,0.0
1650225813,0.0,0.0
1650225814,385.0,190.0
1650225815,385.0,190.0
1650225816,0.0,0.0
1650225817,0.0,0.0
1650225818,0.0,0.0
1650225819,0.0,0.0
1650225820,0.0,0.0
1650225821,0.0,0.0
1650225822,0.0,0.0
1650225823,0.0,0.0
1650225824,0.0,0.0
1650225825,0.0,0.0
1650225826,192.5,95.0
1650225827,0.0,0.0
1650225828,0.0,0.0
1650225829,0.0,0.0
1650225830,0.0,0.0
1650225831,0.0,0.0
1650225832,0.0,0.0
1650225833,0.0,0.0
1650225834,0.0,0.0
1650225835,385.0,190.0
1650225836,385.0,190.0
1650225837,0.0,0.0
1650225838,0.0,0.0
1650225839,0.0,0.0
1650225840,0.0,0.0
1650225841,0.0,0.0
1650225842,0.0,0.0
1650225843,0.0,0.0
1650225844,0.0,0.0
1650225845,192.5,95.0
1650225846,192.5,95.0
1650225847,0.0,0.0
1650225848,0.0,0.0
1650225849,0.0,0.0
1650225850,0.0,0.0
1650225851,0.0,0.0
1650225852,0.0,0.0
1650225853,0.0,0.0
1650225854,0.0,0.0
1650225855,192.5,95.0
1650225856,0.0,0.0
1650225857,0.0,0.0
1650225858,0.0,0.0
1650225859,0.0,0.0
1650225860,0.0,0.0
1650225861,0.0,0.0
1650225862,0.0,0.0
1650225863,0.0,0.0
1650225864,0.0,0.0
1650225865,192.5,95.0
1650225866,0.0,0.0
1650225867,0.0,0.0
1650225868,0.0,0.0
1650225869,0.0,0.0
1650225870,0.0,0.0
1650225871,0.0,0.0
1650225872,0.0,0.0
1650225873,0.0,0.0
1650225874,385.0,190.0
1650225875,385.0,190.0
1650225876,0.0,0.0
1650225877,0.0,0.0
1650225878,0.0,0.0
1650225879,0.0,0.0
1650225880,0.0,0.0
1650225881,0.0,0.0
1650225882,0.0,0.0
1650225883,0.0,0.0
1650225884,0.0,0.0
1650225885,192.5,95.0
1650225886,0.0,0.0
1650225887,0.0,0.0
1650225888,0.0,0.0
1650225889,0.0,0.0
1650225890,0.0,0.0
1650225891,0.0,0.0
1650225892,0.0,0.0
1650225893,0.0,0.0
1650225894,385.0,190.0
1650225895,385.0,190.0
1650225896,0.0,0.0
1650225897,0.0,0.0
1650225898,0.0,0.0
1650225899,0.0,0.0
1650225900,0.0,0.0
1650225901,0.0,0.0
1650225902,0.0,0.0
1650225903,0.0,0.0
1650225904,385.0,190.0
1650225905,385.0,190.0
1650225906,0.0,0.0
1650225907,0.0,0.0
1650225908,0.0,0.0
1650225909,0.0,0.0
1650225910,0.0,0.0
1650225911,0.0,0.0
1650225912,0.0,0.0
1650225913,0.0,0.0
1650225914,0.0,0.0
1650225915,385.0,190.0
1650225916,385.0,190.0
1650225917,0.0,0.0
1650225918,0.0,0.0
1650225919,0.0,0.0
1650225920,0.0,0.0
1650225921,0.0,0.0
1650225922,0.0,0.0
1650225923,0.0,0.0
1650225924,0.0,0.0
1650225925,0.0,0.0
1650225926,192.5,95.0
1650225927,0.0,0.0
1650225928,0.0,0.0
1650225929,0.0,0.0
1650225930,0.0,0.0
1650225931,0.0,0.0
1650225932,0.0,0.0
1650225933,0.0,0.0
1650225934,0.0,0.0
1650225935,192.5,95.0
1650225936,0.0,0.0
1650225937,0.0,0.0
1650225938,0.0,0.0
1650225939,0.0,0.0
1650225940,0.0,0.0
1650225941,0.0,0.0
1650225942,0.0,0.0
1650225943,0.0,0.0
1650225944,0.0,0.0
1650225945,385.0,190.0
1650225946,385.0,190.0
1650225947,0.0,0.0
1650225948,0.0,0.0
1650225949,0.0,0.0
1650225950,0.0,0.0
1650225951,0.0,0.0
1650225952,0.0,0.0
1650225953,0.0,0.0
1650225954,0.0,0.0
1650225955,385.0,190.0
1650225956,0.0,0.0
1650225957,0.0,0.0
1650225958,0.0,0.0
1650225959,0.0,0.0
1650225960,0.0,0.0
1650225961,0.0,0.0
1650225962,0.0,0.0
1650225963,0.0,0.0
1650225964,385.0,190.0
1650225965,385.0,190.0
1650225966,0.0,0.0
1650225967,0.0,0.0
1650225968,0.0,0.0
1650225969,0.0,0.0
1650225970,0.0,0.0
1650225971,0.0,0.0
1650225972,0.0,0.0
1650225973,0.0,0.0
1650225974,0.0,0.0
1650225975,192.5,95.0
1650225976,0.0,0.0
1650225977,0.0,0.0
1650225978,0.0,0.0
1650225979,0.0,0.0
1650225980,0.0,0.0
1650225981,0.0,0.0
1650225982,0.0,0.0
1650225983,0.0,0.0
1650225984,192.5,95.0
1650225985,0.0,0.0
1650225986,0.0,0.0
1650225987,0.0,0.0
1650225988,0.0,0.0
1650225989,0.0,0.0
1650225990,35.0,0.0
1650225991,0.0,0.0
1650225992,0.0,0.0
1650225993,0.0,0.0
1650225994,0.0,0.0
1650225995,385.0,190.0
1650225996,385.0,190.0
1650225997,0.0,0.0
1650225998,0.0,0.0
1650225999,0.0,0.0
1650226000,0.0,0.0
1650226001,0.0,0.0
1650226002,0.0,0.0
1650226003,0.0,0.0
1650226004,385.0,190.0
1650226005,385.0,190.0
1650226006,0.0,0.0
1650226007,0.0,0.0
1650226008,0.0,0.0
1650226009,0.0,0.0
1650226010,0.0,0.0
1650226011,0.0,0.0
1650226012,0.0,0.0
1650226013,0.0,0.0
1650226014,0.0,0.0
1650226015,385.0,190.0
1650226016,0.0,0.0
1650226017,0.0,0.0
1650226018,0.0,0.0
1650226019,0.0,0.0
1650226020,0.0,0.0
1650226021,0.0,0.0
1650226022,0.0,0.0
1650226023,33.0,33.0
1650226024,33.0,33.0
1650226025,192.5,95.0
1650226026,0.0,0.0
1650226027,0.0,0.0
1650226028,0.0,0.0
1650226029,0.0,0.0
1650226030,0.0,0.0
1650226031,0.0,0.0
1650226032,0.0,0.0
1650226033,0.0,0.0
1650226034,0.0,0.0
1650226035,385.0,190.0
1650226036,385.0,190.0
1650226037,0.0,0.0
1650226038,0.0,0.0
1650226039,0.0,0.0
1650226040,0.0,0.0
1650226041,0.0,0.0
1650226042,0.0,0.0
1650226043,0.0,0.0
1650226044,385.0,190.0
1650226045,385.0,190.0
1650226046,0.0,0.0
1650226047,0.0,0.0
1650226048,0.0,0.0
1650226049,0.0,0.0
1650226050,0.0,0.0
1650226051,0.0,0.0
1650226052,0.0,0.0
1650226053,0.0,0.0
1650226054,0.0,0.0
1650226055,0.0,0.0
1650226056,192.5,95.0
1650226057,0.0,0.0
1650226058,0.0,0.0
1650226059,0.0,0.0
1650226060,0.0,0.0
1650226061,0.0,0.0
1650226062,0.0,0.0
1650226063,0.0,0.0
1650226064,192.5,95.0
1650226065,0.0,0.0
1650226066,0.0,0.0
1650226067,0.0,0.0
1650226068,0.0,0.0
1650226069,0.0,0.0
1650226070,0.0,0.0
1650226071,0.0,0.0
1650226072,0.0,0.0
1650226073,0.0,0.0
1650226074,0.0,0.0
1650226075,385.0,190.0
1650226076,0.0,0.0
1650226077,0.0,0.0
1650226078,0.0,0.0
1650226079,0.0,0.0
1650226080,0.0,0.0
1650226081,0.0,0.0
1650226082,0.0,0.0
1650226083,0.0,0.0
1650226084,0.0,0.0
1650226085,385.0,190.0
1650226086,385.0,190.0
1650226087,0.0,0.0
1650226088,0.0,0.0
1650226089,0.0,0.0
1650226090,0.0,0.0
1650226091,0.0,0.0
1650226092,0.0,0.0
1650226093,0.0,0.0
1650226094,0.0,0.0
1650226095,192.5,95.0
1650226096,0.0,0.0
1650226097,0.0,0.0
1650226098,0.0,0.0
1650226099,0.0,0.0
1650226100,0.0,0.0
1650226101,0.0,0.0
1650226102,0.0,0.0
1650226103,0.0,0.0
1650226104,0.0,0.0
1650226105,385.0,190.0
1650226106,0.0,0.0
1650226107,0.0,0.0
1650226108,0.0,0.0
1650226109,0.0,0.0
1650226110,0.0,0.0
1650226111,0.0,0.0
1650226112,0.0,0.0
1650226113,0.0,0.0
1650226114,192.5,95.0
1650226115,0.0,0.0
1650226116,0.0,0.0
1650226117,0.0,0.0
1650226118,0.0,0.0
1650226119,0.0,0.0
1650226120,0.0,0.0
1650226121,0.0,0.0
1650226122,0.0,0.0
1650226123,0.0,0.0
1650226124,0.0,0.0
1650226125,192.5,95.0
1650226126,0.0,0.0
1650226127,0.0,0.0
1650226128,0.0,0.0
1650226129,0.0,0.0
1650226130,0.0,0.0
1650226131,0.0,0.0
1650226132,0.0,0.0
1650226133,0.0,0.0
1650226134,0.0,0.0
1650226135,192.5,95.0
1650226136,0.0,0.0
1650226137,0.0,0.0
1650226138,0.0,0.0
1650226139,0.0,0.0
1650226140,0.0,0.0
1650226141,0.0,0.0
1650226142,0.0,0.0
1650226143,0.0,0.0
1650226144,385.0,190.0
1650226145,385.0,190.0
1650226146,0.0,0.0
1650226147,0.0,0.0
1650226148,0.0,0.0
1650226149,0.0,0.0
1650226150,0.0,0.0
1650226151,0.0,0.0
1650226152,0.0,0.0
1650226153,0.0,0.0
1650226154,385.0,190.0
1650226155,385.0,190.0
1650226156,0.0,0.0
1650226157,0.0,0.0
1650226158,0.0,0.0
1650226159,0.0,0.0
1650226160,0.0,0.0
1650226161,0.0,0.0
1650226162,0.0,0.0
1650226163,0.0,0.0
1650226164,385.0,190.0
1650226165,0.0,0.0
1650226166,0.0,0.0
1650226167,0.0,0.0
1650226168,0.0,0.0
1650226169,0.0,0.0
1650226170,0.0,0.0
1650226171,0.0,0.0
1650226172,0.0,0.0
1650226173,0.0,0.0
1650226174,0.0,0.0
1650226175,192.5,95.0
1650226176,0.0,0.0
1650226177,0.0,0.0
1650226178,0.0,0.0
1650226179,0.0,0.0
1650226180,0.0,0.0
1650226181,0.0,0.0
1650226182,0.0,0.0
1650226183,0.0,0.0
1650226184,0.0,0.0
1650226185,192.5,95.0
1650226186,192.5,95.0
1650226187,0.0,0.0
1650226188,0.0,0.0
1650226189,0.0,0.0
1650226190,0.0,0.0
1650226191,0.0,0.0
1650226192,0.0,0.0
1650226193,0.0,0.0
1650226194,0.0,0.0
1650226195,192.5,95.0
1650226196,0.0,0.0
1650226197,0.0,0.0
1650226198,0.0,0.0
1650226199,0.0,0.0
1650226200,0.0,0.0
1650226201,0.0,0.0
1650226202,0.0,0.0
1650226203,0.0,0.0
1650226204,0.0,0.0
1650226205,192.5,95.0
1650226206,192.5,95.0
1650226207,0.0,0.0
1650226208,0.0,0.0
1650226209,0.0,0.0
1650226210,0.0,0.0
1650226211,0.0,0.0
1650226212,0.0,0.0
1650226213,0.0,0.0
1650226214,0.0,0.0
1650226215,192.5,95.0
1650226216,192.5,95.0
1650226217,0.0,0.0
1650226218,0.0,0.0
1650226219,0.0,0.0
1650226220,0.0,0.0
1650226221,0.0,0.0
1650226222,0.0,0.0
1650226223,0.0,0.0
1650226224,0.0,0.0
1650226225,192.5,95.0
1650226226,0.0,0.0
1650226227,0.0,0.0
1650226228,0.0,0.0
1650226229,0.0,0.0
1650226230,0.0,0.0
1650226231,0.0,0.0
1650226232,0.0,0.0
1650226233,0.0,0.0
1650226234,0.0,0.0
1650226235,0.0,0.0
1650226236,192.5,95.0
1650226237,0.0,0.0
1650226238,0.0,0.0
1650226239,0.0,0.0
1650226240,0.0,0.0
1650226241,0.0,0.0
1650226242,0.0,0.0
1650226243,0.0,0.0
1650226244,385.0,190.0
1650226245,385.0,190.0
1650226246,0.0,0.0
1650226247,0.0,0.0
1650226248,0.0,0.0
1650226249,0.0,0.0
1650226250,0.0,0.0
1650226251,0.0,0.0
1650226252,0.0,0.0
1650226253,0.0,0.0
1650226254,0.0,0.0
1650226255,192.5,95.0
1650226256,192.5,95.0
1650226257,0.0,0.0
1650226258,0.0,0.0
1650226259,0.0,0.0
1650226260,0.0,0.0
1650226261,0.0,0.0
1650226262,0.0,0.0
1650226263,0.0,0.0
1650226264,0.0,0.0
1650226265,0.0,0.0
1650226266,192.5,95.0
1650226267,0.0,0.0
1650226268,0.0,0.0
1650226269,0.0,0.0
1650226270,0.0,0.0
1650226271,0.0,0.0
1650226272,0.0,0.0
1650226273,0.0,0.0
1650226274,385.0,190.0
1650226275,385.0,190.0
1650226276,0.0,0.0
1650226277,0.0,0.0
1650226278,0.0,0.0
1650226279,0.0,0.0
1650226280,0.0,0.0
1650226281,0.0,0.0
1650226282,0.0,0.0
1650226283,0.0,0.0
1650226284,0.0,0.0
1650226285,385.0,190.0
1650226286,0.0,0.0
1650226287,0.0,0.0
1650226288,0.0,0.0
1650226289,0.0,0.0
1650226290,0.0,0.0
1650226291,0.0,0.0
1650226292,0.0,0.0
1650226293,0.0,0.0
1650226294,0.0,0.0
1650226295,385.0,190.0
1650226296,385.0,190.0
1650226297,0.0,0.0
1650226298,0.0,0.0
1650226299,0.0,0.0
1650226300,0.0,0.0
1650226301,0.0,0.0
1650226302,0.0,0.0
1650226303,0.0,0.0
1650226304,0.0,0.0
1650226305,192.5,95.0
1650226306,0.0,0.0
1650226307,0.0,0.0
1650226308,0.0,0.0
1650226309,0.0,0.0
1650226310,0.0,0.0
1650226311,0.0,0.0
1650226312,0.0,0.0
1650226313,0.0,0.0
1650226314,0.0,0.0
1650226315,385.0,190.0
1650226316,0.0,0.0
1650226317,0.0,0.0
1650226318,0.0,0.0
1650226319,0.0,0.0
1650226320,0.0,0.0
1650226321,0.0,0.0
1650226322,0.0,0.0
1650226323,0.0,0.0
1650226324,0.0,0.0
1650226325,192.5,95.0
1650226326,0.0,0.0
1650226327,0.0,0.0
1650226328,0.0,0.0
1650226329,0.0,0.0
1650226330,0.0,0.0
1650226331,0.0,0.0
1650226332,0.0,0.0
1650226333,0.0,0.0
1650226334,225.5,128.0
1650226335,225.5,128.0
1650226336,0.0,0.0
1650226337,0.0,0.0
1650226338,0.0,0.0
1650226339,0.0,0.0
1650226340,0.0,0.0
1650226341,0.0,0.0
1650226342,0.0,0.0
1650226343,0.0,0.0
1650226344,0.0,0.0
1650226345,192.5,95.0
1650226346,0.0,0.0
1650226347,0.0,0.0
1650226348,0.0,0.0
1650226349,0.0,0.0
1650226350,0.0,0.0
1650226351,0.0,0.0
1650226352,0.0,0.0
1650226353,0.0,0.0
1650226354,0.0,0.0
1650226355,385.0,190.0
1650226356,0.0,0.0
1650226357,0.0,0.0
1650226358,0.0,0.0
1650226359,0.0,0.0
1650226360,0.0,0.0
1650226361,0.0,0.0
1650226362,0.0,0.0
1650226363,0.0,0.0
1650226364,192.5,95.0
1650226365,192.5,95.0
1650226366,0.0,0.0
1650226367,0.0,0.0
1650226368,0.0,0.0
