timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710691712,0.0508333332836627,0.17,0.29,0.24,24.26006007625909,0.1101110749963258,0.1348948241492151,0.0,1.3333333333333333,0.0,0.0024000000000038,0.0,132710.4,425,1058,8.0,24.33333333333333,455,269,0.001117143,4794739.2,2326581.333333333,0.0390000000596046,0.18,0.19,0.15,20.879636266103528,0.48136415522895,0.3013512574770076,0.0,0.8,0.0,0.0009333333310981,0.0,9830.4,277,217,4.133333333333334,7.2,298,176,0.000745586,4291108.8,2051136.0
1710691832,0.0494999999801317,0.19,0.29,0.24,24.27469454908342,0.1101121441840464,0.1349163310128043,0.0,1.1333333333333333,0.0,0.0015333333334031,0.0,113595.73333333334,428,1044,7.6,24.666666666666668,458,269,0.001104846,4789155.733333333,2302568.0,0.0361666669448217,0.21,0.19,0.15,20.9700403022192,0.4813658076099727,0.3013724232079371,0.0,1.6,0.0,0.0054666666663251,0.0,180497.06666666668,279,223,4.133333333333334,7.266666666666667,300,175,0.003402427,4158692.8,1870965.3333333333
1710691952,0.0426666666443149,0.19,0.26,0.23,24.243427723185697,0.1101136993661855,0.1349344575618566,0.0,0.8,0.0,0.0006666666668024,0.0,9830.4,424,973,7.666666666666667,24.2,454,269,0.003196539,3909981.866666666,1910933.3333333333,0.0336666668454805,0.14,0.18,0.15,20.873442840424893,0.481366973996577,0.3013906350401544,0.0,0.9333333333333332,0.0,0.0010000000009313,0.0,10376.533333333333,277,236,3.8666666666666663,7.2,298,176,0.003048689,3607806.933333333,1759580.2666666666
1710692072,0.0385000000086923,0.1,0.2,0.22,24.251768873225508,0.1101148657527898,0.1349538090872778,0.0,1.8,0.0,0.0028666666670081,0.0,154555.73333333334,422,1046,7.666666666666667,24.266666666666666,452,266,0.001113095,3258652.8,1633754.6666666667,0.0316666662693023,0.07,0.15,0.14,20.919543904145755,0.4813696955653204,0.3014097927402008,0.0,1.1333333333333333,0.0,0.0028666666631276,0.0,140902.4,277,232,3.8666666666666663,7.2,298,176,0.000680733,3104028.8,1544628.2666666666
1710692192,0.0451666667126118,0.01,0.14,0.19,24.293124994380968,0.1101164209349288,0.1349718270941203,0.0,1.6666666666666667,0.0,0.0027333333336476,0.0,134348.8,425,961,8.0,24.4,455,268,0.001166401,3854116.2666666666,1925509.3333333333,0.0316666665176551,0.03,0.11,0.13,20.95590530651713,0.4813707647530409,0.3014276401807134,0.0,1.2,0.0,0.0028000000010554,0.0,182681.6,275,227,3.933333333333333,7.2,296,174,0.000697105,3205179.2,1591318.4
1710692312,0.037500000031044,0.16,0.14,0.19,24.29332478240587,0.1101203088902764,0.1349881006725896,0.0,1.3333333333333333,0.0,0.0026000000002871,0.0,181589.3333333333,425,940,7.6,22.6,455,269,0.001129583,3088902.4,1555387.2,0.0311666664977868,0.15,0.14,0.14,20.893871155768156,0.4813719311396452,0.3014439137591826,0.0,0.9333333333333332,0.0,0.0014000000005277,0.0,10376.533333333333,278,221,4.066666666666666,7.2,299,177,0.000706493,2967527.466666667,1487335.4666666666
1710692432,0.0415000000347693,0.07,0.12,0.17,24.23498667913344,0.1101217668735318,0.1350057387816974,0.0,1.6666666666666667,0.0,0.0026666666667248,0.0,185139.2,429,1031,7.6,25.2,459,267,0.001394023,3586961.6,1790628.2666666666,0.0363333332041899,0.06,0.11,0.13,20.947314425737083,0.4813730975262495,0.3014617767057252,0.0,1.4,0.0,0.0017333333341715,0.0,13380.266666666666,286,225,3.933333333333333,8.133333333333333,307,175,0.000662737,3791722.133333333,1795736.5333333334
1710692552,0.0391666666915019,0.26,0.14,0.17,24.291476743175487,0.1101228360612524,0.1350208183958577,0.0,1.1333333333333333,0.0,0.0018666666665618,0.0,147729.06666666668,428,1091,7.666666666666667,25.133333333333333,458,268,0.001151673,3271845.333333333,1683234.1333333333,0.0318333332737286,0.1,0.1,0.13,20.949711880838496,0.4813740695150864,0.3014764454100911,0.0,1.1333333333333333,0.0,0.0036000000002483,0.0,145271.46666666667,280,223,3.933333333333333,7.866666666666666,301,173,0.000698378,3042312.533333333,1523005.8666666667
1710692672,0.0351666666567325,0.06,0.11,0.15,24.23588572524551,0.1101242940445077,0.135036022058258,0.0,1.4,0.0,0.0007333333337252,0.0,13380.266666666666,429,1012,7.333333333333333,24.33333333333333,459,266,0.001253108,2580089.066666667,1356738.1333333333,0.0265000000596046,0.33,0.17,0.15,20.943168826290893,0.4813767910838298,0.3014915172712364,0.0,1.3333333333333333,0.0,0.0056666666680636,0.0,161928.53333333333,282,228,3.933333333333333,7.333333333333333,303,175,0.002546026,2363803.2,1241953.6
1710692792,0.0384999999776483,0.59,0.25,0.2,24.284783844341156,0.1101258492266468,0.1350508225638786,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,7645.866666666667,427,1079,7.533333333333333,24.666666666666668,457,267,0.001100311,3178662.4,1615115.2,0.0303333334624766,0.06,0.13,0.13,21.01394369876376,0.4813778602715504,0.301506434072082,0.0,0.8,0.0,0.0006666666672875,0.0,9830.4,279,224,3.8,7.466666666666667,300,175,0.000751324,2866437.8666666667,1430668.2666666666
1710692912,0.0368333333482344,0.11,0.18,0.18,24.24242878306117,0.110129834380878,0.1350656773406042,0.0,1.4,0.0,0.0008666666666006,0.0,12834.133333333331,428,1079,7.533333333333333,24.2,458,270,0.001181775,3156488.533333333,1612994.6666666667,0.0286666663984458,0.09,0.1,0.13,20.936575824762016,0.4813791238570383,0.3015212345777025,0.0,0.8,0.0,0.0017333333341715,0.0,9830.4,278,223,3.8666666666666663,7.2,299,174,0.000726168,2681317.333333333,1367424.0
1710693032,0.0371666666741171,0.24,0.19,0.18,24.20871455385836,0.1101310007674823,0.1350804545871798,0.0,0.9333333333333332,0.0,0.0005999999998797,0.0,11468.8,430,1020,7.466666666666667,25.0,460,268,0.001244526,3118851.7333333334,1590135.4666666666,0.0301666669547557,0.01,0.07,0.12,20.92244082905995,0.4813802902436426,0.3015360505893532,0.0,0.8,0.0,0.001333333334575,0.0,9830.4,282,225,3.8666666666666663,7.266666666666667,303,176,0.000693765,3193439.466666667,1504882.1333333333
1710693152,0.0396666666492819,0.42,0.23,0.2,24.281737076961345,0.110132361551854,0.1350959683701798,0.0,1.2,0.0,0.0017333333332013,0.0,83558.4,425,1081,7.666666666666667,24.266666666666666,455,268,0.001191873,3212982.933333333,1644617.066666667,0.0326666668057441,0.04,0.07,0.12,20.9661444376794,0.481383303409037,0.3015514790891882,0.0,1.3333333333333333,0.0,0.0042666666675359,0.0,12288.0,279,218,3.8666666666666663,7.466666666666667,300,176,0.000727899,2863557.8666666667,1440009.6
1710693272,0.0398333333122233,0.1,0.19,0.19,24.302215349514167,0.1101337223362257,0.135111179785595,0.0,1.6,0.0,0.0006666666663174,0.0,14745.6,431,1009,7.666666666666667,24.866666666666667,461,268,0.001183344,3219218.6666666665,1616552.0,0.0330000000695387,0.06,0.08,0.11,20.89412089067455,0.4813865109721987,0.3015667137636484,0.0,1.2666666666666666,0.0,0.0031333333346992,0.0,109499.73333333334,286,219,4.0,8.133333333333333,307,175,0.000722512,2973366.4,1485430.4
1710693392,0.035333333350718,0.01,0.13,0.16,24.321245158886416,0.1101354719161321,0.1351250809414765,0.0,0.8,0.0,0.0004000000000814,0.0,10103.466666666667,431,989,7.6,24.866666666666667,461,266,0.001183929,2783939.2,1428252.8,0.0335000000894069,0.29,0.15,0.14,21.035370953732613,0.4813881633532215,0.3015805451423949,0.0,1.2,0.0,0.0037999999981063,0.0,157559.46666666667,287,216,4.133333333333334,7.8,308,177,0.000760044,2774305.6,1394128.0
1710693512,0.0353333333507179,0.0,0.09,0.14,24.20107266190572,0.1101391654737123,0.1351386487177133,0.0,1.5333333333333334,0.0,0.0024000000000038,0.0,137079.46666666667,434,1067,7.733333333333333,24.8,464,267,0.001168849,2810265.066666667,1455832.5333333334,0.0313333335022131,0.31,0.24,0.18,20.92743552718789,0.4813897185353606,0.3015941284246618,0.0,1.2666666666666666,0.0,0.0046000000011796,0.0,136806.4,287,211,4.0,7.666666666666667,308,174,0.000746888,2773396.2666666666,1399671.4666666666
1710693632,0.036666666654249,0.07,0.07,0.13,24.26920037839852,0.110140526258084,0.1351524258253549,0.0,1.1333333333333333,0.0,0.0018666666665618,0.0,139537.06666666668,440,989,7.533333333333333,25.6,470,267,0.00120463,2902249.6,1494801.066666667,0.0306666667262713,0.15,0.19,0.16,20.981677948857293,0.4813913709163833,0.3016077349659736,0.0,1.1333333333333333,0.0,0.0029333333368413,0.0,137625.6,294,213,4.0,8.333333333333334,315,175,0.000807509,2774233.066666667,1337827.2
1710693752,0.0356666666145126,0.24,0.14,0.15,24.26450535981324,0.1101418870424556,0.1351661176498316,0.0,1.0666666666666669,0.0,0.0006666666668024,0.0,11195.733333333334,433,1059,7.866666666666666,24.33333333333333,464,267,0.001145124,2674559.466666667,1396371.7333333334,0.029333333671093,0.18,0.19,0.16,20.9772826145047,0.4813963280594515,0.3016215275796452,0.0,1.0666666666666669,0.0,0.0018666666660768,0.0,49152.0,289,214,4.066666666666666,7.533333333333333,310,177,0.000742945,2532987.2,1321209.6
1710693872,0.0351666667188207,0.26,0.19,0.16,24.31789870946925,0.1101434422245947,0.1351795303657686,0.0,0.8666666666666667,0.0,0.0016666666667636,0.0,10376.533333333333,433,1064,7.4,24.33333333333333,463,267,0.001164048,2764361.066666667,1422099.2,0.0285000003874301,0.22,0.22,0.18,20.974036060721545,0.4813992440259622,0.3016349092835222,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,287,207,3.8,7.333333333333333,308,176,0.000710923,2557720.533333333,1309988.8
1710693992,0.034999999962747,0.08,0.14,0.14,24.29362446444323,0.110144608611199,0.1351923460995512,0.0,1.3333333333333333,0.0,0.0029333333329608,0.0,143360.0,427,968,7.666666666666667,24.266666666666666,457,267,0.001223758,2755680.0,1448974.933333333,0.02616666679581,0.03,0.15,0.15,20.94611569818637,0.4814004104125665,0.3016476707461998,0.0,1.0,0.0,0.0011333333328366,0.0,11195.733333333334,282,212,3.8,7.333333333333333,303,176,0.000734819,2308774.933333333,1207148.2666666666
1710694112,0.0343333333420257,0.2,0.14,0.14,24.31245448579058,0.1101487881631977,0.1352045338391193,0.0,1.7333333333333334,0.0,0.0037333333331237,0.0,129433.6,431,1036,7.533333333333333,24.53333333333333,461,266,0.001187858,2703876.8,1413690.1333333333,0.0273333333432674,0.03,0.12,0.14,20.884730858194025,0.4814015767991707,0.301659796461648,0.0,1.0666666666666669,0.0,0.0032000000006519,0.0,80008.53333333334,287,205,3.8666666666666663,7.466666666666667,308,175,0.000772295,2351883.7333333334,1221714.1333333333
1710694232,0.033166666670392,0.09,0.13,0.14,24.358455678525083,0.1101501489475693,0.1352170239462722,0.0,1.2,0.0,0.0018666666665618,0.0,120695.46666666666,432,968,7.666666666666667,24.666666666666668,462,268,0.001215961,2440593.6,1307990.933333333,0.0263333330551782,0.03,0.09,0.13,20.926236799637188,0.4814026459868914,0.3016721625205609,0.0,0.8,0.0,0.0008000000030733,0.0,9830.4,283,202,4.133333333333334,7.2,304,176,0.000730235,2322116.8,1118655.4666666666
1710694352,0.0334999999962746,0.07,0.1,0.13,24.335679843685853,0.1101515097319409,0.1352283743602211,0.0,1.1333333333333333,0.0,0.0024000000000038,0.0,69085.86666666667,428,1033,7.666666666666667,24.066666666666663,458,269,0.002927544,2619239.466666667,1364428.2666666666,0.0266666668156781,0.06,0.08,0.12,20.91789565376353,0.4814042011690304,0.3016835361935549,0.0,0.8666666666666667,0.0,0.0009333333349786,0.0,10649.6,281,204,4.0,7.4,302,176,0.000728501,2080269.3333333333,1120164.8
1710694472,0.0305000000012418,0.13,0.1,0.13,24.340774438320945,0.1101526761185452,0.1352393216173906,0.0,0.8,0.0,0.0006666666668024,0.0,9830.4,427,1026,7.533333333333333,24.266666666666666,457,267,0.001122279,2089853.3333333333,1134062.4,0.0233333331843217,0.06,0.07,0.12,20.932280384371992,0.4814069227377737,0.3016944291796194,0.0,1.3333333333333333,0.0,0.0032666666666045,0.0,108680.53333333334,279,204,4.0,7.266666666666667,300,174,0.000679893,1828379.7333333332,1000728.5333333332
1710694592,0.032333333355685,0.02,0.07,0.12,24.302315243526618,0.1101542313006843,0.1352499354949152,0.0,1.5333333333333334,0.0,0.0016666666662786,0.0,79735.46666666666,426,961,7.6,24.6,456,267,0.001109679,2304806.933333333,1250491.2,0.0251666670044262,0.17,0.09,0.12,21.039366712234965,0.4814079919254943,0.301705035304129,0.0,1.0666666666666669,0.0,0.0044666666692743,0.0,83012.26666666666,277,200,4.133333333333334,7.266666666666667,298,174,0.003038874,2071604.2666666664,1109849.6
1710694712,0.0290000000037252,0.05,0.06,0.11,24.315101677120577,0.1101582164549156,0.1352611618606243,0.0,1.1333333333333333,0.0,0.0013999999995576,0.0,115507.2,425,1029,7.266666666666667,23.866666666666667,455,267,0.001159034,2010096.5333333332,1085146.1333333333,0.0228333334128062,0.07,0.08,0.12,20.99880976343611,0.4814089639143312,0.3017161763866732,0.0,1.0,0.0,0.0053333333305393,0.0,104584.53333333334,278,200,3.8666666666666663,7.2,299,175,0.000715139,1836789.8666666667,994706.1333333332
1710694832,0.0373333333060145,0.06,0.07,0.11,24.37204126421867,0.1101597716370547,0.1352605726314849,6.2,2.466666666666667,0.0714666666666744,0.0018666666665618,110865.06666666668,19114.666666666668,449,929,7.466666666666667,25.33333333333333,479,269,0.001362086,2679230.4,1395221.3333333333,0.0271666668355463,0.03,0.06,0.11,20.99826034664204,0.4814104218975865,0.2951072505575968,0.0,1.8,0.0,0.002400000001459,0.0,21572.266666666663,296,227,3.933333333333333,7.8,317,175,0.000747684,2694547.2,1286558.933333333
1710694952,0.033166666701436,0.01,0.04,0.1,24.33642904877924,0.1101608408247752,0.1352726518288431,0.0,0.8,0.0,0.0007333333332402,0.0,10103.466666666667,444,940,7.6,24.6,474,268,0.001342934,2354103.466666667,1260074.6666666667,0.0281666666269302,0.0,0.04,0.1,21.04466109225057,0.4814116854830745,0.2951194770622399,0.0,0.8,0.0,0.0006666666672875,0.0,9830.4,298,225,4.133333333333334,7.666666666666667,319,178,0.000746264,2686201.066666667,1377486.4
1710695072,0.0328333333755532,0.14,0.08,0.11,24.355408911145272,0.1101623960069143,0.1352853900324758,0.0,1.9333333333333331,0.0,0.0018666666665618,0.0,118510.93333333332,438,1024,7.4,24.066666666666663,468,267,0.00175117,2355784.0,1242342.933333333,0.027500000099341,0.06,0.07,0.1,21.03851761355321,0.4814143098529342,0.2951320989706477,0.0,1.2666666666666666,0.0,0.0040666666696779,0.0,134621.86666666667,292,220,4.0,7.2,313,174,0.000769646,2564737.066666667,1312116.2666666666
1710695192,0.035833333339542,0.4,0.16,0.13,24.352961507840178,0.1101638539901697,0.1352972211333543,0.0,0.8666666666666667,0.0,0.0005333333329569,0.0,10376.533333333333,439,928,7.666666666666667,24.4,469,268,0.001196563,2416700.8,1275890.1333333333,0.027500000099341,0.06,0.08,0.11,20.99686183116621,0.4814153790406548,0.2951438292823313,0.0,0.8,0.0,0.0019333333359099,0.0,9830.4,291,217,3.933333333333333,7.2,312,175,0.000784664,2541939.2,1307474.6666666667
1710695312,0.0339999999850988,0.08,0.12,0.13,24.27064884157909,0.1101684223377031,0.1353083699689135,0.0,1.2,0.0,0.0005333333334419,0.0,13107.2,437,1026,7.666666666666667,24.466666666666665,467,266,0.001157265,2336110.933333333,1242169.6,0.0228333336611589,0.05,0.08,0.11,20.951709760089663,0.4814165454272591,0.2951547222683958,0.0,0.8666666666666667,0.0,0.0016000000022662,0.0,10649.6,290,207,3.933333333333333,7.2,311,176,0.00070581,1955856.5333333332,1044796.8
1710695432,0.0339999999850988,0.08,0.12,0.13,24.284983632366064,0.1101695887243073,0.135319138906738,0.0,1.5333333333333334,0.0,0.0018000000001241,0.0,121514.66666666669,436,1096,7.733333333333333,25.0,466,268,0.001196207,2082337.6,1148666.1333333333,0.0243333334724107,0.01,0.05,0.09,21.020636594255198,0.4814182950071655,0.2951655609833552,0.0,0.9333333333333332,0.0,0.0012666666686224,0.0,10376.533333333333,290,218,4.133333333333334,7.466666666666667,311,177,0.000674559,2181261.333333333,1080931.2
1710695552,0.0304999999391536,0.12,0.12,0.13,24.284334321285115,0.1101707551109116,0.1353287216332687,0.0,1.6,0.0,0.0018000000001241,0.0,81100.8,434,1099,7.8,24.266666666666666,464,269,0.001263058,2009321.6,1099307.2,0.0231666666766007,0.29,0.1,0.1,20.9678426350429,0.4814195585926535,0.2951751824749609,0.0,1.9333333333333331,0.0,0.0054000000003725,0.0,83285.33333333333,284,215,4.066666666666666,7.2,305,175,0.000768302,1846596.2666666664,1000998.9333333332
1710695672,0.0303333333072562,0.04,0.1,0.13,24.321694681942464,0.1101717270997486,0.1353387307756239,0.0,0.8,0.0,0.0004666666670042,0.0,10103.466666666667,428,999,7.6,24.133333333333333,458,267,0.001175745,1915972.8,1069395.7333333334,0.0241666667163371,0.05,0.08,0.1,21.021985162749747,0.4814221829625131,0.2951851450992262,0.0,1.3333333333333333,0.0,0.0038000000019868,0.0,40686.93333333333,282,209,3.8,7.2,303,175,0.000775,1760086.933333333,965179.2
1710695792,0.0313333333780367,0.05,0.09,0.13,24.323792456203964,0.110173185083004,0.1353491585807889,0.0,0.8666666666666667,0.0,0.0007333333332402,0.0,10376.533333333333,429,1061,7.333333333333333,21.53333333333333,459,267,0.001193091,2045346.1333333333,1113658.1333333333,0.0241666662196318,0.05,0.08,0.1,20.97238781033932,0.4814232521502337,0.295195611669466,0.0,1.0666666666666669,0.0,0.0027999999971749,0.0,93388.8,283,213,4.066666666666666,7.2,304,175,0.000739447,1862649.6,1016587.2
1710695912,0.031833333366861,0.07,0.09,0.12,24.28653198955908,0.1101768786405842,0.1353591444640992,0.0,1.4666666666666666,0.0,0.0024000000000038,0.0,122880.0,428,1004,7.733333333333333,23.933333333333334,458,267,0.003024679,2196908.8,1192409.066666667,0.0271666665871938,0.02,0.06,0.09,20.917146449044346,0.481424418536838,0.2952054269864465,0.0,1.0666666666666669,0.0,0.0095333333321226,0.0,59255.46666666667,282,219,3.933333333333333,7.2,303,175,0.000723551,1762303.4666666666,962977.0666666668
1710696032,0.0300000000124176,0.12,0.1,0.13,24.185289407938185,0.1101781422260721,0.1353685178592251,0.0,1.2666666666666666,0.0,0.0004666666665192,0.0,12288.0,428,992,7.6,24.466666666666665,458,267,0.001137452,1833686.933333333,1029868.2666666668,0.0211666663487752,0.11,0.12,0.11,20.94941219895081,0.4814254877245586,0.2952147926285574,0.0,1.2,0.0,0.0021333333337679,0.0,100215.46666666666,280,220,4.0,7.266666666666667,301,174,0.000704482,1900018.1333333333,943472.0
1710696152,0.0331666666703919,0.05,0.08,0.12,24.324291926266227,0.1101791142149091,0.1353775733807363,0.0,1.4666666666666666,0.0,0.0011333333333216,0.0,92296.53333333334,430,1064,7.666666666666667,24.266666666666666,460,268,0.001173648,2152765.8666666667,1156604.8,0.0253333335121472,0.05,0.09,0.1,20.983875616033576,0.4814265569122792,0.2952240729875034,0.0,1.0666666666666669,0.0,0.0018000000001241,0.0,88746.66666666667,283,215,3.8666666666666663,7.2,304,176,0.000723222,2190171.7333333334,1160925.8666666667
1710696272,0.0324999999875824,0.03,0.07,0.12,24.252318290294,0.1101805721981644,0.1353883423185609,0.0,1.6666666666666667,0.0,0.0020666666668451,0.0,131345.06666666668,434,990,7.466666666666667,24.2,464,272,0.001132518,2239580.2666666666,1209995.2,0.0231666669249535,0.09,0.1,0.11,20.97233786335805,0.4814289868843714,0.295234741136133,0.0,0.8666666666666667,0.0,0.0014666666664804,0.0,10649.6,287,213,3.933333333333333,7.266666666666667,308,180,0.000748332,1976999.4666666663,1053398.933333333
1710696392,0.0300000000124176,0.0,0.04,0.1,24.31789870946925,0.1101820301814198,0.1353980413403164,0.0,1.1333333333333333,0.0,0.0010666666663989,0.0,60347.73333333333,427,1067,7.0,21.466666666666665,457,268,0.001855201,2053341.3333333333,1137062.4,0.0216666663686434,0.01,0.07,0.1,20.978930864886923,0.4814301532709757,0.2952442773445738,0.0,0.8666666666666667,0.0,0.0033999999985098,0.0,10649.6,283,203,3.8,7.2,304,177,0.000733088,1609205.8666666667,908822.9333333332
1710696512,0.028833333371828,0.0,0.03,0.09,24.30880835433605,0.110185723739,0.1354070813557976,0.0,1.0666666666666669,0.0,0.0008666666666006,0.0,51882.66666666666,427,1065,7.4,24.2,457,267,0.001140194,1736489.6,979859.7333333332,0.0199999995529651,0.06,0.06,0.09,21.05075462396666,0.48143131965758,0.2952531390407101,0.0,1.2,0.0,0.0018000000001241,0.0,88473.6,280,209,3.933333333333333,7.2,301,175,0.000755636,1406825.066666667,821485.3333333334
1710696632,0.0344999999739229,0.08,0.05,0.09,24.323143145123023,0.1101870845233716,0.1354167338594633,0.0,1.3333333333333333,0.0,0.0019333333334846,0.0,110045.86666666668,431,980,7.4,24.666666666666668,461,267,0.001152142,2394250.6666666665,1290524.2666666666,0.0264999998112519,0.1,0.07,0.09,21.006251863646742,0.4814323888453006,0.2952632179602004,0.0,1.0666666666666669,0.0,0.0023333333316259,0.0,115507.2,285,207,3.933333333333333,7.333333333333333,306,177,0.000717686,2523206.4,1230204.8
1710696752,0.030166666675359,0.01,0.03,0.08,24.3832793406196,0.110188542506627,0.1354256885917796,0.0,0.8666666666666667,0.0,0.0006000000003647,0.0,10376.533333333333,429,1060,7.466666666666667,24.133333333333333,459,267,0.001157109,1945964.8,1064806.933333333,0.0208333335816859,0.08,0.09,0.09,21.05020520717259,0.4814333608341374,0.2952717695357371,0.0,0.9333333333333332,0.0,0.0008666666651455,0.0,10376.533333333333,280,206,4.0,7.2,301,174,0.000769842,1561611.7333333334,889173.8666666667
1710696872,0.0396666666492819,0.09,0.05,0.08,24.344420569775476,0.1101900004898823,0.1354347828783657,0.0,1.7333333333333334,0.0,0.0019333333329996,0.0,111684.26666666666,426,970,7.733333333333333,24.2,456,267,0.001150333,1602986.6666666667,925806.4,0.0196666665375232,0.01,0.06,0.08,21.05564942813204,0.4814359852039971,0.2952809103404131,0.0,0.8666666666666667,0.0,0.005199999998634,0.0,10649.6,280,213,3.933333333333333,7.2,301,175,0.000737765,1360073.6,796938.6666666666
1710696992,0.0376666666318973,0.05,0.05,0.07,24.270948523616443,0.1101910696776029,0.1354424661162232,0.0,1.6,0.0,0.0005999999998797,0.0,14745.6,427,1036,7.266666666666667,21.666666666666668,457,268,0.001132524,1615299.2,942409.6,0.0208333333333333,0.02,0.05,0.08,20.961499368420423,0.4814372487894851,0.2952884385179708,0.0,1.2,0.0,0.0024666666674117,0.0,87927.46666666666,280,201,3.4,6.2,301,175,0.000731794,1386475.2,808968.0
