timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710701072,0.0233333331843217,0.09,0.07,0.05,24.339070361860927,0.1537791934124475,0.6043520619298433,0.0,2.6,0.0,0.0018666666932404,0.0,29764.266666666663,409,853,7.533333333333333,15.2,454,372,0.000316487,531517.8666666667,491218.13333333336,0.0171666667486231,0.03,0.07,0.06,24.83894587842299,0.5705382990817427,0.10150849637407,0.0,2.8666666666666667,0.0,0.0010666666668839,0.0,19114.666666666668,473,875,7.666666666666667,24.6,503,268,0.000237064,1083166.933333333,709465.0666666667
1710701192,0.0230287276672727,0.01,0.05,0.05,24.332356983524186,0.153779435761543,0.604353434213497,0.0,0.5332266879957341,0.0,0.0002666133566613,0.0,9828.434313137372,434,873,7.398520295940812,13.930547223888556,480,398,0.000321506,472237.8191028461,466835.6995267613,0.0174999999503293,0.02,0.06,0.05,24.84768660451261,0.5705398542638818,0.1015142491111943,0.0,2.533333333333333,0.0,0.0009999999999611,0.0,19933.866666666665,470,959,7.533333333333333,22.0,501,267,0.00025607,1062215.4666666666,708899.2
1710701312,0.0240000002086162,0.02,0.04,0.05,24.328324038296252,0.153779694267245,0.6043556593287998,0.0,3.4,0.0,0.0010666666552424,0.0,27033.6,592,863,8.6,15.2,638,555,0.000326934,505321.6,472204.8,0.0178333333383003,0.03,0.05,0.05,24.83285234366337,0.5705416038437882,0.1015194358782243,0.0,0.6,0.0,0.0001999999997982,0.0,9830.4,471,956,7.666666666666667,24.6,501,268,0.000459273,1061181.3333333333,694992.5333333333
1710701432,0.0303605945874856,0.21,0.09,0.06,24.469723032568247,0.153780389001319,0.604356550925524,0.0,3.1993601279744053,0.0,0.0011331067114943,0.0,27301.20642538159,696,853,6.865293607945078,15.06365393587949,741,659,0.000324427,2356884.889688729,637694.8610277944,0.0175000000124176,0.02,0.05,0.05,24.822413419362054,0.5705455889980195,0.1015243978078195,0.0,2.333333333333333,0.0,0.0009999999999611,0.0,16657.066666666666,473,857,7.533333333333333,24.666666666666668,503,268,0.000289274,1058201.6,702904.5333333333
1710701552,0.0313333332538605,0.51,0.2,0.1,24.44441876037592,0.1537806798202338,0.6043593962820262,0.0,2.6666666666666665,0.0,0.0012000000104308,0.0,22937.6,698,839,7.133333333333334,15.2,743,661,0.000333561,2828822.4,719245.3333333334,0.018166666664183,0.0,0.03,0.05,24.825260398716964,0.5705473385779258,0.1015295613158044,0.0,0.6666666666666666,0.0,0.0004666666665192,0.0,13107.2,472,853,7.533333333333333,24.33333333333333,502,269,0.000279637,1053913.6,689361.0666666667
1710701672,0.0316666667660077,0.4,0.26,0.14,24.557906822735088,0.1537809383259358,0.6043710180514998,0.0,0.8,0.0,0.0003333333258827,0.0,13380.266666666666,697,862,7.133333333333334,15.266666666666667,742,660,0.00030708,3758372.8,749908.2666666667,0.0179999999081095,0.0,0.02,0.05,24.82271310139942,0.570549185356716,0.1015345930225346,0.0,2.6,0.0,0.0014000000000426,0.0,24029.866666666665,468,927,7.266666666666667,24.2,498,266,0.000321545,1064594.1333333333,700610.6666666666
1710701792,0.0290000001589456,0.48,0.34,0.18,24.522790689896755,0.1537812291448504,0.6043787400544324,0.0,4.733333333333333,0.0,0.0027333333157002,0.0,38775.46666666667,695,845,7.266666666666667,15.2,740,659,0.000340382,2327731.7333333334,711146.6666666666,0.0178333334003885,0.07,0.03,0.05,24.83390123079413,0.5705506433399714,0.1015400666511192,0.0,0.9333333333333332,0.0,0.0003333333336437,0.0,14472.533333333333,470,932,7.533333333333333,24.53333333333333,500,268,0.000310817,1095982.4,708699.7333333333
1710701912,0.1463333333532016,0.74,0.44,0.24,24.67840335698426,0.1537814876505525,0.6043859348523454,0.0,2.2,0.0,0.0004000000034769,0.0,20206.93333333333,696,831,7.333333333333333,15.0,741,661,0.000312957,96751636.8,5523867.2,0.0186666666840513,0.01,0.02,0.05,24.83589911104318,0.5705521985221105,0.1015453231952842,0.0,0.6666666666666666,0.0,0.0005333333329569,0.0,10376.533333333333,472,840,7.6,24.33333333333333,502,268,0.000270963,1257304.0,772708.2666666667
1710702032,0.1439999997615814,0.68,0.53,0.29,24.728815172333405,0.1537818915657118,0.6043927109874487,0.0,0.8,0.0,0.0003333333258827,0.0,9557.333333333334,694,835,6.866666666666666,15.333333333333334,739,658,0.000341576,95409111.46666668,5398657.066666666,0.0178333334003886,0.01,0.02,0.05,24.749590684283973,0.5705563780741091,0.1015504556912092,0.0,1.8,0.0,0.0007333333332402,0.0,18841.6,475,919,7.533333333333333,24.933333333333334,505,268,0.000892916,1074813.3333333333,703171.2
1710702152,0.0283333333830038,0.21,0.42,0.28,24.65723039453762,0.1537827317092432,0.6044010764906257,0.0,0.8666666666666667,0.0,0.0003333333258827,0.0,11195.733333333334,699,879,6.866666666666666,15.0,743,660,0.000323318,2430350.4,707780.2666666667,0.0188333333159487,0.0,0.01,0.05,24.81287354117282,0.5705580304551319,0.1015563479826034,0.0,0.8666666666666667,0.0,0.0003333333331587,0.0,9830.4,474,909,7.4,24.4,504,270,0.000585611,1254889.066666667,780689.0666666667
1710702272,0.029166666418314,0.15,0.32,0.26,24.74157796851204,0.1537830386847644,0.6044051545765117,0.0,0.5333333333333333,0.0,0.0003333333258827,0.0,10103.466666666667,699,836,7.066666666666666,15.533333333333331,744,661,0.000804398,2327839.466666667,657026.1333333333,0.0188333333159486,0.0,0.01,0.05,24.77096800294887,0.5705597800350383,0.1015622325209827,0.0,1.9333333333333331,0.0,0.0008000000001629,0.0,16930.133333333335,473,914,7.733333333333333,24.6,503,269,0.00030986,1294876.2666666666,794063.4666666667
1710702392,0.0238333334525425,0.14,0.26,0.25,24.708650446193747,0.1537833133470727,0.6044061934805207,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,8738.133333333333,701,819,6.866666666666666,15.066666666666666,745,663,0.000348183,1018785.0666666668,628002.6666666666,0.0195000000298023,0.0,0.01,0.05,24.829256159215078,0.570561432416061,0.1015676906435374,0.0,0.9333333333333332,0.0,0.0003333333331587,0.0,15564.8,481,840,7.8,25.0,511,268,0.000281702,1285838.933333333,796370.6666666666
1710702512,0.0246666664878527,0.1,0.21,0.23,24.752496429982784,0.1537835718527747,0.6044073951978446,0.0,3.4,0.0,0.0025333333450059,0.0,23756.8,701,823,6.933333333333334,15.2,745,663,0.000308763,1190853.3333333333,597379.7333333333,0.0191666666418313,0.03,0.03,0.05,24.854429450353177,0.5705634735926185,0.1015730169648373,0.0,4.066666666666666,0.0,0.0018666666665618,0.0,33587.2,476,911,7.533333333333333,24.73333333333333,506,268,0.000940882,1321411.2,799178.6666666666
1710702632,0.0278333333631356,0.11,0.18,0.22,24.760586911568083,0.153783975767934,0.6044085581500934,0.0,3.2,0.0,0.0008666666535039,0.0,22391.466666666667,703,825,7.133333333333334,15.2,748,664,0.000308385,1860151.4666666663,656625.6,0.0183333332339921,1.31,0.75,0.32,24.78220607934981,0.5705677503435009,0.1015791108346213,0.0,0.8,0.0,0.0003333333336437,0.0,11195.733333333334,470,905,7.6,24.866666666666667,500,267,0.000392191,1016650.6666666666,691105.0666666667
1710702752,0.0271666670838991,0.14,0.16,0.21,24.75704578892892,0.1537847028152208,0.6044101397651519,0.0,1.0666666666666669,0.0,0.0004000000034769,0.0,11468.8,698,828,6.933333333333334,15.066666666666666,742,660,0.000310395,2852587.2,634082.1333333333,0.0205000000074505,0.26,0.53,0.3,24.80393302705829,0.5705692083267562,0.1015841115292914,0.0,0.8,0.0,0.0002666666667209,0.0,10376.533333333333,469,817,7.8,24.8,500,267,0.000282293,1128888.0,720384.0
1710702872,0.0268333330750465,0.14,0.16,0.21,24.77489894890136,0.1537850097907419,0.6044124966817096,0.0,3.1333333333333333,0.0,0.0018000000156462,0.0,23483.733333333334,701,817,7.2,15.133333333333333,745,661,0.000323902,2866003.7333333334,665700.8,0.018500000052154,0.28,0.44,0.29,24.86681630789732,0.570570860707779,0.1015889416576317,0.0,0.8666666666666667,0.0,0.0002666666667209,0.0,14745.6,468,817,7.4,24.2,499,268,0.000570726,1128465.6,717743.4666666667
1710702992,0.0281666663785775,1.37,0.43,0.29,24.789112621716868,0.1537853006096565,0.6044143418992778,0.0,0.5333333333333333,0.0,0.0003333333258827,0.0,8192.0,701,809,6.866666666666666,14.866666666666667,745,662,0.000321765,2278633.6,652310.9333333333,0.0168333333606521,0.37,0.43,0.31,24.813872481297334,0.5705724158899179,0.1015938958342119,0.0,1.0666666666666669,0.0,0.0005333333334419,0.0,15564.8,469,900,7.533333333333333,24.53333333333333,500,268,0.001064207,919164.8,636283.2
1710703112,0.0278333328664301,0.37,0.35,0.28,24.788006020892126,0.1537856075851776,0.6044163964482507,0.0,0.6666666666666666,0.0,0.000466666650027,0.0,9557.333333333334,701,793,6.666666666666667,15.0,745,663,0.000324387,2316996.8,688055.4666666667,0.0186666666840513,0.21,0.38,0.31,24.817468665745647,0.5705741654698244,0.1015982840406977,0.0,2.7333333333333334,0.0,0.0015333333334031,0.0,20753.066666666666,466,892,7.666666666666667,24.33333333333333,498,268,0.000326006,1065545.6,694219.2
1710703232,0.0281666666269302,0.26,0.33,0.28,24.78375175549925,0.1537858984040924,0.6044200636243422,0.0,4.6,0.0,0.0020666666639347,0.0,35498.666666666664,700,808,7.066666666666666,15.2,744,659,0.000304922,2011259.7333333332,663558.9333333333,0.0183333333581685,0.03,0.25,0.27,24.80593090730735,0.5705780534251721,0.1016038507054623,0.0,2.466666666666667,0.0,0.0022666666666433,0.0,20206.93333333333,470,811,7.533333333333333,24.666666666666668,501,268,0.000278928,947290.6666666666,660573.3333333334
1710703352,0.0356666666766007,0.15,0.26,0.26,24.902920368758743,0.1537866092947728,0.6044275995549149,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,8465.066666666668,703,936,7.2,15.2,747,663,0.000302526,13520582.933333334,972989.3333333334,0.0189999999478459,0.0,0.17,0.24,24.833102078694505,0.5705798030050784,0.101608269924008,0.0,0.9333333333333332,0.0,0.0004000000000814,0.0,15837.866666666669,468,885,7.466666666666667,24.266666666666666,499,266,0.000468024,1000294.9333333332,666035.7333333333
1710703472,0.0434999997417132,0.25,0.28,0.27,24.920478435177905,0.1537869162702939,0.6044325692375251,0.0,0.6666666666666666,0.0,0.0004666666810711,0.0,9557.333333333334,701,949,7.0,15.066666666666666,745,663,0.000324438,23097974.933333334,1249966.4,0.0183333333581685,0.21,0.2,0.24,24.826559020878847,0.5705815525849849,0.1016125883533588,0.0,0.7333333333333333,0.0,0.0004666666665192,0.0,10103.466666666667,468,886,7.666666666666667,24.466666666666665,499,268,0.000417772,1127379.2,707802.1333333333
1710703592,0.0306666667262713,0.16,0.23,0.25,24.83558985635583,0.1537871909326023,0.6044382832095745,0.0,3.2,0.0,0.0013999999811251,0.0,23210.666666666668,698,941,6.933333333333334,15.0,742,660,0.000328976,8078678.933333334,723282.1333333333,0.0186666666219631,0.03,0.13,0.21,24.840594129628467,0.570583107767124,0.1016167672284398,0.0,1.8666666666666667,0.0,0.0004666666670042,0.0,16384.0,467,945,7.533333333333333,24.0,498,268,0.000319734,1141483.2,739394.6666666666
1710703712,0.143166666974624,0.02,0.16,0.22,25.5203052644444,0.153787481751517,0.6044492227137289,0.0,0.5333333333333333,0.0,0.0002666666482885,0.0,8465.066666666668,696,947,7.2,15.133333333333333,740,659,0.000320679,58835429.86666667,7825017.6,0.0190000000099341,0.04,0.1,0.19,24.836048952061866,0.5705847601481466,0.1016207522781459,0.0,0.9333333333333332,0.0,0.0001999999997982,0.0,13107.2,468,951,7.733333333333333,24.4,499,270,0.000289427,1155436.2666666666,730709.3333333334
1710703832,0.0261666665474573,0.45,0.24,0.24,25.119641992501187,0.1537878210402509,0.6044561384031022,0.0,7.266666666666667,0.0,0.0067999999970197,0.0,57617.066666666666,698,924,6.933333333333334,14.933333333333334,742,661,0.000313193,1597966.4,621291.2,0.0178333333383002,0.2,0.14,0.2,24.840044712559973,0.5705889397001453,0.1016246287856421,0.0,2.8,0.0,0.0013333333331199,0.0,23210.666666666668,469,876,7.733333333333333,24.866666666666667,500,268,0.000299621,976597.3333333334,661122.6666666666
1710703952,0.0229999999205271,0.1,0.18,0.22,25.12453562725946,0.1537885319309313,0.6044611080857123,0.0,0.7333333333333333,0.0,0.0003333333258827,0.0,9830.4,701,935,6.8,15.066666666666666,745,661,0.000369702,613674.6666666666,507184.5333333333,0.0183333333581685,0.06,0.11,0.18,24.86481842764826,0.5705906892800517,0.1016287921546931,0.0,0.8,0.0,0.0003333333331587,0.0,9830.4,468,866,7.733333333333333,24.53333333333333,498,269,0.000285757,1007467.2,667232.0
1710704072,0.0491666667163371,0.01,0.12,0.2,25.195800720372542,0.1537888389064523,0.6044681710823705,0.0,1.0666666666666669,0.0,0.0004666666810711,0.0,12834.133333333331,696,935,6.866666666666666,15.2,740,659,0.000354738,22718217.066666663,1266753.066666667,0.0154999999329447,0.01,0.07,0.15,24.870062863302035,0.5705924388599581,0.1016327694513842,0.0,0.8,0.0,0.0002666666667209,0.0,9557.333333333334,467,935,7.4,24.4,497,267,0.000304227,749995.7333333333,553298.1333333333
1710704192,0.0229999999205271,0.55,0.36,0.28,25.152544923690037,0.1537891135687606,0.6044750480066688,0.0,3.0,0.0,0.0013999999811251,0.0,25122.13333333333,702,942,7.066666666666666,15.2,746,662,0.000354738,682264.0,541445.3333333334,0.0174999999503294,0.0,0.05,0.13,24.83589911104318,0.5705939940420972,0.1016367389950604,0.0,3.0,0.0,0.0011333333333216,0.0,23756.8,467,938,7.533333333333333,24.466666666666665,497,267,0.000278707,867390.9333333333,609416.5333333333
1710704312,0.0233333334326744,0.07,0.24,0.24,24.9146749286304,0.1537893559178563,0.6044803278098787,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,8465.066666666668,698,925,7.0,15.266666666666667,742,658,0.000266029,594574.4,497801.06666666665,0.018500000052154,0.01,0.04,0.13,24.84633803534449,0.5705953548264688,0.1016406620206465,0.0,0.8666666666666667,0.0,0.0003333333331587,0.0,10103.466666666667,469,837,7.4,24.2,499,270,0.000296259,1083363.2,702301.3333333334
1710704432,0.0386666665474574,0.05,0.18,0.22,25.19115299690865,0.1537896467367711,0.6044847935465143,0.0,0.8,0.0,0.0003333333258827,0.0,10376.533333333333,698,903,6.8,14.933333333333334,743,660,0.000344868,7309373.333333333,917069.3333333334,0.0186666667461395,0.13,0.07,0.13,24.859773780019403,0.5705991455829328,0.1016445230221128,0.0,0.7333333333333333,0.0,0.0001999999997982,0.0,10376.533333333333,473,917,7.533333333333333,24.866666666666667,503,269,0.0002769,1036771.2,682908.2666666667
1710704552,0.0233333334326744,0.37,0.21,0.23,25.20389120195785,0.1537906161331534,0.6044888096082804,0.0,4.533333333333333,0.0,0.002199999988079,0.0,36044.8,698,900,7.0,15.133333333333333,742,659,0.000314122,594880.0,501810.6666666667,0.0318333332737287,0.02,0.05,0.12,24.84304153293356,0.5706026447427457,0.1016482367162942,0.0,3.733333333333333,0.0,0.0020666666668451,0.0,33587.2,461,932,7.6,24.6,491,267,0.001235891,893505.6,629328.0
1710704672,0.0321666667858759,0.05,0.14,0.2,25.164028981137864,0.1537910038917064,0.6044893755783749,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,7918.933333333333,699,891,6.933333333333334,15.0,743,662,0.000323531,3417549.333333333,792101.8666666667,0.0168333332985639,0.0,0.03,0.11,24.82471098164847,0.5706039083282337,0.1016519891755506,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,9557.333333333334,461,925,7.6,24.4,491,268,0.000315306,902664.5333333332,631237.8666666667
1710704792,0.0306666664779186,0.09,0.15,0.21,25.200768128519147,0.1537912785540147,0.6044910269705683,0.0,0.6666666666666666,0.0,0.0002666666793326,0.0,10103.466666666667,700,910,6.8,15.133333333333333,744,662,0.000370753,4184563.733333333,725546.1333333333,0.0174999999503294,0.07,0.04,0.1,24.773665141285093,0.5706057551070238,0.1016557493878219,0.0,2.6666666666666665,0.0,0.0015333333334031,0.0,17203.2,463,841,7.466666666666667,24.33333333333333,493,268,0.000275483,845005.8666666667,596896.0
1710704912,0.0255000000198681,0.32,0.27,0.24,25.25749986413401,0.1537921025409397,0.6044919030612624,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,16110.933333333332,698,886,6.666666666666667,15.0,742,660,0.000374809,604711.4666666667,500152.0,0.0188333333159487,0.02,0.04,0.09,24.793294314732076,0.5706074074880465,0.1016593390337634,0.0,0.8,0.0,0.0004000000000814,0.0,11468.8,463,931,7.666666666666667,24.6,493,268,0.000313111,908446.4,641053.8666666667
1710705032,0.0249999999999999,0.04,0.18,0.22,25.253024278576184,0.15379245798628,0.6044939421042055,0.0,0.6666666666666666,0.0,0.0003333333258827,0.0,9557.333333333334,703,892,7.066666666666666,14.733333333333333,747,665,0.000431447,629341.8666666667,514590.4,0.0169999999304611,0.33,0.21,0.15,24.849434749730538,0.5703619803067286,0.1016625100168954,0.3333333333333333,2.466666666666667,0.0003333333334012,0.0007333333332402,1365.3333333333333,22937.6,465,914,7.666666666666667,24.666666666666668,495,268,0.001007602,885906.6666666666,633971.2
1710705152,0.0236666664481163,0.07,0.14,0.2,25.1895299823657,0.1537932011901731,0.6044950585383644,0.0,2.933333333333333,0.0,0.0009333333310981,0.0,19114.666666666668,699,894,6.666666666666667,15.0,743,660,0.000319284,596377.6,485782.4,0.0166666666666667,0.06,0.16,0.14,24.758830880435852,0.5703635354888676,0.1016660764037918,0.0,0.8,0.0,0.0005333333334419,0.0,14472.533333333333,462,839,7.666666666666667,24.4,493,268,0.000312771,924675.2,628713.6
1710705272,0.0250000002483526,0.01,0.09,0.17,25.25312264309394,0.1537935566355134,0.6044955934963989,0.0,0.4,0.0,0.0002000000017384,0.0,4369.066666666667,700,880,7.066666666666666,14.0,744,663,0.00030479,582113.0666666667,492687.4666666667,0.0164999999726812,2.63,0.91,0.4,24.844090420064312,0.570365285068774,0.1016693326700887,0.0,0.7333333333333333,0.0,0.0002666666662359,0.0,13380.266666666666,463,827,7.666666666666667,24.466666666666665,494,269,0.000540615,683465.0666666667,525970.6666666666
1710705392,0.0251666667560737,0.02,0.07,0.16,25.272943093421453,0.1537939120808535,0.6044969967921126,0.0,2.933333333333333,0.0,0.0006000000052154,0.0,19933.866666666665,699,887,6.8,14.866666666666667,743,661,0.000350931,624628.8,494000.5333333333,0.0168333333606521,0.36,0.61,0.36,24.838446408360724,0.5703669374497968,0.1016730231052251,0.0,1.7333333333333334,0.0,0.0004000000000814,0.0,18295.466666666667,463,906,7.6,24.6,494,268,0.000269643,953471.4666666668,659127.4666666667
1710705512,0.0241666667163371,0.08,0.1,0.15,25.260254070631134,0.153794235212981,0.604499578546105,0.0,0.4,0.0,0.0001333333241442,0.0,5188.266666666666,704,892,7.066666666666666,15.266666666666667,748,664,0.000340371,668138.6666666666,546430.9333333333,0.0168333332364758,0.07,0.43,0.32,24.78435380061754,0.5703683954330521,0.1016765507270467,0.0,0.5333333333333333,0.0,0.0004000000000814,0.0,7645.866666666667,463,895,7.533333333333333,24.4,494,268,0.00077801,959953.0666666668,664625.6
1710705632,0.0241666664679846,0.01,0.07,0.13,25.207604462503078,0.153794622971534,0.604501578823973,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2730.6666666666665,698,883,7.066666666666666,15.066666666666666,742,660,0.00033311,600548.8,508420.26666666666,0.0190000000720222,0.09,0.32,0.29,24.75198814058284,0.5703725749850508,0.1016800163247483,0.0,2.6666666666666665,0.0,0.0022000000002056,0.0,19660.8,470,832,7.6,25.33333333333333,501,268,0.000308908,1045589.3333333334,695402.6666666666
1710705752,0.0365000002086162,0.05,0.07,0.13,25.267287133650573,0.1537954792716718,0.6045076184226522,0.0,2.7333333333333334,0.0,0.0012000000104308,0.0,17203.2,701,937,6.866666666666666,15.266666666666667,744,662,0.000350519,16828242.133333333,855286.9333333333,0.015999999952813,0.01,0.21,0.26,24.99013546627029,0.5703742273660736,0.1016836214767198,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,12014.933333333332,466,906,7.6,24.6,498,269,0.00038923,797267.7333333333,581357.3333333334
1710705872,0.0233333331843217,0.12,0.08,0.13,25.215547397311745,0.1537958670302247,0.6045101226464948,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,5461.333333333333,702,873,6.733333333333333,13.733333333333333,745,662,0.00060158,610037.8666666667,488087.4666666667,0.0173333333805203,0.0,0.14,0.22,24.988087639015,0.5703761713437474,0.1016873274178862,0.0,2.6666666666666665,0.0,0.0012666666666821,0.0,21572.266666666663,465,897,7.533333333333333,24.4,497,269,0.000289221,929017.6,633152.0
1710705992,0.2093333333730697,0.75,0.38,0.24,25.21478507229915,0.1537978058229896,0.6045122779846627,0.0,3.2,0.0,0.0016666666604578,0.0,46694.4,698,874,6.8,15.0,741,659,0.00039167,7343021.866666666,900326.9333333333,0.0165000000347694,0.1,0.14,0.22,24.81147502499848,0.5703779209236538,0.1016911806663375,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,11468.8,465,889,7.6,24.4,497,269,0.000280527,831659.2,596324.8
1710706112,0.0218333333730698,0.1,0.25,0.21,25.240482802562493,0.1537982258947553,0.6045144875939356,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,699,870,6.6,15.133333333333333,742,659,0.000321194,622567.4666666667,498947.2,0.0176666666443149,0.09,0.11,0.2,24.83579921703073,0.570380059299095,0.1016949021135339,0.0,0.8,0.0,0.0004000000000814,0.0,13380.266666666666,467,807,7.6,24.33333333333333,499,271,0.000323303,996562.1333333332,672273.0666666667
1710706232,0.0224999999006589,0.01,0.17,0.19,25.122494563516064,0.153798645966521,0.6045159451607541,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,2184.5333333333333,698,874,7.133333333333334,15.333333333333334,741,659,0.000345928,590597.3333333334,494779.2,0.0166666666666666,0.05,0.09,0.18,24.86257081236808,0.570384433248861,0.1016981816388756,0.0,2.8666666666666667,0.0,0.0028000000000853,0.0,24302.93333333333,463,882,7.533333333333333,24.866666666666667,495,267,0.000279606,827188.8,596545.6
1710706352,0.0419999996821085,0.09,0.14,0.17,25.27778754592086,0.1537993891704141,0.604517123619033,0.0,2.7333333333333334,0.0,0.0019999999863406,0.0,15837.866666666669,699,857,6.666666666666667,15.133333333333333,742,659,0.000323817,7145141.866666666,1162256.0,0.0158333333209157,0.1,0.09,0.17,24.851482576985816,0.5703857940332326,0.1017016549895923,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7372.8,463,885,7.466666666666667,24.4,495,266,0.000315475,679599.4666666667,530542.4
