timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694521433,0.268083333472411,4.6,4.14,4.84,27.00395027910164,0.624421666642043,0.5404111874844063,0.06666666666666667,0.9333333333333333,0.0000666666659526527,0.000533333335382243,273.06666666666666,17749.333333333332,640,134,2.1333333333333333,3.1333333333333333,689,254,0.000401325,5553485.333333333,447649.06666666665
1694521553,0.27591666691005234,1.78,3.32,4.47,34.96452168089672,0.6240840949189868,0.5404366513071627,0,0.4666666666666667,0,0.0002666666715716322,0,13653.333333333334,640,161,5.866666666666666,3.2666666666666666,689,256,0.000352381,22964608.533333335,704248
1694521673,0.23416666661699603,1.5,2.68,4.09,29.523735842351996,0.6240871080843811,0.5406281222008932,4.8,4.4,0.01059999999900659,0.00400000000372529,137625.6,28672,646,180,2.933333333333333,3.2,698,264,0.000372395,15441770.666666666,897845.8666666667
1694521793,0.5833333333333333,2.81,2.64,3.89,24.484640623688204,0.6240882744709854,0.5406614984124101,0.13333333333333333,4.266666666666667,0.0002666666676911215,0.003000000002793968,1092.2666666666667,30583.466666666667,642,206,2.2666666666666666,3.3333333333333335,691,254,0.000369166,5048475.733333333,442423.4666666667
1694521913,0.2876666666318972,2.41,2.63,3.75,30.89803564769348,0.6241607848382182,0.5342088572043313,0.26666666666666666,1.1333333333333333,0.0001333333319053054,0.00046666667331010105,1092.2666666666667,11195.733333333334,636,150,1.6,3.2666666666666666,690,256,0.000373388,96488113.06666666,1124773.3333333333
1694522033,0.3171666666865349,2.82,2.85,3.7,31.48812475716497,0.6241631176114268,0.5348782863766618,51,2.8666666666666667,0.1563999999993636,0.0014666666742414237,13377262.933333334,20206.933333333334,648,124,2.7333333333333334,3.6,702,260,0.000407327,69225559.46666667,901203.2
1694522153,0.7036666665226221,3.06,2.81,3.57,29.821495512311124,0.6241644783957985,0.5351066759376168,15.266666666666667,0.26666666666666666,0.0064666666653162485,0.0002000000017384688,92023.46666666666,13926.4,644,126,1.5333333333333334,3.4,693,254,0.000316763,8349092.266666667,441840.5333333333
1694522273,0.6905833333730698,6.66,4.2,3.99,29.55885540016283,0.6241673943623092,0.5355746405378338,27.733333333333334,13.2,0.029933333332883193,0.05513333333656192,1730150.4,1324373.3333333333,645,159,6,3.2666666666666666,694,251,0.000358871,18616033.066666666,3392521.066666667
1694522393,0.27566666665176554,3.21,3.98,3.96,27.585729305574812,0.6241710879198894,0.5357572359134346,23.6,7.6,0.019533333331734563,0.006000000005587936,712430.9333333333,51336.53333333333,650,185,3.8,3.3333333333333335,702,260,0.000345092,6992041.6,435086.93333333335
1694522513,0.5493333335965871,6.05,4.7,4.22,28.225605696445967,0.6242425290994018,0.5356961149872751,19.333333333333332,8.133333333333333,0.06326666666621653,0.2334000000031665,3484330.6666666665,3542220.8,648,228,1.6666666666666667,3.3333333333333335,697,252,0.000356857,39517445.333333336,763240.5333333333
1694522633,0.9059166663636764,6.92,5.5,4.57,32.189612908768225,0.624283255431668,0.5361633044330701,0,0.26666666666666666,0,0.00013333333966632685,0,15564.8,645,172,1.6666666666666667,3.2,694,250,0.000382277,166923.2,357169.6
1694522753,0.8766666668156783,8.8,6.28,4.94,28.89079062202863,0.6242862685970625,0.5362020001418067,19.066666666666666,27.733333333333334,0.014666666666744276,0.3402666666700194,645802.6666666666,4087261.8666666667,649,110,2.6666666666666665,3.2666666666666666,699,255,0.000366713,531134772.8,3886694.4
1694522873,0.24816666655242436,5.39,6.28,5.14,25.81369257622823,0.6243455599161134,0.536693579821484,15.866666666666667,1.4,0.012400000001071021,0.0007999999991928538,71543.46666666666,32221.866666666665,656,104,1.6666666666666667,3.2,705,255,0.000400323,43773190.93333333,2722404.2666666666
1694522993,0.2084999999652306,3.51,5.26,4.91,25.060306064871853,0.6243169834443085,0.5368301116455689,12.133333333333333,11.466666666666667,0.013666666665812954,0.01393333332768331,61166.933333333334,115780.26666666666,652,103,1.8,3.3333333333333335,701,253,0.000306915,80478802.66666667,1217807.4666666666
1694523113,0.1519166667014361,1.15,3.74,4.39,26.238934532653623,0.6243886190215883,0.5362240048379558,8.533333333333333,1.4,0.0032000000006519257,0.0010000000009313225,46148.26666666667,29764.266666666666,650,242,6.933333333333334,3.3333333333333335,699,252,0.000338476,302119649.06666666,2850872
1694523233,0.5384999997913837,5.71,4.53,4.59,24.59594204369957,0.6243912433914479,0.5370307177341604,21.466666666666665,7.866666666666666,0.023799999999270464,0.009533333336003124,179677.86666666667,67993.6,653,160,1.7333333333333334,3.3333333333333335,702,254,0.000417125,13383458.666666666,540008
1694523353,0.9264166669299205,5.32,4.26,4.45,33.10944513539212,0.6243934789657728,0.5372056158263526,9.933333333333334,1.3333333333333333,0.00199999999992239,0.0007333333293596903,89565.86666666667,36864,654,166,1.4,3.2666666666666666,703,254,0.000389963,16540205.866666667,584410.6666666666
1694523473,0.09933333347241091,1.38,3.2,4.04,24.877508644438763,0.6243957145400976,0.5373437134623696,6.666666666666667,5.466666666666667,0.00840000000122624,0.010199999995529651,291908.26666666666,66355.2,656,168,2.533333333333333,3.2,705,250,0.000351935,61374639.46666667,1124545.0666666667
1694523593,0.02649999981125195,0.35,2.22,3.58,24.551755831457367,0.6243975613188877,0.5373437890399257,7.533333333333333,1.4666666666666666,0.0028666666670081518,0.0011333333328366279,60074.666666666664,18568.533333333333,654,101,1.5333333333333334,3.3333333333333335,703,249,0.000324019,3625010.6666666665,421257.06666666665
1694523713,0.06858333336810274,0.88,1.83,3.28,25.319102306029727,0.6244685165039816,0.5373710899786618,7.933333333333334,16.2,0.003800000000046566,0.25540000000037255,58982.4,134621.86666666667,658,173,1.4666666666666666,3.2666666666666666,706,249,0.000405876,987313.0666666667,368068.8
1694523833,0.2846666668852169,1.74,1.72,3.05,26.7287047106578,0.624472793254864,0.5375927841432986,16.866666666666667,10.8,0.019799999999425683,0.01013333333345751,291908.26666666666,114414.93333333333,662,183,6.933333333333334,3.533333333333333,710,251,0.000346218,28419094.4,781181.3333333334
1694523953,0.10633333350221319,2.03,2.21,3.1,25.147006710544552,0.6244734736470499,0.5376791382837738,7.2,12.2,0.0030000000008537126,0.026266666672502954,34133.333333333336,99942.4,662,160,1.5333333333333334,3.2,710,251,0.000394004,45746592.53333333,962582.9333333333
1694524073,0.034083333363135626,0.9,1.69,2.8,24.77720191573649,0.62447532042584,0.5377164135220325,8.266666666666667,1.7333333333333334,0.006399999999363596,0.000599999997454385,47786.666666666664,47786.666666666664,658,174,1.4666666666666666,3.3333333333333335,706,248,0.000371048,6992794.133333334,469360
1694524193,0.09941666660209492,0.4,1.26,2.51,31.224667059758403,0.6244773616023975,0.5377107335780067,9.333333333333334,16.4,0.0041333333336903404,0.052399999997578564,47240.53333333333,145817.6,654,176,2.3333333333333335,3.2666666666666666,702,246,0.000378009,64935028.266666666,1113833.6
1694524313,0.03716666673620539,0.5,1.07,2.29,24.57511192376103,0.624548122389724,0.5377163418202484,8,1.5333333333333334,0.0030000000008537126,0.0005333333276212216,56797.86666666667,54340.26666666667,655,96,1.4666666666666666,3.1333333333333333,703,248,0.000378681,7602409.6,476166.93333333335
1694524433,0.050000000000000044,0.85,1.02,2.13,24.34446746157105,0.6245500663673977,0.5377165511119424,7.333333333333333,7.8,0.002733333333162591,0.01226666666722546,48059.73333333333,105403.73333333334,654,101,1.4,3.1333333333333333,703,248,0.00040146,8924499.2,444991.4666666667
1694524553,0.3947500001639127,4.86,1.94,2.29,26.008155840048108,0.6245524963394901,0.5367849976582197,22.4,17.6,0.01859999999869615,0.31239999999913076,731272.5333333333,4608273.066666666,662,114,2.533333333333333,3.3333333333333335,710,251,0.000324242,32760515.733333334,787206.4
1694524673,0.06883333325386043,2.52,2.43,2.47,24.786256367402803,0.6242044271369952,0.5380665449607045,9,0.6666666666666666,0.009266666668312003,0.0006000000052154064,45875.2,46421.333333333336,658,170,5.066666666666666,3.066666666666667,706,249,0.000341232,24029444.8,722924.2666666667
1694524793,0.4617500002185503,2.15,2.11,2.33,36.33752799314303,0.6242317400233122,0.538187600826758,9.866666666666667,14.6,0.007466666666247571,0.041333333333022894,211899.73333333334,113049.6,655,167,1.2,3.2,703,247,0.000386347,5680721.6,398084.26666666666
1694524913,0.15508333320418988,1.45,1.92,2.24,25.352122988252155,0.6243027924072897,0.5381608289309148,10.133333333333333,0.8666666666666667,0.008666666666977107,0.000533333335382243,302557.86666666664,42871.46666666667,656,234,2.533333333333333,3.2,704,248,0.000364403,181928.53333333333,341240
1694525033,0.3612500000745059,0.58,1.45,2.03,27.836520532860586,0.6243050279816147,0.5381512770905521,19.266666666666666,34.2,0.019200000000031043,0.15493333333482345,325768.5333333333,1908736,659,86,1.5333333333333334,3.533333333333333,707,251,0.000353638,127090517.86666666,1953920.5333333334
1694525153,0.7905833334972461,3.9,2.31,2.28,31.727067099588236,0.6243071663570559,0.5383710488722229,10.733333333333333,1.2,0.0069999999987582365,0.0009333333310981591,175308.8,96119.46666666666,659,106,1.4666666666666666,3.3333333333333335,707,250,0.000376336,21940748.266666666,597822.4
1694525273,0.2400833332290252,2.22,2.24,2.26,26.448236358773002,0.624309304732497,0.5385941053707559,30.2,1.0666666666666667,0.04933333333465271,0.0005333333276212216,556509.8666666667,40140.8,665,114,2.533333333333333,3.533333333333333,713,254,0.000366981,197093169.6,2409484.8
1694525393,0.07791666674117248,1.75,2.32,2.3,25.503949790991044,0.6243116375057056,0.5389420082404651,9.4,4.466666666666667,0.005066666666728755,0.00446666666927437,177766.4,52428.8,665,147,5.6,3.2666666666666666,713,252,0.000315394,35269382.93333333,924044.8
1694525513,0.15216666646301757,1.05,1.83,2.12,25.3160516147675,0.6243825926907995,0.537811230410908,10.133333333333333,1.6,0.0032666666685448337,0.0005333333276212216,45602.13333333333,42052.26666666667,660,233,1.7333333333333334,3.2666666666666666,709,251,0.000397879,181600,359366.4
1694525633,0.097000000004967,0.62,1.45,1.95,25.136219466241293,0.6243845366684733,0.5390341992937366,11.933333333333334,14.866666666666667,0.003399999998509884,0.04626666666784634,53248,119330.13333333333,659,162,2.466666666666667,3.2666666666666666,708,250,0.000365305,27529808.533333335,770901.3333333334
1694525753,0.05408333328862969,0.36,1.09,1.76,25.267618840288264,0.6243864806461471,0.5390338059028676,10.066666666666666,0.9333333333333333,0.003466666666402792,0.000533333335382243,90112,46148.26666666667,663,81,1.4,3.4,712,254,0.000366572,27284713.6,596521.6
1694525873,0.12424999997019759,0.41,0.86,1.59,25.836218880508575,0.6243883274249372,0.5388368100959957,9,0.8,0.004799999999037633,0.00039999999571591614,103492.26666666666,40960,658,104,1.6666666666666667,3.466666666666667,707,249,0.000373503,58646050.666666664,853476.8
1694525993,0.1386666665474574,0.74,0.87,1.51,25.091093641090325,0.6243901742037272,0.5390343737034815,13.4,7.6,0.008466666665238638,0.010199999995529651,99669.33333333333,97211.73333333334,662,99,2.3333333333333335,3.2666666666666666,712,250,0.000393838,16033200,487306.6666666667
1694526113,0.07450000022848446,0.44,0.74,1.39,24.788037971099953,0.6244612265877049,0.5388712870267915,11.266666666666667,1,0.0066666666651144625,0.0007333333293596903,104311.46666666666,54067.2,660,133,5.4,3.2666666666666666,709,248,0.000369075,38142574.4,715882.6666666666
1694526233,0.6290833332886299,4.16,1.55,1.58,47.54137469517493,0.6244633649631461,0.5385604249111284,16.333333333333332,1.3333333333333333,0.01939999999982926,0.00039999999571591614,264328.5333333333,47513.6,666,194,3.2666666666666666,3.4,715,252,0.000365403,36485367.46666667,655374.4
1694526353,0.11733333331843221,1.01,1.19,1.44,25.133913143647046,0.6244655033385873,0.5391673223762516,11.8,8.2,0.00993333333171904,0.013400000000062088,993143.4666666667,108680.53333333334,665,182,2.2666666666666666,3.3333333333333335,714,252,0.0003403,6340406.4,415830.93333333335
1694526473,0.04216666656235857,0.62,0.97,1.33,24.897948275895732,0.6244673501173774,0.5390152002588582,16,1.4666666666666666,0.009466666666169962,0.0007333333293596903,351982.93333333335,46148.26666666667,660,156,1.6666666666666667,3.4,709,248,0.000380304,8188034.133333334,520979.73333333334
1694526593,0.04641666685541468,0.61,0.89,1.26,25.13560932798885,0.6244943714070432,0.5391673979538079,12.933333333333334,1.2666666666666666,0.007799999999891346,0.000533333335382243,263236.26666666666,38229.333333333336,661,126,2.6,3.2,710,248,0.0003131,15405124.8,463451.73333333334
1694526713,0.09091666651268804,3.25,1.94,1.61,25.44945224228249,0.6245661041832067,0.5393504778009223,13.4,0.9333333333333333,0.0066000000011020655,0.0006666666672875484,66355.2,45602.13333333333,668,200,2.466666666666667,3.3333333333333335,717,251,0.000373707,42633252.266666666,787204.2666666667
1694526833,0.05149999993542831,0.72,1.4,1.45,24.77404139958882,0.6245679509619968,0.5394179472417964,8.733333333333333,8,0.0025333333333643774,0.007333333340163032,35771.73333333333,82739.2,663,80,1.2666666666666666,3.2666666666666666,712,250,0.00036106,25462015.466666665,721113.6
1694526953,0.3120000002284845,1.52,1.44,1.45,36.81781662270417,0.624570089337438,0.5392264279009145,17.8,1.4666666666666666,0.017733333333550642,0.0010000000009313225,275251.2,63078.4,665,192,6.933333333333334,3.3333333333333335,714,250,0.000328535,466045700.8,4707804.266666667
1694527073,0.15391666690508532,1.28,1.54,1.5,26.908988361490806,0.6245720333151118,0.5396339033258256,10,4.866666666666666,0.011200000000341485,0.003933333333892127,40960,74547.2,665,185,2.6,3.533333333333333,714,248,0.000362149,138669353.06666666,1685222.9333333333
1694527193,0.21133333345254268,1.08,1.36,1.44,26.523380985944367,0.6245739772927856,0.5399088428476962,17.8,8.4,0.010866666666697711,0.009599999998075266,217634.13333333333,71543.46666666666,670,150,1.7333333333333334,3.2,719,252,0.000393832,25854059.2,1634434.1333333333
1694527313,0.24316666697462397,0.77,1.11,1.34,26.950441154362046,0.6246452240745306,0.5400191860796404,20.333333333333332,7.266666666666667,0.009133333332526188,0.012133333335320155,136533.33333333334,74820.26666666666,668,205,2.8,3.2666666666666666,717,250,0.000368793,158758496.53333333,3489075.2
1694527433,0.034333333373069874,1.49,1.45,1.44,25.349792260127803,0.6246479456432739,0.5404631499610721,13.666666666666666,1.5333333333333334,0.012533333332976326,0.000599999997454385,213538.13333333333,30583.466666666667,666,123,2.6666666666666665,3.2666666666666666,715,247,0.000340062,6971112.533333333,461455.4666666667
1694527553,0.1731666665524244,3.38,2.4,1.8,27.729062983839636,0.6246519307975051,0.540926529522884,13.8,1.7333333333333334,0.010933333332650364,0.0019333333320294818,360721.06666666665,38775.46666666667,679,87,1.4666666666666666,3.2666666666666666,729,261,0.000362046,27541765.866666667,687754.6666666666
1694527673,0.05766666643321505,0.7,1.72,1.62,25.840563064865997,0.6246529027863421,0.5408445995762712,7.733333333333333,0.8,0.0035333333323554444,0.000533333335382243,37683.2,38229.333333333336,667,185,6.533333333333333,3.4,716,250,0.000510517,77922572.26666667,1570091.2
1694527793,0.3797499999403954,2.73,2.16,1.79,38.92019440469055,0.6242928781211534,0.5410857094212881,12.266666666666667,1.6,0.00613333333361273,0.0008666666612649958,123426.13333333333,42871.46666666667,668,191,3,3.466666666666667,717,251,0.000356863,138649812.26666668,1962837.8666666667
1694527913,0.10258333335320158,0.88,1.72,1.68,25.23479340230661,0.6243641249028984,0.541093422207785,16.333333333333332,0.9333333333333333,0.008200000001428029,0.0007333333293596903,235383.46666666667,48059.73333333333,665,144,1.4666666666666666,3.2,714,248,0.000408695,28953285.333333332,754017.6
1694528033,0.1569166666517655,0.58,1.32,1.54,25.524084353321786,0.6243661660794558,0.5407075425850654,8.533333333333333,1,0.003933333333892127,0.0005333333276212216,45875.2,42598.4,665,179,2.466666666666667,3.1333333333333333,714,250,0.000365964,160391.46666666667,355148.26666666666
1694528153,0.12375000007450587,0.48,1.02,1.41,25.952779692256023,0.6243679156593622,0.5412029844716493,9.4,5.533333333333333,0.0032666666666045785,0.004999999996895591,42598.4,55978.666666666664,665,112,2.466666666666667,3.2666666666666666,714,249,0.000333608,118079601.06666666,1622265.6
1694528273,0.028416666512688038,2.56,1.55,1.54,24.976497474515746,0.6243701512336871,0.5414277792539732,7.2,1.4666666666666666,0.003066666666806365,0.005333333338300387,29491.2,392123.73333333334,670,95,1.6666666666666667,3.533333333333333,719,251,0.000384126,10766634.666666666,524867.7333333333
1694528393,0.06766666658222675,0.76,1.22,1.43,25.789738548437168,0.6243978529155388,0.5415207318964642,11.666666666666666,12.333333333333334,0.00613333333361273,0.04040000000192474,154009.6,127249.06666666667,713,145,6.533333333333333,3.4,762,294,0.000371536,11501652.8,584510.9333333333
1694528513,0.11500000009934108,0.71,1.07,1.34,24.85313972263603,0.6244688081006327,0.5415213675230901,14.266666666666667,11.133333333333333,0.009333333334264655,0.01599999999937912,58436.26666666667,89019.73333333334,665,183,2.8,3.4,714,250,0.000315096,2034480.5333333334,426545.6
1694528633,0.1502499997615815,0.72,0.89,1.24,28.757841496820447,0.6244709464760739,0.540581975320277,7,1.4666666666666666,0.0035333333342957,0.0007333333293596903,28672,39867.73333333333,668,143,1.6,3.2,717,250,0.000378592,219315537.06666666,2354153.066666667
1694528753,0.16416666706403105,0.9,0.91,1.21,25.774643728071634,0.624472793254864,0.5408328346700342,15.733333333333333,20.666666666666668,0.015200000000186264,0.06426666666132709,85196.8,147456,661,184,2.466666666666667,3.3333333333333335,710,245,0.000351052,166214.4,376840
1694528873,0.15883333310484882,1.87,1.31,1.32,25.748322363861075,0.6244749316303052,0.5409944873110438,11.333333333333334,18.733333333333334,0.006333333333410944,0.04433333333581686,79189.33333333333,140083.2,669,97,1.4666666666666666,3.3333333333333335,718,252,0.000316371,270760978.1333333,2660128.533333333
1694528993,0.07716666671137007,0.65,1.05,1.22,25.431636205311037,0.6244771672046301,0.5415343242292505,7.533333333333333,18.866666666666667,0.002933333332960804,0.044733333331532774,136806.4,139810.13333333333,669,112,1.6,3.466666666666667,718,253,0.000363664,2867024,421647.4666666667
1694529113,0.12391666645805033,0.93,0.99,1.18,24.2352893226782,0.6245487055830261,0.5414749377111099,7.066666666666666,19.8,0.002933333332960804,0.06586666666747382,28945.066666666666,205346.13333333333,675,250,2.6666666666666665,3.2,724,256,0.000377486,258849.06666666668,371025.6
1694529233,0.09450000027815508,2.54,1.59,1.37,24.996924903207663,0.6245510383562347,0.5415573560050085,26.6,11.6,0.01959999999962747,0.02193333333513389,686489.6,99123.2,673,163,5.8,3.3333333333333335,722,255,0.000380245,28786982.4,816016
1694529353,0.24416666676600784,1.54,1.47,1.34,26.975481228242472,0.624554051521629,0.5416454271125282,10.333333333333334,1.3333333333333333,0.004799999999037633,0.0005333333276212216,42325.333333333336,59528.53333333333,674,164,2.3333333333333335,3.4,726,260,0.000343419,7630961.066666666,458596.26666666666
